
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,7.32058,9.95952,-5.99719,25.9162,,4,Intensity Inside,Image 1,1,,
-2.5415,7.32058,10.4117,-6.84035,27.6637,,4,Intensity Inside,Image 1,1,,
-2.3205,7.32058,11.1952,-8.17062,30.561,,4,Intensity Inside,Image 1,1,,
-2.0995,7.32058,11.6723,-8.95901,32.3035,,4,Intensity Inside,Image 1,1,,
-1.8785,7.32058,11.5812,-8.57284,31.7353,,4,Intensity Inside,Image 1,1,,
-1.6575,7.32058,11.7519,-8.71254,32.2163,,4,Intensity Inside,Image 1,1,,
-1.4365,7.32058,11.6082,-8.44108,31.6576,,4,Intensity Inside,Image 1,1,,
-1.2155,7.32058,10.8069,-7.02624,28.64,,4,Intensity Inside,Image 1,1,,
-0.9945,7.32058,9.59297,-5.20781,24.3937,,4,Intensity Inside,Image 1,1,,
-0.7735,7.32058,7.99896,-3.77608,19.774,,4,Intensity Inside,Image 1,1,,
-0.5525,7.32058,6.26455,-2.971,15.5001,,4,Intensity Inside,Image 1,1,,
-0.3315,7.32058,4.68608,-2.44508,11.8172,,4,Intensity Inside,Image 1,1,,
-0.1105,7.32058,3.57873,-2.12854,9.28599,,4,Intensity Inside,Image 1,1,,
