
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,2.74375,3.25129,0.107964,6.39461,,1,Intensity Inside,Image 1,1,,
-2.5415,2.74375,3.26387,-0.275325,6.80307,,1,Intensity Inside,Image 1,1,,
-2.3205,2.74375,3.28004,-1.07426,7.63434,,1,Intensity Inside,Image 1,1,,
-2.0995,2.74375,3.28568,-2.34871,8.92008,,1,Intensity Inside,Image 1,1,,
-1.8785,2.74375,3.31134,-3.96246,10.5851,,1,Intensity Inside,Image 1,1,,
-1.6575,2.74375,3.34168,-5.25349,11.9368,,1,Intensity Inside,Image 1,1,,
-1.4365,2.74375,3.35079,-5.80473,12.5063,,1,Intensity Inside,Image 1,1,,
-1.2155,2.74375,3.31718,-6.13532,12.7697,,1,Intensity Inside,Image 1,1,,
-0.9945,2.74375,3.2385,-6.65503,13.132,,1,Intensity Inside,Image 1,1,,
-0.7735,2.74375,3.09055,-7.13464,13.3157,,1,Intensity Inside,Image 1,1,,
-0.5525,2.74375,2.77792,-7.1241,12.6799,,1,Intensity Inside,Image 1,1,,
-0.3315,2.74375,2.30819,-6.59059,11.207,,1,Intensity Inside,Image 1,1,,
-0.1105,2.74375,1.88386,-5.97539,9.74311,,1,Intensity Inside,Image 1,1,,
