
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.8721,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
15.1995,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.3256,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
14.8759,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.1797,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
14.1412,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.6509,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
16.04,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
14.219,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
16.7766,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
13.0708,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.09146,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
4.42582,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
17.6705,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
13.7526,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.3666,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
9.54495,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
10.9291,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
2.8135,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
4.14777,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
3.20473,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
4.48258,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
12.5561,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
15.3343,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
6.04963,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
2.49512,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
4.08756,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
12.338,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
4.52023,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.07599,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
9.45421,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
10.6562,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
12.9031,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
10.2006,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
4.0382,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
2.60549,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
4.24835,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
4.81219,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.57668,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
8.61396,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
6.83858,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
8.46614,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
2.941,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
3.19293,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
11.8516,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
3.69183,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
9.97079,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
11.1923,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
4.29647,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
4.8691,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
2.09574,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
