
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
2.08416e-05,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,16,
6.9472e-06,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,62,
0.00236898,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,89,
0,µm^3,Surface,P,1,90,
0,µm^3,Surface,P,1,91,
0,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,93,
0,µm^3,Surface,P,1,94,
0.0012366,µm^3,Surface,P,1,96,
0,µm^3,Surface,P,1,97,
0,µm^3,Surface,P,1,98,
0,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,112,
0,µm^3,Surface,P,1,113,
0,µm^3,Surface,P,1,116,
0,µm^3,Surface,P,1,118,
0,µm^3,Surface,P,1,119,
0,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,129,
0,µm^3,Surface,P,1,134,
0,µm^3,Surface,P,1,135,
0,µm^3,Surface,P,1,140,
0,µm^3,Surface,P,1,142,
0,µm^3,Surface,P,1,144,
0,µm^3,Surface,P,1,145,
0,µm^3,Surface,P,1,147,
0,µm^3,Surface,P,1,148,
0,µm^3,Surface,P,1,149,
0,µm^3,Surface,P,1,150,
0,µm^3,Surface,P,1,151,
0,µm^3,Surface,P,1,152,
0,µm^3,Surface,P,1,153,
0,µm^3,Surface,P,1,154,
0.00528684,µm^3,Surface,P,1,155,
0,µm^3,Surface,P,1,157,
0,µm^3,Surface,P,1,161,
0.037911,µm^3,Surface,P,1,162,
0.0338403,µm^3,Surface,P,1,163,
0,µm^3,Surface,P,1,164,
0,µm^3,Surface,P,1,165,
0,µm^3,Surface,P,1,167,
0.028706,µm^3,Surface,P,1,168,
0,µm^3,Surface,P,1,169,
0,µm^3,Surface,P,1,170,
0.00812126,µm^3,Surface,P,1,171,
0,µm^3,Surface,P,1,172,
0,µm^3,Surface,P,1,173,
0.00330686,µm^3,Surface,P,1,174,
0,µm^3,Surface,P,1,175,
0,µm^3,Surface,P,1,176,
0,µm^3,Surface,P,1,177,
0,µm^3,Surface,P,1,179,
0.0348899,µm^3,Surface,P,1,180,
0,µm^3,Surface,P,1,181,
0,µm^3,Surface,P,1,182,
0.0762183,µm^3,Surface,P,1,183,
0.0133874,µm^3,Surface,P,1,184,
0.02485,µm^3,Surface,P,1,185,
0.0012366,µm^3,Surface,P,1,186,
0.0310954,µm^3,Surface,P,1,187,
0,µm^3,Surface,P,1,188,
0,µm^3,Surface,P,1,189,
0,µm^3,Surface,P,1,190,
0.0811866,µm^3,Surface,P,1,192,
0,µm^3,Surface,P,1,193,
0.0466372,µm^3,Surface,P,1,194,
0,µm^3,Surface,P,1,195,
0.016715,µm^3,Surface,P,1,196,
0.0451231,µm^3,Surface,P,1,197,
0.005266,µm^3,Surface,P,1,198,
0,µm^3,Surface,P,1,199,
0.0158396,µm^3,Surface,P,1,200,
0,µm^3,Surface,P,1,201,
0,µm^3,Surface,P,1,202,
0,µm^3,Surface,P,1,203,
0,µm^3,Surface,P,1,204,
0,µm^3,Surface,P,1,205,
0.0847084,µm^3,Surface,P,1,206,
0.00512702,µm^3,Surface,P,1,207,
0,µm^3,Surface,P,1,208,
0.00694039,µm^3,Surface,P,1,209,
0.064944,µm^3,Surface,P,1,210,
0.0680691,µm^3,Surface,P,1,211,
0.0375703,µm^3,Surface,P,1,212,
0,µm^3,Surface,P,1,213,
0,µm^3,Surface,P,1,214,
0.0130539,µm^3,Surface,P,1,215,
0.00440453,µm^3,Surface,P,1,216,
0.0354519,µm^3,Surface,P,1,217,
0,µm^3,Surface,P,1,218,
0,µm^3,Surface,P,1,219,
0.0146447,µm^3,Surface,P,1,220,
0,µm^3,Surface,P,1,221,
0,µm^3,Surface,P,1,222,
0,µm^3,Surface,P,1,223,
0,µm^3,Surface,P,1,224,
0,µm^3,Surface,P,1,225,
6.2525e-05,µm^3,Surface,P,1,226,
0,µm^3,Surface,P,1,227,
0,µm^3,Surface,P,1,228,
0.0282479,µm^3,Surface,P,1,229,
0,µm^3,Surface,P,1,230,
0,µm^3,Surface,P,1,231,
0,µm^3,Surface,P,1,232,
0.00405022,µm^3,Surface,P,1,233,
0,µm^3,Surface,P,1,234,
0.0263995,µm^3,Surface,P,1,236,
0,µm^3,Surface,P,1,238,
0.000521041,µm^3,Surface,P,1,239,
0,µm^3,Surface,P,1,240,
0,µm^3,Surface,P,1,241,
0,µm^3,Surface,P,1,242,
0.0324299,µm^3,Surface,P,1,243,
0.0213216,µm^3,Surface,P,1,244,
0,µm^3,Surface,P,1,245,
0,µm^3,Surface,P,1,246,
0.000236206,µm^3,Surface,P,1,247,
0,µm^3,Surface,P,1,248,
0,µm^3,Surface,P,1,249,
0,µm^3,Surface,P,1,250,
0,µm^3,Surface,P,1,251,
0,µm^3,Surface,P,1,252,
0,µm^3,Surface,P,1,253,
9.72611e-05,µm^3,Surface,P,1,254,
