
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.8721,26.0205,2.33899,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
15.1995,24.7184,2.28524,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.3256,25.2585,2.3652,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
14.8759,26.0898,2.35335,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.1797,28.6483,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
14.1412,28.7494,2.17899,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.6509,28.6206,2.36399,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
16.04,28.5394,2.12155,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
14.219,29.9847,2.25485,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
16.7766,27.9018,2.10073,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
13.0708,24.6362,2.43753,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.09146,32.2035,2.25399,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
4.42582,30.8799,2.28487,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
17.6705,18.2182,2.45307,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
13.7526,23.2282,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.3666,20.7918,2.39566,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
9.54495,22.7766,2.40399,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
10.9291,21.7233,2.38966,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
2.8135,30.5983,2.3714,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
4.14777,29.6208,2.23753,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
3.20473,31.0819,2.35775,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
4.48258,29.2115,2.24053,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
12.5561,21.0903,2.38412,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
15.3343,18.6568,2.13825,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
6.04963,28.4664,0.378992,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
2.49512,26.7014,2.29499,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
4.08756,25.2576,2.24121,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
12.338,18.4988,2.29751,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
4.52023,27.5551,2.16407,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.07599,25.257,2.24328,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
9.45421,17.6171,2.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
10.6562,16.5672,2.32593,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
12.9031,15.1041,2.31388,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
10.2006,18.0177,2.40508,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
4.0382,20.0694,2.33586,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
2.60549,22.1535,2.35756,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
4.24835,21.0188,2.34036,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
4.81219,20.8009,2.43354,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.57668,24.1598,2.29328,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
8.61396,12.0981,2.29958,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
6.83858,14.4017,2.34972,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
8.46614,13.8288,2.2961,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
2.941,18.759,2.29233,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
3.19293,19.2086,2.3674,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
11.8516,10.565,2.36361,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
3.69183,18.8673,2.35121,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
9.97079,12.6561,2.36899,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
11.1923,11.6756,2.47192,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
4.29647,18.8197,2.32714,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
4.8691,18.0853,2.41536,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
2.09574,21.4368,2.34741,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
5.26476,18.5739,2.36924,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
6.71037,10.0253,2.15027,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
6.71157,10.421,1.90515,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
4.17237,12.644,2.22002,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
3.64672,13.4583,2.15782,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
2.94551,14.8723,2.34566,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
6.8327,11.2107,2.20665,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
2.19954,15.4194,2.29804,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
9.90008,8.36513,2.30976,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
7.14437,12.2353,2.1413,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
5.72722,13.4218,2.0084,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
6.1492,12.9971,2.28668,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
2.11684,17.7533,2.3545,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
7.28043,12.6456,2.13137,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
18.1168,1.61077,2.46081,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
13.4145,6.36729,2.42605,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
9.23608,4.24619,2.44566,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
3.66186,10.9422,2.21962,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.17724,12.7972,2.32445,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
10.7599,3.00153,2.44566,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
6.06194,8.77208,1.8202,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
7.59042,7.47701,2.10646,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
4.4962,10.4194,1.77185,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
3.62206,10.7872,1.8162,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
5.7153,8.90252,2.26029,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
13.6334,0.414093,2.31233,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
5.41928,9.54895,1.35752,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
4.83593,9.96552,1.95083,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
6.31577,9.38284,1.87867,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
3.04863,11.7623,2.39899,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
5.87173,9.54736,2.03986,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
5.31815,10.1237,1.9506,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
5.91378,9.94984,1.60203,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
4.80854,10.7718,1.93858,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
8.95911,6.58552,1.89932,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
9.67692,5.813,2.2973,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
4.83207,11.2615,2.16403,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
5.49149,10.8064,2.02066,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
6.01721,10.3623,1.61139,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
9.72939,6.39359,2.23845,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
7.1049,9.25574,2.20913,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
5.35853,7.15002,0.648669,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
2.62288,9.8513,2.00469,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
5.27742,7.38945,1.33878,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
13.928,-1.91367,2.43825,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
5.3788,7.30461,2.07544,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
5.5926,7.96912,1.49499,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
3.04565,9.49991,2.28447,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
5.10448,8.16531,1.66925,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.698097,11.8696,1.98471,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
16.1291,-3.85458,2.41471,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
2.93122,10.6317,1.90626,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
2.38726,10.3615,2.17899,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
3.48362,9.89861,1.94831,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
4.42856,9.10627,1.9837,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
11.8584,0.856165,2.3994,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
5.98122,7.16613,2.27434,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.285999,12.713,2.36947,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
7.95114,4.89049,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
4.43096,9.20551,0.388367,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
13.2512,-0.234598,2.4501,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
5.04327,9.10795,1.08221,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
5.01062,9.50274,1.84333,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
13.56,-0.324549,2.47899,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
5.49677,8.83189,1.69865,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
6.52948,7.6045,2.13462,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.42414,12.3735,2.01384,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
6.54596,7.91846,1.54292,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.67052,11.9932,2.30457,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.5663,9.10455,2.15725,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
3.91369,8.43663,-0.750738,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.877163,9.8181,1.78461,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
5.94608,4.67398,1.44328,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.11004,6.3551,0.0987592,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
6.17257,4.30694,2.16035,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
2.79331,7.73785,1.84941,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
6.16606,4.60815,2.12344,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
10.3795,0.572275,1.9085,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.05863,9.64877,2.25455,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
4.14436,8.01066,-0.978631,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
4.09558,7.23505,1.40591,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.98007,9.15368,1.50302,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
12.3046,-1.68996,2.32714,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
5.49139,5.5633,2.33162,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
2.36849,9.25714,0.592381,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
2.79949,9.06862,0.405544,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
6.32824,4.84373,0.682218,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
3.25387,8.69617,-0.418554,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
2.10485,9.75005,0.940306,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.492535,10.7928,1.96551,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
4.41117,7.8487,0.300288,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
2.24203,9.43575,1.63026,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
11.4263,-0.110281,2.24022,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.51427,10.0416,2.04319,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.10385,10.0052,2.41003,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
5.12671,7.00785,0.402429,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
4.94997,6.33516,2.2396,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.996483,10.5678,2.0236,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
10.8714,0.764975,2.18599,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
