
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.47672,,Surface,5,Image 1,1,2,
2.21462,,Surface,5,Image 1,1,7,
2.08021,,Surface,5,Image 1,1,16,
1.87522,,Surface,5,Image 1,1,18,
4.11685,,Surface,5,Image 1,1,25,
3.90776,,Surface,5,Image 1,1,26,
1.04499,,Surface,5,Image 1,1,27,
2.23075,,Surface,5,Image 1,1,28,
3.71791,,Surface,5,Image 1,1,29,
3.59106,,Surface,5,Image 1,1,30,
2.2403,,Surface,5,Image 1,1,38,
1.36705,,Surface,5,Image 1,1,62,
9.16677,,Surface,5,Image 1,1,63,
2.57638,,Surface,5,Image 1,1,69,
1.20741,,Surface,5,Image 1,1,83,
1.03141,,Surface,5,Image 1,1,88,
0.202021,,Surface,5,Image 1,1,89,
1.59474,,Surface,5,Image 1,1,90,
1.54944,,Surface,5,Image 1,1,91,
5.48153,,Surface,5,Image 1,1,92,
1.69863,,Surface,5,Image 1,1,93,
2.2458,,Surface,5,Image 1,1,94,
6.42297,,Surface,5,Image 1,1,96,
20.1862,,Surface,5,Image 1,1,97,
0.26699,,Surface,5,Image 1,1,98,
1.26985,,Surface,5,Image 1,1,104,
5.42091,,Surface,5,Image 1,1,105,
36.6288,,Surface,5,Image 1,1,112,
21.0454,,Surface,5,Image 1,1,113,
7.54502,,Surface,5,Image 1,1,116,
2.21349,,Surface,5,Image 1,1,118,
1.50721,,Surface,5,Image 1,1,119,
6.46933,,Surface,5,Image 1,1,124,
1.48034,,Surface,5,Image 1,1,127,
1.90447,,Surface,5,Image 1,1,129,
2.86758,,Surface,5,Image 1,1,134,
1.55459,,Surface,5,Image 1,1,135,
0.52979,,Surface,5,Image 1,1,140,
0.597785,,Surface,5,Image 1,1,142,
15.9023,,Surface,5,Image 1,1,144,
12.3646,,Surface,5,Image 1,1,145,
8.38957,,Surface,5,Image 1,1,147,
1.3077,,Surface,5,Image 1,1,148,
2.11409,,Surface,5,Image 1,1,149,
0.426894,,Surface,5,Image 1,1,150,
2.09398,,Surface,5,Image 1,1,151,
0.15816,,Surface,5,Image 1,1,152,
1.93789,,Surface,5,Image 1,1,153,
12.979,,Surface,5,Image 1,1,154,
10.8824,,Surface,5,Image 1,1,155,
2.07869,,Surface,5,Image 1,1,157,
1.28676,,Surface,5,Image 1,1,161,
39.2547,,Surface,5,Image 1,1,162,
26.2624,,Surface,5,Image 1,1,163,
2.28242,,Surface,5,Image 1,1,164,
16.0069,,Surface,5,Image 1,1,165,
5.59203,,Surface,5,Image 1,1,167,
31.1268,,Surface,5,Image 1,1,168,
32.1206,,Surface,5,Image 1,1,169,
2.01077,,Surface,5,Image 1,1,170,
8.8867,,Surface,5,Image 1,1,171,
18.7997,,Surface,5,Image 1,1,172,
3.21694,,Surface,5,Image 1,1,173,
5.11165,,Surface,5,Image 1,1,174,
1.76078,,Surface,5,Image 1,1,175,
0.439653,,Surface,5,Image 1,1,176,
0.0335744,,Surface,5,Image 1,1,177,
3.87419,,Surface,5,Image 1,1,179,
37.4264,,Surface,5,Image 1,1,180,
