
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.235841,,Surface,1,2,
0.412568,,Surface,1,7,
0.372081,,Surface,1,16,
0.591638,,Surface,1,18,
0.295959,,Surface,1,25,
0.3413,,Surface,1,26,
0.284069,,Surface,1,27,
0.214585,,Surface,1,28,
0.436023,,Surface,1,29,
0.305333,,Surface,1,30,
0.330253,,Surface,1,38,
0.491365,,Surface,1,62,
0.387228,,Surface,1,63,
0.390813,,Surface,1,69,
0.300123,,Surface,1,83,
0.474816,,Surface,1,88,
0.188636,,Surface,1,89,
0.334584,,Surface,1,90,
0.40828,,Surface,1,91,
0.379345,,Surface,1,92,
0.165812,,Surface,1,93,
0.387454,,Surface,1,94,
0.346038,,Surface,1,96,
0.248554,,Surface,1,97,
0.395434,,Surface,1,98,
0.378645,,Surface,1,104,
0.414666,,Surface,1,105,
0.395862,,Surface,1,112,
0.298106,,Surface,1,113,
0.499171,,Surface,1,116,
0.3794,,Surface,1,118,
0.341645,,Surface,1,119,
0.248421,,Surface,1,124,
0.3367,,Surface,1,127,
0.301788,,Surface,1,129,
0.309554,,Surface,1,134,
0.42121,,Surface,1,135,
0.577174,,Surface,1,140,
0.311954,,Surface,1,142,
0.257148,,Surface,1,144,
0.341255,,Surface,1,145,
0.406936,,Surface,1,147,
0.309612,,Surface,1,148,
0.346907,,Surface,1,149,
0.326995,,Surface,1,150,
0.277119,,Surface,1,151,
0.275698,,Surface,1,152,
0.292617,,Surface,1,153,
0.490947,,Surface,1,154,
0.147626,,Surface,1,155,
0.312381,,Surface,1,157,
0.403988,,Surface,1,161,
0.629324,,Surface,1,162,
0.416456,,Surface,1,163,
0.270182,,Surface,1,164,
0.540617,,Surface,1,165,
0.294289,,Surface,1,167,
0.45922,,Surface,1,168,
0.289833,,Surface,1,169,
0.368968,,Surface,1,170,
0.339033,,Surface,1,171,
0.237374,,Surface,1,172,
0.412907,,Surface,1,173,
0.392639,,Surface,1,174,
0.248877,,Surface,1,175,
0.295705,,Surface,1,176,
0.32851,,Surface,1,177,
0.362327,,Surface,1,179,
0.38074,,Surface,1,180,
0.422292,,Surface,1,181,
0.331558,,Surface,1,182,
0.333396,,Surface,1,183,
0.438498,,Surface,1,184,
0.376659,,Surface,1,185,
0.281994,,Surface,1,186,
0.391938,,Surface,1,187,
0.290848,,Surface,1,188,
0.296535,,Surface,1,189,
0.174599,,Surface,1,190,
