
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.76,µm,Surface,Position,1,2,
9.70625,µm,Surface,Position,1,7,
9.78621,µm,Surface,Position,1,16,
9.77436,µm,Surface,Position,1,18,
9.8,µm,Surface,Position,1,25,
9.6,µm,Surface,Position,1,26,
9.785,µm,Surface,Position,1,27,
9.54255,µm,Surface,Position,1,28,
9.67586,µm,Surface,Position,1,29,
9.52174,µm,Surface,Position,1,30,
9.85854,µm,Surface,Position,1,38,
9.675,µm,Surface,Position,1,62,
9.70588,µm,Surface,Position,1,63,
9.87407,µm,Surface,Position,1,69,
9.8,µm,Surface,Position,1,83,
9.81667,µm,Surface,Position,1,88,
9.825,µm,Surface,Position,1,89,
9.81067,µm,Surface,Position,1,90,
9.79241,µm,Surface,Position,1,91,
9.65854,µm,Surface,Position,1,92,
9.77876,µm,Surface,Position,1,93,
9.66154,µm,Surface,Position,1,94,
9.80513,µm,Surface,Position,1,96,
9.55926,µm,Surface,Position,1,97,
7.8,µm,Surface,Position,1,98,
9.716,µm,Surface,Position,1,104,
9.66222,µm,Surface,Position,1,105,
9.71852,µm,Surface,Position,1,112,
9.58508,µm,Surface,Position,1,113,
9.66429,µm,Surface,Position,1,116,
9.88966,µm,Surface,Position,1,118,
9.74694,µm,Surface,Position,1,119,
9.73489,µm,Surface,Position,1,124,
9.82609,µm,Surface,Position,1,127,
9.75686,µm,Surface,Position,1,129,
9.77857,µm,Surface,Position,1,134,
9.76136,µm,Surface,Position,1,135,
9.85455,µm,Surface,Position,1,140,
9.71429,µm,Surface,Position,1,142,
9.72059,µm,Surface,Position,1,144,
9.77073,µm,Surface,Position,1,145,
9.71711,µm,Surface,Position,1,147,
9.71333,µm,Surface,Position,1,148,
9.78841,µm,Surface,Position,1,149,
9.78462,µm,Surface,Position,1,150,
9.77222,µm,Surface,Position,1,151,
9.79,µm,Surface,Position,1,152,
9.89293,µm,Surface,Position,1,153,
9.74815,µm,Surface,Position,1,154,
9.83636,µm,Surface,Position,1,155,
9.76842,µm,Surface,Position,1,157,
9.79025,µm,Surface,Position,1,161,
9.57128,µm,Surface,Position,1,162,
9.32615,µm,Surface,Position,1,163,
9.64103,µm,Surface,Position,1,164,
9.57882,µm,Surface,Position,1,165,
9.76667,µm,Surface,Position,1,167,
9.62766,µm,Surface,Position,1,168,
9.71905,µm,Surface,Position,1,169,
9.73077,µm,Surface,Position,1,170,
9.5623,µm,Surface,Position,1,171,
9.42941,µm,Surface,Position,1,172,
9.70769,µm,Surface,Position,1,173,
9.77551,µm,Surface,Position,1,174,
9.55238,µm,Surface,Position,1,175,
9.88182,µm,Surface,Position,1,176,
9.84706,µm,Surface,Position,1,177,
9.86667,µm,Surface,Position,1,179,
9.64063,µm,Surface,Position,1,180,
9.74546,µm,Surface,Position,1,181,
9.86667,µm,Surface,Position,1,182,
9.24121,µm,Surface,Position,1,183,
9.52747,µm,Surface,Position,1,184,
9.19286,µm,Surface,Position,1,185,
9.23721,µm,Surface,Position,1,186,
9.6813,µm,Surface,Position,1,187,
9.73333,µm,Surface,Position,1,188,
8.77853,µm,Surface,Position,1,189,
9.37184,µm,Surface,Position,1,190,
9.29968,µm,Surface,Position,1,192,
9.82,µm,Surface,Position,1,193,
9.46087,µm,Surface,Position,1,194,
9.37161,µm,Surface,Position,1,195,
9.02304,µm,Surface,Position,1,196,
9.35959,µm,Surface,Position,1,197,
9.32033,µm,Surface,Position,1,198,
9.71831,µm,Surface,Position,1,199,
9.58504,µm,Surface,Position,1,200,
9.44167,µm,Surface,Position,1,201,
9.0324,µm,Surface,Position,1,202,
9.65946,µm,Surface,Position,1,203,
9.63014,µm,Surface,Position,1,204,
8.06968,µm,Surface,Position,1,205,
9.42569,µm,Surface,Position,1,206,
8.75978,µm,Surface,Position,1,207,
9.85926,µm,Surface,Position,1,208,
9.49644,µm,Surface,Position,1,209,
8.916,µm,Surface,Position,1,210,
9.70548,µm,Surface,Position,1,211,
9.09026,µm,Surface,Position,1,212,
9.40571,µm,Surface,Position,1,213,
9.83572,µm,Surface,Position,1,214,
9.32727,µm,Surface,Position,1,215,
9.6,µm,Surface,Position,1,216,
9.36932,µm,Surface,Position,1,217,
9.40471,µm,Surface,Position,1,218,
9.82041,µm,Surface,Position,1,219,
9.69535,µm,Surface,Position,1,220,
9.79048,µm,Surface,Position,1,221,
9.8,µm,Surface,Position,1,222,
7.80938,µm,Surface,Position,1,223,
9.87111,µm,Surface,Position,1,224,
8.50321,µm,Surface,Position,1,225,
9.26433,µm,Surface,Position,1,226,
9.9,µm,Surface,Position,1,227,
9.11965,µm,Surface,Position,1,228,
9.55563,µm,Surface,Position,1,229,
9.43485,µm,Surface,Position,1,230,
8.96393,µm,Surface,Position,1,231,
9.72558,µm,Surface,Position,1,232,
9.57826,µm,Surface,Position,1,233,
6.67027,µm,Surface,Position,1,234,
9.20562,µm,Surface,Position,1,236,
8.86429,µm,Surface,Position,1,238,
7.51977,µm,Surface,Position,1,239,
