
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
13.1678,µm,Surface,Image 1,1,2,
14.4699,µm,Surface,Image 1,1,7,
13.9298,µm,Surface,Image 1,1,16,
13.1315,µm,Surface,Image 1,1,18,
10.573,µm,Surface,Image 1,1,25,
10.4389,µm,Surface,Image 1,1,26,
10.5678,µm,Surface,Image 1,1,27,
10.583,µm,Surface,Image 1,1,28,
9.20358,µm,Surface,Image 1,1,29,
11.3194,µm,Surface,Image 1,1,30,
14.5521,µm,Surface,Image 1,1,38,
6.95182,µm,Surface,Image 1,1,62,
8.34141,µm,Surface,Image 1,1,63,
17.8902,µm,Surface,Image 1,1,69,
15.9601,µm,Surface,Image 1,1,83,
18.3306,µm,Surface,Image 1,1,88,
16.4447,µm,Surface,Image 1,1,89,
17.432,µm,Surface,Image 1,1,90,
8.55705,µm,Surface,Image 1,1,91,
9.46865,µm,Surface,Image 1,1,92,
7.71106,µm,Surface,Image 1,1,93,
9.91096,µm,Surface,Image 1,1,94,
18.098,µm,Surface,Image 1,1,96,
20.1276,µm,Surface,Image 1,1,97,
10.7219,µm,Surface,Image 1,1,98,
12.4869,µm,Surface,Image 1,1,104,
13.9307,µm,Surface,Image 1,1,105,
20.7224,µm,Surface,Image 1,1,112,
11.6003,µm,Surface,Image 1,1,113,
13.7007,µm,Surface,Image 1,1,116,
21.5712,µm,Surface,Image 1,1,118,
22.5882,µm,Surface,Image 1,1,119,
22.6246,µm,Surface,Image 1,1,124,
21.1047,µm,Surface,Image 1,1,127,
19.086,µm,Surface,Image 1,1,129,
17.0348,µm,Surface,Image 1,1,134,
18.0707,µm,Surface,Image 1,1,135,
18.3874,µm,Surface,Image 1,1,140,
15.0615,µm,Surface,Image 1,1,142,
26.8479,µm,Surface,Image 1,1,144,
24.4901,µm,Surface,Image 1,1,145,
25.0301,µm,Surface,Image 1,1,147,
20.4293,µm,Surface,Image 1,1,148,
19.8809,µm,Surface,Image 1,1,149,
23.7092,µm,Surface,Image 1,1,150,
20.321,µm,Surface,Image 1,1,151,
25.5899,µm,Surface,Image 1,1,152,
24.3026,µm,Surface,Image 1,1,153,
20.2697,µm,Surface,Image 1,1,154,
21.0701,µm,Surface,Image 1,1,155,
17.5538,µm,Surface,Image 1,1,157,
20.5814,µm,Surface,Image 1,1,161,
28.6197,µm,Surface,Image 1,1,162,
28.5367,µm,Surface,Image 1,1,163,
26.5443,µm,Surface,Image 1,1,164,
25.5324,µm,Surface,Image 1,1,165,
24.1842,µm,Surface,Image 1,1,167,
27.747,µm,Surface,Image 1,1,168,
23.736,µm,Surface,Image 1,1,169,
25.6606,µm,Surface,Image 1,1,170,
26.6565,µm,Surface,Image 1,1,171,
25.7006,µm,Surface,Image 1,1,172,
26.1912,µm,Surface,Image 1,1,173,
21.3362,µm,Surface,Image 1,1,174,
26.5427,µm,Surface,Image 1,1,175,
17.4769,µm,Surface,Image 1,1,176,
22.1791,µm,Surface,Image 1,1,177,
26.3246,µm,Surface,Image 1,1,179,
28.0484,µm,Surface,Image 1,1,180,
26.1276,µm,Surface,Image 1,1,181,
24.8009,µm,Surface,Image 1,1,182,
29.2352,µm,Surface,Image 1,1,183,
27.2125,µm,Surface,Image 1,1,184,
28.4065,µm,Surface,Image 1,1,185,
28.2693,µm,Surface,Image 1,1,186,
29.6148,µm,Surface,Image 1,1,187,
21.9603,µm,Surface,Image 1,1,188,
29.4417,µm,Surface,Image 1,1,189,
29.091,µm,Surface,Image 1,1,190,
28.8825,µm,Surface,Image 1,1,192,
27.3931,µm,Surface,Image 1,1,193,
29.4103,µm,Surface,Image 1,1,194,
28.8339,µm,Surface,Image 1,1,195,
28.942,µm,Surface,Image 1,1,196,
28.2847,µm,Surface,Image 1,1,197,
26.4039,µm,Surface,Image 1,1,198,
25.8509,µm,Surface,Image 1,1,199,
27.6962,µm,Surface,Image 1,1,200,
28.316,µm,Surface,Image 1,1,201,
28.6943,µm,Surface,Image 1,1,202,
25.7984,µm,Surface,Image 1,1,203,
28.357,µm,Surface,Image 1,1,204,
30.0375,µm,Surface,Image 1,1,205,
29.0734,µm,Surface,Image 1,1,206,
30.1515,µm,Surface,Image 1,1,207,
21.5669,µm,Surface,Image 1,1,208,
30.0172,µm,Surface,Image 1,1,209,
29.4739,µm,Surface,Image 1,1,210,
29.5566,µm,Surface,Image 1,1,211,
30.3245,µm,Surface,Image 1,1,212,
27.2528,µm,Surface,Image 1,1,213,
19.4646,µm,Surface,Image 1,1,214,
28.1613,µm,Surface,Image 1,1,215,
28.8268,µm,Surface,Image 1,1,216,
28.9273,µm,Surface,Image 1,1,217,
29.5549,µm,Surface,Image 1,1,218,
23.6694,µm,Surface,Image 1,1,219,
29.4477,µm,Surface,Image 1,1,220,
26.3764,µm,Surface,Image 1,1,221,
27.6425,µm,Surface,Image 1,1,222,
29.9499,µm,Surface,Image 1,1,223,
22.2436,µm,Surface,Image 1,1,224,
29.7838,µm,Surface,Image 1,1,225,
29.4549,µm,Surface,Image 1,1,226,
21.9678,µm,Surface,Image 1,1,227,
29.8004,µm,Surface,Image 1,1,228,
28.7677,µm,Surface,Image 1,1,229,
26.716,µm,Surface,Image 1,1,230,
28.6524,µm,Surface,Image 1,1,231,
27.1621,µm,Surface,Image 1,1,232,
29.8531,µm,Surface,Image 1,1,233,
30.2575,µm,Surface,Image 1,1,234,
29.2055,µm,Surface,Image 1,1,236,
29.5487,µm,Surface,Image 1,1,238,
30.3189,µm,Surface,Image 1,1,239,
29.3552,µm,Surface,Image 1,1,240,
31.4175,µm,Surface,Image 1,1,241,
29.197,µm,Surface,Image 1,1,242,
24.9835,µm,Surface,Image 1,1,243,
29.4737,µm,Surface,Image 1,1,244,
30.98,µm,Surface,Image 1,1,245,
31.2345,µm,Surface,Image 1,1,246,
29.9028,µm,Surface,Image 1,1,247,
23.2232,µm,Surface,Image 1,1,248,
29.8717,µm,Surface,Image 1,1,249,
29.7994,µm,Surface,Image 1,1,250,
29.8232,µm,Surface,Image 1,1,251,
29.2325,µm,Surface,Image 1,1,252,
30.3604,µm,Surface,Image 1,1,253,
29.0099,µm,Surface,Image 1,1,254,
28.2308,µm,Surface,Image 1,1,255,
30.9519,µm,Surface,Image 1,1,256,
29.5549,µm,Surface,Image 1,1,257,
23.9697,µm,Surface,Image 1,1,258,
28.982,µm,Surface,Image 1,1,259,
29.1831,µm,Surface,Image 1,1,260,
30.2693,µm,Surface,Image 1,1,261,
30.5449,µm,Surface,Image 1,1,262,
28.5546,µm,Surface,Image 1,1,263,
24.5575,µm,Surface,Image 1,1,264,
22.5802,µm,Surface,Image 1,1,265,
28.8325,µm,Surface,Image 1,1,267,
31.4396,µm,Surface,Image 1,1,269,
29.888,µm,Surface,Image 1,1,274,
30.508,µm,Surface,Image 1,1,275,
30.6607,µm,Surface,Image 1,1,277,
25.2499,µm,Surface,Image 1,1,280,
30.2261,µm,Surface,Image 1,1,282,
31.0031,µm,Surface,Image 1,1,283,
31.4916,µm,Surface,Image 1,1,285,
30.8654,µm,Surface,Image 1,1,289,
24.6885,µm,Surface,Image 1,1,291,
24.019,µm,Surface,Image 1,1,294,
30.7084,µm,Surface,Image 1,1,295,
31.5944,µm,Surface,Image 1,1,296,
29.8673,µm,Surface,Image 1,1,297,
21.4345,µm,Surface,Image 1,1,299,
29.5727,µm,Surface,Image 1,1,300,
22.36,µm,Surface,Image 1,1,301,
29.8177,µm,Surface,Image 1,1,306,
31.4556,µm,Surface,Image 1,1,311,
29.4278,µm,Surface,Image 1,1,319,
25.0784,µm,Surface,Image 1,1,321,
29.4561,µm,Surface,Image 1,1,322,
31.7574,µm,Surface,Image 1,1,323,
30.3975,µm,Surface,Image 1,1,324,
30.1127,µm,Surface,Image 1,1,325,
30.6357,µm,Surface,Image 1,1,327,
31.7323,µm,Surface,Image 1,1,330,
31.9654,µm,Surface,Image 1,1,331,
31.9245,µm,Surface,Image 1,1,333,
29.7055,µm,Surface,Image 1,1,338,
29.9965,µm,Surface,Image 1,1,342,
31.255,µm,Surface,Image 1,1,344,
30.9393,µm,Surface,Image 1,1,347,
25.1842,µm,Surface,Image 1,1,351,
31.6761,µm,Surface,Image 1,1,352,
30.3949,µm,Surface,Image 1,1,353,
25.0863,µm,Surface,Image 1,1,357,
32.0051,µm,Surface,Image 1,1,358,
31.8056,µm,Surface,Image 1,1,359,
30.0305,µm,Surface,Image 1,1,362,
30.1864,µm,Surface,Image 1,1,363,
29.2792,µm,Surface,Image 1,1,365,
31.1638,µm,Surface,Image 1,1,367,
31.6977,µm,Surface,Image 1,1,369,
31.5601,µm,Surface,Image 1,1,371,
24.7285,µm,Surface,Image 1,1,375,
31.6484,µm,Surface,Image 1,1,376,
30.7337,µm,Surface,Image 1,1,381,
25.2637,µm,Surface,Image 1,1,383,
32.3226,µm,Surface,Image 1,1,389,
30.5713,µm,Surface,Image 1,1,405,
32.76,µm,Surface,Image 1,1,409,
31.5421,µm,Surface,Image 1,1,414,
30.9246,µm,Surface,Image 1,1,415,
31.5734,µm,Surface,Image 1,1,417,
30.9271,µm,Surface,Image 1,1,419,
30.9771,µm,Surface,Image 1,1,420,
29.8604,µm,Surface,Image 1,1,425,
32.205,µm,Surface,Image 1,1,430,
32.2064,µm,Surface,Image 1,1,432,
32.5578,µm,Surface,Image 1,1,433,
32.0306,µm,Surface,Image 1,1,437,
29.9718,µm,Surface,Image 1,1,438,
32.057,µm,Surface,Image 1,1,445,
31.3399,µm,Surface,Image 1,1,446,
31.2881,µm,Surface,Image 1,1,447,
31.2864,µm,Surface,Image 1,1,451,
30.1809,µm,Surface,Image 1,1,452,
32.4267,µm,Surface,Image 1,1,454,
31.2622,µm,Surface,Image 1,1,460,
31.4767,µm,Surface,Image 1,1,462,
32.1169,µm,Surface,Image 1,1,465,
30.6688,µm,Surface,Image 1,1,466,
31.1553,µm,Surface,Image 1,1,468,
31.2054,µm,Surface,Image 1,1,469,
25.796,µm,Surface,Image 1,1,471,
31.407,µm,Surface,Image 1,1,474,
31.3455,µm,Surface,Image 1,1,477,
31.7161,µm,Surface,Image 1,1,481,
31.0221,µm,Surface,Image 1,1,482,
31.9252,µm,Surface,Image 1,1,488,
30.8664,µm,Surface,Image 1,1,489,
32.2651,µm,Surface,Image 1,1,495,
32.7887,µm,Surface,Image 1,1,496,
30.2629,µm,Surface,Image 1,1,498,
29.9293,µm,Surface,Image 1,1,500,
31.4423,µm,Surface,Image 1,1,501,
29.5353,µm,Surface,Image 1,1,502,
29.4945,µm,Surface,Image 1,1,504,
31.5006,µm,Surface,Image 1,1,505,
31.995,µm,Surface,Image 1,1,513,
32.4734,µm,Surface,Image 1,1,519,
31.0404,µm,Surface,Image 1,1,521,
31.555,µm,Surface,Image 1,1,522,
31.2741,µm,Surface,Image 1,1,525,
32.1257,µm,Surface,Image 1,1,531,
31.1878,µm,Surface,Image 1,1,535,
31.1427,µm,Surface,Image 1,1,537,
29.7388,µm,Surface,Image 1,1,538,
31.4939,µm,Surface,Image 1,1,540,
32.1928,µm,Surface,Image 1,1,541,
