
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.757607,,Surface,1,2,
0.942023,,Surface,1,7,
0.906825,,Surface,1,16,
0.896184,,Surface,1,18,
0.891664,,Surface,1,25,
0.93323,,Surface,1,26,
0.919434,,Surface,1,27,
0.811812,,Surface,1,28,
0.91633,,Surface,1,29,
0.905008,,Surface,1,30,
0.917715,,Surface,1,38,
0.931934,,Surface,1,62,
0.936447,,Surface,1,63,
0.936325,,Surface,1,69,
0.900626,,Surface,1,83,
0.932035,,Surface,1,88,
0.924257,,Surface,1,89,
0.927178,,Surface,1,90,
0.931921,,Surface,1,91,
0.793787,,Surface,1,92,
0.635143,,Surface,1,93,
0.932154,,Surface,1,94,
0.928911,,Surface,1,96,
0.951392,,Surface,1,97,
0.947582,,Surface,1,98,
0.91173,,Surface,1,104,
0.918412,,Surface,1,105,
0.932285,,Surface,1,112,
0.906761,,Surface,1,113,
0.768173,,Surface,1,116,
0.933419,,Surface,1,118,
0.922591,,Surface,1,119,
0.736535,,Surface,1,124,
0.939508,,Surface,1,127,
0.918896,,Surface,1,129,
0.928872,,Surface,1,134,
0.900563,,Surface,1,135,
0.913512,,Surface,1,140,
0.92275,,Surface,1,142,
0.96128,,Surface,1,144,
0.72538,,Surface,1,145,
0.604306,,Surface,1,147,
0.929917,,Surface,1,148,
0.880644,,Surface,1,149,
0.937607,,Surface,1,150,
0.902519,,Surface,1,151,
0.958162,,Surface,1,152,
0.930169,,Surface,1,153,
0.885906,,Surface,1,154,
0.959428,,Surface,1,155,
0.727257,,Surface,1,157,
0.934844,,Surface,1,161,
0.737913,,Surface,1,162,
0.732873,,Surface,1,163,
0.909413,,Surface,1,164,
0.725076,,Surface,1,165,
0.729776,,Surface,1,167,
0.781972,,Surface,1,168,
0.921159,,Surface,1,169,
0.923262,,Surface,1,170,
0.597036,,Surface,1,171,
0.824014,,Surface,1,172,
0.917401,,Surface,1,173,
0.880981,,Surface,1,174,
0.789922,,Surface,1,175,
0.920944,,Surface,1,176,
0.914098,,Surface,1,177,
0.92673,,Surface,1,179,
0.651178,,Surface,1,180,
0.758349,,Surface,1,181,
0.93309,,Surface,1,182,
0.614372,,Surface,1,183,
0.488078,,Surface,1,184,
0.731625,,Surface,1,185,
0.706261,,Surface,1,186,
0.750128,,Surface,1,187,
0.914921,,Surface,1,188,
0.785791,,Surface,1,189,
0.655125,,Surface,1,190,
0.643102,,Surface,1,192,
0.874181,,Surface,1,193,
0.785899,,Surface,1,194,
0.710179,,Surface,1,195,
0.626556,,Surface,1,196,
0.719838,,Surface,1,197,
0.751344,,Surface,1,198,
0.851231,,Surface,1,199,
0.76968,,Surface,1,200,
0.620917,,Surface,1,201,
0.769769,,Surface,1,202,
0.928171,,Surface,1,203,
0.897357,,Surface,1,204,
0.654202,,Surface,1,205,
0.760187,,Surface,1,206,
0.774074,,Surface,1,207,
0.905924,,Surface,1,208,
0.754061,,Surface,1,209,
0.663389,,Surface,1,210,
0.782484,,Surface,1,211,
0.711604,,Surface,1,212,
0.869358,,Surface,1,213,
0.906352,,Surface,1,214,
0.596992,,Surface,1,215,
0.811234,,Surface,1,216,
