
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,488.679,µm^3,Volume Outside,Image 1,1,,
0.3315,498.326,µm^3,Volume Outside,Image 1,1,,
0.5525,511.371,µm^3,Volume Outside,Image 1,1,,
0.7735,542.128,µm^3,Volume Outside,Image 1,1,,
0.9945,590.156,µm^3,Volume Outside,Image 1,1,,
1.2155,635.547,µm^3,Volume Outside,Image 1,1,,
1.4365,678.838,µm^3,Volume Outside,Image 1,1,,
1.6575,721.919,µm^3,Volume Outside,Image 1,1,,
1.8785,762.445,µm^3,Volume Outside,Image 1,1,,
2.0995,803.182,µm^3,Volume Outside,Image 1,1,,
2.3205,816.267,µm^3,Volume Outside,Image 1,1,,
2.5415,806.972,µm^3,Volume Outside,Image 1,1,,
2.7625,776.481,µm^3,Volume Outside,Image 1,1,,
2.9835,740.738,µm^3,Volume Outside,Image 1,1,,
3.2045,711.337,µm^3,Volume Outside,Image 1,1,,
3.4255,693.421,µm^3,Volume Outside,Image 1,1,,
3.6465,685.235,µm^3,Volume Outside,Image 1,1,,
3.8675,682.942,µm^3,Volume Outside,Image 1,1,,
4.0885,685.192,µm^3,Volume Outside,Image 1,1,,
4.3095,693.36,µm^3,Volume Outside,Image 1,1,,
4.5305,695.457,µm^3,Volume Outside,Image 1,1,,
4.7515,693.305,µm^3,Volume Outside,Image 1,1,,
4.9725,696.026,µm^3,Volume Outside,Image 1,1,,
5.1935,696.56,µm^3,Volume Outside,Image 1,1,,
5.4145,701.061,µm^3,Volume Outside,Image 1,1,,
5.6355,704.441,µm^3,Volume Outside,Image 1,1,,
5.8565,712.378,µm^3,Volume Outside,Image 1,1,,
6.0775,718.575,µm^3,Volume Outside,Image 1,1,,
6.2985,724.986,µm^3,Volume Outside,Image 1,1,,
6.5195,733.185,µm^3,Volume Outside,Image 1,1,,
6.7405,737.461,µm^3,Volume Outside,Image 1,1,,
6.9615,744.947,µm^3,Volume Outside,Image 1,1,,
7.1825,748.967,µm^3,Volume Outside,Image 1,1,,
7.4035,748.944,µm^3,Volume Outside,Image 1,1,,
7.6245,752.617,µm^3,Volume Outside,Image 1,1,,
7.8455,753.327,µm^3,Volume Outside,Image 1,1,,
8.0665,755.795,µm^3,Volume Outside,Image 1,1,,
8.2875,759.449,µm^3,Volume Outside,Image 1,1,,
8.5085,767.706,µm^3,Volume Outside,Image 1,1,,
8.7295,762.445,µm^3,Volume Outside,Image 1,1,,
8.9505,759.522,µm^3,Volume Outside,Image 1,1,,
9.1715,758.557,µm^3,Volume Outside,Image 1,1,,
9.3925,742.442,µm^3,Volume Outside,Image 1,1,,
9.6135,718.435,µm^3,Volume Outside,Image 1,1,,
9.8345,689.31,µm^3,Volume Outside,Image 1,1,,
10.0555,662.448,µm^3,Volume Outside,Image 1,1,,
10.2765,631.407,µm^3,Volume Outside,Image 1,1,,
10.4975,609.763,µm^3,Volume Outside,Image 1,1,,
10.7185,595.993,µm^3,Volume Outside,Image 1,1,,
10.9395,577.345,µm^3,Volume Outside,Image 1,1,,
11.1605,562.143,µm^3,Volume Outside,Image 1,1,,
11.3815,552.265,µm^3,Volume Outside,Image 1,1,,
11.6025,545.568,µm^3,Volume Outside,Image 1,1,,
11.8235,532.535,µm^3,Volume Outside,Image 1,1,,
12.0445,522.887,µm^3,Volume Outside,Image 1,1,,
12.2655,516.913,µm^3,Volume Outside,Image 1,1,,
12.4865,504.166,µm^3,Volume Outside,Image 1,1,,
12.7075,494.042,µm^3,Volume Outside,Image 1,1,,
12.9285,487.782,µm^3,Volume Outside,Image 1,1,,
13.1495,484.429,µm^3,Volume Outside,Image 1,1,,
13.3705,473.84,µm^3,Volume Outside,Image 1,1,,
13.5915,466.558,µm^3,Volume Outside,Image 1,1,,
13.8125,463.239,µm^3,Volume Outside,Image 1,1,,
14.0335,453.867,µm^3,Volume Outside,Image 1,1,,
14.2545,448.522,µm^3,Volume Outside,Image 1,1,,
14.4755,445.968,µm^3,Volume Outside,Image 1,1,,
14.6965,437.191,µm^3,Volume Outside,Image 1,1,,
14.9175,430.14,µm^3,Volume Outside,Image 1,1,,
15.1385,427.171,µm^3,Volume Outside,Image 1,1,,
15.3595,425.626,µm^3,Volume Outside,Image 1,1,,
15.5805,418.312,µm^3,Volume Outside,Image 1,1,,
15.8015,412.914,µm^3,Volume Outside,Image 1,1,,
16.0225,409.463,µm^3,Volume Outside,Image 1,1,,
16.2435,404.075,µm^3,Volume Outside,Image 1,1,,
16.4645,400.049,µm^3,Volume Outside,Image 1,1,,
16.6855,399.655,µm^3,Volume Outside,Image 1,1,,
16.9065,401.91,µm^3,Volume Outside,Image 1,1,,
17.1275,392.26,µm^3,Volume Outside,Image 1,1,,
17.3485,383.892,µm^3,Volume Outside,Image 1,1,,
17.5695,376.62,µm^3,Volume Outside,Image 1,1,,
17.7905,367.877,µm^3,Volume Outside,Image 1,1,,
18.0115,358.231,µm^3,Volume Outside,Image 1,1,,
18.2325,350.418,µm^3,Volume Outside,Image 1,1,,
18.4535,343.388,µm^3,Volume Outside,Image 1,1,,
18.6745,326.227,µm^3,Volume Outside,Image 1,1,,
18.8955,309.416,µm^3,Volume Outside,Image 1,1,,
19.1165,293.237,µm^3,Volume Outside,Image 1,1,,
19.3375,279.357,µm^3,Volume Outside,Image 1,1,,
19.5585,267.388,µm^3,Volume Outside,Image 1,1,,
19.7795,257.923,µm^3,Volume Outside,Image 1,1,,
20.0005,249.62,µm^3,Volume Outside,Image 1,1,,
20.2215,234.604,µm^3,Volume Outside,Image 1,1,,
20.4425,221.118,µm^3,Volume Outside,Image 1,1,,
20.6635,210.417,µm^3,Volume Outside,Image 1,1,,
20.8845,200.782,µm^3,Volume Outside,Image 1,1,,
21.1055,192.833,µm^3,Volume Outside,Image 1,1,,
21.3265,186.969,µm^3,Volume Outside,Image 1,1,,
21.5475,182.342,µm^3,Volume Outside,Image 1,1,,
21.7685,172.632,µm^3,Volume Outside,Image 1,1,,
21.9895,164.27,µm^3,Volume Outside,Image 1,1,,
22.2105,157.864,µm^3,Volume Outside,Image 1,1,,
22.4315,152.311,µm^3,Volume Outside,Image 1,1,,
