
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.58597,,Surface,1,2,
0.395004,,Surface,1,7,
0.517659,,Surface,1,16,
0.273784,,Surface,1,18,
0.625743,,Surface,1,25,
0.563631,,Surface,1,26,
0.638066,,Surface,1,27,
0.750303,,Surface,1,28,
0.391147,,Surface,1,29,
0.569565,,Surface,1,30,
0.559552,,Surface,1,38,
0.307019,,Surface,1,62,
0.392883,,Surface,1,63,
0.437665,,Surface,1,69,
0.611582,,Surface,1,83,
0.377971,,Surface,1,88,
0.377645,,Surface,1,89,
0.501338,,Surface,1,90,
0.442584,,Surface,1,91,
0.394224,,Surface,1,92,
0.738876,,Surface,1,93,
0.447836,,Surface,1,94,
0.53602,,Surface,1,96,
0.383634,,Surface,1,97,
0.382079,,Surface,1,98,
0.297624,,Surface,1,104,
0.439562,,Surface,1,105,
0.442382,,Surface,1,112,
0.614001,,Surface,1,113,
0.35516,,Surface,1,116,
0.460194,,Surface,1,118,
0.545533,,Surface,1,119,
0.667167,,Surface,1,124,
0.482127,,Surface,1,127,
0.614002,,Surface,1,129,
0.607298,,Surface,1,134,
0.396934,,Surface,1,135,
0.266756,,Surface,1,140,
0.59508,,Surface,1,142,
0.314097,,Surface,1,144,
0.541792,,Surface,1,145,
0.378453,,Surface,1,147,
0.488379,,Surface,1,148,
0.548897,,Surface,1,149,
0.449625,,Surface,1,150,
0.673104,,Surface,1,151,
0.29566,,Surface,1,152,
0.617514,,Surface,1,153,
0.368176,,Surface,1,154,
0.18114,,Surface,1,155,
0.299337,,Surface,1,157,
0.458695,,Surface,1,161,
0.243789,,Surface,1,162,
0.427003,,Surface,1,163,
0.692649,,Surface,1,164,
0.315107,,Surface,1,165,
0.616726,,Surface,1,167,
0.383568,,Surface,1,168,
0.530986,,Surface,1,169,
0.460034,,Surface,1,170,
0.422188,,Surface,1,171,
0.700058,,Surface,1,172,
0.400273,,Surface,1,173,
0.477097,,Surface,1,174,
0.676051,,Surface,1,175,
0.61281,,Surface,1,176,
0.516534,,Surface,1,177,
0.424512,,Surface,1,179,
0.399908,,Surface,1,180,
0.446498,,Surface,1,181,
0.498244,,Surface,1,182,
0.565273,,Surface,1,183,
0.323645,,Surface,1,184,
0.482987,,Surface,1,185,
0.614293,,Surface,1,186,
0.489313,,Surface,1,187,
0.648444,,Surface,1,188,
0.552928,,Surface,1,189,
0.730009,,Surface,1,190,
0.364518,,Surface,1,192,
0.547144,,Surface,1,193,
0.529442,,Surface,1,194,
0.583969,,Surface,1,195,
0.660464,,Surface,1,196,
0.62337,,Surface,1,197,
0.543339,,Surface,1,198,
0.636426,,Surface,1,199,
0.471907,,Surface,1,200,
0.279145,,Surface,1,201,
0.552585,,Surface,1,202,
0.449045,,Surface,1,203,
0.457292,,Surface,1,204,
0.315879,,Surface,1,205,
0.484062,,Surface,1,206,
0.328067,,Surface,1,207,
0.41844,,Surface,1,208,
0.43963,,Surface,1,209,
0.648693,,Surface,1,210,
0.616031,,Surface,1,211,
0.3935,,Surface,1,212,
0.701153,,Surface,1,213,
0.716043,,Surface,1,214,
0.246265,,Surface,1,215,
0.513123,,Surface,1,216,
0.25251,,Surface,1,217,
0.370977,,Surface,1,218,
0.607334,,Surface,1,219,
0.55016,,Surface,1,220,
0.529365,,Surface,1,221,
0.619367,,Surface,1,222,
0.527339,,Surface,1,223,
0.366871,,Surface,1,224,
0.632468,,Surface,1,225,
0.463445,,Surface,1,226,
0.313127,,Surface,1,227,
0.506238,,Surface,1,228,
0.220376,,Surface,1,229,
0.749279,,Surface,1,230,
0.408927,,Surface,1,231,
0.406145,,Surface,1,232,
0.34877,,Surface,1,233,
0.636536,,Surface,1,234,
