
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.000725076,,Surface,P,1,2,
0,,Surface,P,1,7,
0,,Surface,P,1,16,
0.000254186,,Surface,P,1,18,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,38,
0,,Surface,P,1,62,
0.0848867,,Surface,P,1,63,
0,,Surface,P,1,69,
0,,Surface,P,1,83,
0,,Surface,P,1,88,
0,,Surface,P,1,89,
0,,Surface,P,1,90,
0,,Surface,P,1,91,
0,,Surface,P,1,92,
0,,Surface,P,1,93,
0,,Surface,P,1,94,
0.042677,,Surface,P,1,96,
0,,Surface,P,1,97,
0,,Surface,P,1,98,
0,,Surface,P,1,104,
0,,Surface,P,1,105,
0,,Surface,P,1,112,
0,,Surface,P,1,113,
0,,Surface,P,1,116,
0,,Surface,P,1,118,
0,,Surface,P,1,119,
0,,Surface,P,1,124,
0,,Surface,P,1,127,
0,,Surface,P,1,129,
0,,Surface,P,1,134,
0,,Surface,P,1,135,
0,,Surface,P,1,140,
0,,Surface,P,1,142,
0,,Surface,P,1,144,
0,,Surface,P,1,145,
0,,Surface,P,1,147,
0,,Surface,P,1,148,
0,,Surface,P,1,149,
0,,Surface,P,1,150,
0,,Surface,P,1,151,
0,,Surface,P,1,152,
0,,Surface,P,1,153,
0,,Surface,P,1,154,
0.202585,,Surface,P,1,155,
0,,Surface,P,1,157,
0,,Surface,P,1,161,
0.241166,,Surface,P,1,162,
0.151648,,Surface,P,1,163,
0,,Surface,P,1,164,
0,,Surface,P,1,165,
0,,Surface,P,1,167,
0.187814,,Surface,P,1,168,
0,,Surface,P,1,169,
0,,Surface,P,1,170,
0.0259804,,Surface,P,1,171,
0,,Surface,P,1,172,
0,,Surface,P,1,173,
0.0801545,,Surface,P,1,174,
0,,Surface,P,1,175,
0,,Surface,P,1,176,
0,,Surface,P,1,177,
0,,Surface,P,1,179,
0.168571,,Surface,P,1,180,
0,,Surface,P,1,181,
0,,Surface,P,1,182,
0.24573,,Surface,P,1,183,
0.0681512,,Surface,P,1,184,
0.0964074,,Surface,P,1,185,
0.0170382,,Surface,P,1,186,
0.289811,,Surface,P,1,187,
0,,Surface,P,1,188,
0,,Surface,P,1,189,
0,,Surface,P,1,190,
0.155516,,Surface,P,1,192,
0,,Surface,P,1,193,
0.177731,,Surface,P,1,194,
0,,Surface,P,1,195,
0.0508123,,Surface,P,1,196,
0.28374,,Surface,P,1,197,
0.0508727,,Surface,P,1,198,
0,,Surface,P,1,199,
0.0724394,,Surface,P,1,200,
0,,Surface,P,1,201,
0,,Surface,P,1,202,
0,,Surface,P,1,203,
0,,Surface,P,1,204,
0,,Surface,P,1,205,
0.347356,,Surface,P,1,206,
0.0317344,,Surface,P,1,207,
0,,Surface,P,1,208,
0.0334522,,Surface,P,1,209,
0.0551901,,Surface,P,1,210,
0.550512,,Surface,P,1,211,
0.101381,,Surface,P,1,212,
0,,Surface,P,1,213,
0,,Surface,P,1,214,
0.0344601,,Surface,P,1,215,
0.0460537,,Surface,P,1,216,
0.115543,,Surface,P,1,217,
0,,Surface,P,1,218,
0,,Surface,P,1,219,
0.0977684,,Surface,P,1,220,
0,,Surface,P,1,221,
0,,Surface,P,1,222,
0,,Surface,P,1,223,
0,,Surface,P,1,224,
0,,Surface,P,1,225,
0.000123092,,Surface,P,1,226,
0,,Surface,P,1,227,
0,,Surface,P,1,228,
0.101305,,Surface,P,1,229,
0,,Surface,P,1,230,
0,,Surface,P,1,231,
0,,Surface,P,1,232,
0.0205397,,Surface,P,1,233,
0,,Surface,P,1,234,
0.175845,,Surface,P,1,236,
0,,Surface,P,1,238,
0.00363834,,Surface,P,1,239,
0,,Surface,P,1,240,
0,,Surface,P,1,241,
0,,Surface,P,1,242,
0.16142,,Surface,P,1,243,
0.289488,,Surface,P,1,244,
0,,Surface,P,1,245,
0,,Surface,P,1,246,
0.00225905,,Surface,P,1,247,
0,,Surface,P,1,248,
0,,Surface,P,1,249,
0,,Surface,P,1,250,
0,,Surface,P,1,251,
0,,Surface,P,1,252,
0,,Surface,P,1,253,
0.000447526,,Surface,P,1,254,
0,,Surface,P,1,255,
0,,Surface,P,1,256,
0.0127197,,Surface,P,1,257,
0,,Surface,P,1,258,
0,,Surface,P,1,259,
0.000149865,,Surface,P,1,260,
0,,Surface,P,1,261,
0,,Surface,P,1,262,
0,,Surface,P,1,263,
0.0583225,,Surface,P,1,264,
0,,Surface,P,1,265,
0.105852,,Surface,P,1,267,
0,,Surface,P,1,269,
0.144992,,Surface,P,1,274,
0.0395908,,Surface,P,1,275,
0,,Surface,P,1,277,
0,,Surface,P,1,280,
0,,Surface,P,1,282,
0,,Surface,P,1,283,
0,,Surface,P,1,285,
0,,Surface,P,1,289,
0.00545502,,Surface,P,1,291,
0,,Surface,P,1,294,
0,,Surface,P,1,295,
0,,Surface,P,1,296,
0,,Surface,P,1,297,
0,,Surface,P,1,299,
0.0189688,,Surface,P,1,300,
0,,Surface,P,1,301,
0,,Surface,P,1,306,
0,,Surface,P,1,311,
0,,Surface,P,1,319,
0,,Surface,P,1,321,
0.0295576,,Surface,P,1,322,
0,,Surface,P,1,323,
0,,Surface,P,1,324,
0,,Surface,P,1,325,
0,,Surface,P,1,327,
0,,Surface,P,1,330,
0,,Surface,P,1,331,
0,,Surface,P,1,333,
0.0310704,,Surface,P,1,338,
0.0360772,,Surface,P,1,342,
0,,Surface,P,1,344,
0,,Surface,P,1,347,
0,,Surface,P,1,351,
0,,Surface,P,1,352,
0,,Surface,P,1,353,
0,,Surface,P,1,357,
0,,Surface,P,1,358,
0.013582,,Surface,P,1,359,
0,,Surface,P,1,362,
0.0176432,,Surface,P,1,363,
0.173409,,Surface,P,1,365,
0,,Surface,P,1,367,
0.0142269,,Surface,P,1,369,
0,,Surface,P,1,371,
0,,Surface,P,1,375,
0,,Surface,P,1,376,
0,,Surface,P,1,381,
0,,Surface,P,1,383,
0,,Surface,P,1,389,
0,,Surface,P,1,405,
0,,Surface,P,1,409,
0.00915569,,Surface,P,1,414,
0.01595,,Surface,P,1,415,
0,,Surface,P,1,417,
0,,Surface,P,1,419,
0,,Surface,P,1,420,
0,,Surface,P,1,425,
0,,Surface,P,1,430,
0.0129553,,Surface,P,1,432,
0,,Surface,P,1,433,
0.0340697,,Surface,P,1,437,
0.050859,,Surface,P,1,438,
0,,Surface,P,1,445,
0,,Surface,P,1,446,
0.00100303,,Surface,P,1,447,
0,,Surface,P,1,451,
0.00691628,,Surface,P,1,452,
0,,Surface,P,1,454,
0,,Surface,P,1,460,
0,,Surface,P,1,462,
0,,Surface,P,1,465,
0.00907758,,Surface,P,1,466,
0.00553716,,Surface,P,1,468,
0,,Surface,P,1,469,
0,,Surface,P,1,471,
0,,Surface,P,1,474,
0,,Surface,P,1,477,
0,,Surface,P,1,481,
0,,Surface,P,1,482,
0,,Surface,P,1,488,
0,,Surface,P,1,489,
0,,Surface,P,1,495,
