
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,488.679,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,987.005,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1498.38,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2040.5,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2630.66,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3266.21,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3945.04,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4666.96,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5429.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6232.59,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,7048.86,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7855.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,8632.31,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,9373.05,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,10084.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10777.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,11463,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,12146,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,12831.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,13524.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,14220,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,14913.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,15609.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,16305.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,17006.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,17711.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,18423.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,19142.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,19867.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,20600.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,21338,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,22082.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,22831.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,23580.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,24333.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,25086.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,25842.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,26602,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,27369.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,28132.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,28891.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,29650.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,30392.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,31111.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,31800.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,32462.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,33094.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,33704.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,34300,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,34877.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,35439.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,35991.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,36537.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,37069.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,37592.8,µm^3,Cumulative Volume Outside,Image 1,1,,
