
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.00391,,Surface,7,Image 1,1,2,
5.00195,,Surface,7,Image 1,1,7,
5.00391,,Surface,7,Image 1,1,16,
7.00781,,Surface,7,Image 1,1,18,
5.00195,,Surface,7,Image 1,1,25,
5.00391,,Surface,7,Image 1,1,26,
5.00391,,Surface,7,Image 1,1,27,
5.00391,,Surface,7,Image 1,1,28,
5.00195,,Surface,7,Image 1,1,29,
6.00391,,Surface,7,Image 1,1,30,
4.00391,,Surface,7,Image 1,1,38,
4.00391,,Surface,7,Image 1,1,62,
11.0039,,Surface,7,Image 1,1,63,
5.00195,,Surface,7,Image 1,1,69,
4.00195,,Surface,7,Image 1,1,83,
5.00391,,Surface,7,Image 1,1,88,
4.00195,,Surface,7,Image 1,1,89,
5.00391,,Surface,7,Image 1,1,90,
5.00391,,Surface,7,Image 1,1,91,
5.00391,,Surface,7,Image 1,1,92,
5.00391,,Surface,7,Image 1,1,93,
6.00391,,Surface,7,Image 1,1,94,
9.00781,,Surface,7,Image 1,1,96,
27.0313,,Surface,7,Image 1,1,97,
5.00391,,Surface,7,Image 1,1,98,
5.00391,,Surface,7,Image 1,1,104,
6.00391,,Surface,7,Image 1,1,105,
9.00391,,Surface,7,Image 1,1,112,
7.00391,,Surface,7,Image 1,1,113,
6.00781,,Surface,7,Image 1,1,116,
4.00195,,Surface,7,Image 1,1,118,
4.00391,,Surface,7,Image 1,1,119,
7.00391,,Surface,7,Image 1,1,124,
5.00391,,Surface,7,Image 1,1,127,
5.00391,,Surface,7,Image 1,1,129,
5.00391,,Surface,7,Image 1,1,134,
5.00391,,Surface,7,Image 1,1,135,
4.00195,,Surface,7,Image 1,1,140,
5.00195,,Surface,7,Image 1,1,142,
7.00391,,Surface,7,Image 1,1,144,
7.00781,,Surface,7,Image 1,1,145,
6.00781,,Surface,7,Image 1,1,147,
6.00391,,Surface,7,Image 1,1,148,
6.00391,,Surface,7,Image 1,1,149,
4.00195,,Surface,7,Image 1,1,150,
4.00391,,Surface,7,Image 1,1,151,
5.50195,,Surface,7,Image 1,1,152,
5.00391,,Surface,7,Image 1,1,153,
7.00391,,Surface,7,Image 1,1,154,
15.0078,,Surface,7,Image 1,1,155,
4.00391,,Surface,7,Image 1,1,157,
6.00391,,Surface,7,Image 1,1,161,
13.0156,,Surface,7,Image 1,1,162,
12.0156,,Surface,7,Image 1,1,163,
