
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.3352,,Surface,6,Image 1,1,2,
0.748047,,Surface,6,Image 1,1,7,
1.29326,,Surface,6,Image 1,1,16,
0.512663,,Surface,6,Image 1,1,18,
0.768172,,Surface,6,Image 1,1,25,
0.648662,,Surface,6,Image 1,1,26,
0.769116,,Surface,6,Image 1,1,27,
0.713772,,Surface,6,Image 1,1,28,
1.27648,,Surface,6,Image 1,1,29,
0.547888,,Surface,6,Image 1,1,30,
0.373974,,Surface,6,Image 1,1,38,
0.302846,,Surface,6,Image 1,1,62,
0.0934506,,Surface,6,Image 1,1,63,
0.40004,,Surface,6,Image 1,1,69,
0.40599,,Surface,6,Image 1,1,83,
0.534609,,Surface,6,Image 1,1,88,
0.660901,,Surface,6,Image 1,1,89,
0.415181,,Surface,6,Image 1,1,90,
1.10646,,Surface,6,Image 1,1,91,
1.91856,,Surface,6,Image 1,1,92,
0.375501,,Surface,6,Image 1,1,93,
1.79125,,Surface,6,Image 1,1,94,
0.700699,,Surface,6,Image 1,1,96,
6.9459,,Surface,6,Image 1,1,97,
0.0866887,,Surface,6,Image 1,1,98,
0.345589,,Surface,6,Image 1,1,104,
0.645521,,Surface,6,Image 1,1,105,
1.48442,,Surface,6,Image 1,1,112,
2.6396,,Surface,6,Image 1,1,113,
1.47508,,Surface,6,Image 1,1,116,
0.974622,,Surface,6,Image 1,1,118,
1.52082,,Surface,6,Image 1,1,119,
2.22413,,Surface,6,Image 1,1,124,
0.605728,,Surface,6,Image 1,1,127,
1.5221,,Surface,6,Image 1,1,129,
0.414772,,Surface,6,Image 1,1,134,
0.6553,,Surface,6,Image 1,1,135,
0.828403,,Surface,6,Image 1,1,140,
0.127745,,Surface,6,Image 1,1,142,
2.16191,,Surface,6,Image 1,1,144,
3.03419,,Surface,6,Image 1,1,145,
3.40063,,Surface,6,Image 1,1,147,
4.00178,,Surface,6,Image 1,1,148,
2.78045,,Surface,6,Image 1,1,149,
0.188462,,Surface,6,Image 1,1,150,
0.195136,,Surface,6,Image 1,1,151,
0.526132,,Surface,6,Image 1,1,152,
0.78367,,Surface,6,Image 1,1,153,
2.14893,,Surface,6,Image 1,1,154,
1.13056,,Surface,6,Image 1,1,155,
1.46481,,Surface,6,Image 1,1,157,
0.357904,,Surface,6,Image 1,1,161,
2.68347,,Surface,6,Image 1,1,162,
4.01324,,Surface,6,Image 1,1,163,
0.626005,,Surface,6,Image 1,1,164,
1.87526,,Surface,6,Image 1,1,165,
1.19938,,Surface,6,Image 1,1,167,
1.94726,,Surface,6,Image 1,1,168,
2.17188,,Surface,6,Image 1,1,169,
0.628561,,Surface,6,Image 1,1,170,
2.5953,,Surface,6,Image 1,1,171,
2.17751,,Surface,6,Image 1,1,172,
1.91894,,Surface,6,Image 1,1,173,
0.364282,,Surface,6,Image 1,1,174,
0.838491,,Surface,6,Image 1,1,175,
0.0609257,,Surface,6,Image 1,1,176,
0.764808,,Surface,6,Image 1,1,177,
0.818085,,Surface,6,Image 1,1,179,
6.28155,,Surface,6,Image 1,1,180,
3.57999,,Surface,6,Image 1,1,181,
0.753971,,Surface,6,Image 1,1,182,
8.8872,,Surface,6,Image 1,1,183,
4.46439,,Surface,6,Image 1,1,184,
5.30032,,Surface,6,Image 1,1,185,
4.81484,,Surface,6,Image 1,1,186,
11.1351,,Surface,6,Image 1,1,187,
0.805244,,Surface,6,Image 1,1,188,
38.683,,Surface,6,Image 1,1,189,
15.0339,,Surface,6,Image 1,1,190,
4.4987,,Surface,6,Image 1,1,192,
13.7983,,Surface,6,Image 1,1,193,
15.7566,,Surface,6,Image 1,1,194,
12.0964,,Surface,6,Image 1,1,195,
11.1839,,Surface,6,Image 1,1,196,
4.30464,,Surface,6,Image 1,1,197,
1.4482,,Surface,6,Image 1,1,198,
2.58832,,Surface,6,Image 1,1,199,
3.7653,,Surface,6,Image 1,1,200,
2.83318,,Surface,6,Image 1,1,201,
8.07636,,Surface,6,Image 1,1,202,
0.611136,,Surface,6,Image 1,1,203,
1.24894,,Surface,6,Image 1,1,204,
14.4871,,Surface,6,Image 1,1,205,
3.4403,,Surface,6,Image 1,1,206,
5.09106,,Surface,6,Image 1,1,207,
0.512861,,Surface,6,Image 1,1,208,
8.15627,,Surface,6,Image 1,1,209,
7.73807,,Surface,6,Image 1,1,210,
1.58621,,Surface,6,Image 1,1,211,
12.2874,,Surface,6,Image 1,1,212,
2.00339,,Surface,6,Image 1,1,213,
0.222163,,Surface,6,Image 1,1,214,
3.25924,,Surface,6,Image 1,1,215,
3.52945,,Surface,6,Image 1,1,216,
4.40016,,Surface,6,Image 1,1,217,
14.9514,,Surface,6,Image 1,1,218,
0.95104,,Surface,6,Image 1,1,219,
1.8235,,Surface,6,Image 1,1,220,
0.337245,,Surface,6,Image 1,1,221,
0.834913,,Surface,6,Image 1,1,222,
0.637974,,Surface,6,Image 1,1,223,
0.57179,,Surface,6,Image 1,1,224,
18.9869,,Surface,6,Image 1,1,225,
36.3305,,Surface,6,Image 1,1,226,
0.334625,,Surface,6,Image 1,1,227,
13.8542,,Surface,6,Image 1,1,228,
4.88993,,Surface,6,Image 1,1,229,
3.50042,,Surface,6,Image 1,1,230,
5.85731,,Surface,6,Image 1,1,231,
2.11449,,Surface,6,Image 1,1,232,
