
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3463.49,,Surface,4,Image 1,1,2,
3240.52,,Surface,4,Image 1,1,7,
2433.68,,Surface,4,Image 1,1,16,
3156.74,,Surface,4,Image 1,1,18,
3196.67,,Surface,4,Image 1,1,25,
2711.45,,Surface,4,Image 1,1,26,
5621.19,,Surface,4,Image 1,1,27,
9706.72,,Surface,4,Image 1,1,28,
3317.68,,Surface,4,Image 1,1,29,
1879.5,,Surface,4,Image 1,1,30,
5320.14,,Surface,4,Image 1,1,38,
2763.22,,Surface,4,Image 1,1,62,
4418.08,,Surface,4,Image 1,1,63,
4240.07,,Surface,4,Image 1,1,69,
1959.76,,Surface,4,Image 1,1,83,
6266.21,,Surface,4,Image 1,1,88,
1905.97,,Surface,4,Image 1,1,89,
23394.7,,Surface,4,Image 1,1,90,
9928.04,,Surface,4,Image 1,1,91,
7124.84,,Surface,4,Image 1,1,92,
10489.7,,Surface,4,Image 1,1,93,
10791.8,,Surface,4,Image 1,1,94,
3825.42,,Surface,4,Image 1,1,96,
1.03851e+06,,Surface,4,Image 1,1,97,
1276.79,,Surface,4,Image 1,1,98,
5885.33,,Surface,4,Image 1,1,104,
5414.23,,Surface,4,Image 1,1,105,
2396.36,,Surface,4,Image 1,1,112,
10566.5,,Surface,4,Image 1,1,113,
12310.5,,Surface,4,Image 1,1,116,
2897.43,,Surface,4,Image 1,1,118,
5757.91,,Surface,4,Image 1,1,119,
3480.28,,Surface,4,Image 1,1,124,
9963.29,,Surface,4,Image 1,1,127,
7652.11,,Surface,4,Image 1,1,129,
9383.23,,Surface,4,Image 1,1,134,
8280.88,,Surface,4,Image 1,1,135,
1831.34,,Surface,4,Image 1,1,140,
1904.28,,Surface,4,Image 1,1,142,
12808.9,,Surface,4,Image 1,1,144,
18518.7,,Surface,4,Image 1,1,145,
25099.6,,Surface,4,Image 1,1,147,
3956.92,,Surface,4,Image 1,1,148,
7202.98,,Surface,4,Image 1,1,149,
3170.97,,Surface,4,Image 1,1,150,
2995.33,,Surface,4,Image 1,1,151,
2731.71,,Surface,4,Image 1,1,152,
46038.8,,Surface,4,Image 1,1,153,
5400.8,,Surface,4,Image 1,1,154,
4653.13,,Surface,4,Image 1,1,155,
12560.6,,Surface,4,Image 1,1,157,
4866.64,,Surface,4,Image 1,1,161,
22609.1,,Surface,4,Image 1,1,162,
27230.5,,Surface,4,Image 1,1,163,
4045.89,,Surface,4,Image 1,1,164,
8246.46,,Surface,4,Image 1,1,165,
10440.6,,Surface,4,Image 1,1,167,
20547.2,,Surface,4,Image 1,1,168,
4042.52,,Surface,4,Image 1,1,169,
2456.36,,Surface,4,Image 1,1,170,
65971.3,,Surface,4,Image 1,1,171,
5832.77,,Surface,4,Image 1,1,172,
3244.09,,Surface,4,Image 1,1,173,
5629.62,,Surface,4,Image 1,1,174,
11364.8,,Surface,4,Image 1,1,175,
1977.89,,Surface,4,Image 1,1,176,
1421.86,,Surface,4,Image 1,1,177,
2528.19,,Surface,4,Image 1,1,179,
28978.6,,Surface,4,Image 1,1,180,
10304,,Surface,4,Image 1,1,181,
2418.54,,Surface,4,Image 1,1,182,
48711.7,,Surface,4,Image 1,1,183,
21032.1,,Surface,4,Image 1,1,184,
34830.4,,Surface,4,Image 1,1,185,
10150.6,,Surface,4,Image 1,1,186,
17433.7,,Surface,4,Image 1,1,187,
1167.38,,Surface,4,Image 1,1,188,
64268.2,,Surface,4,Image 1,1,189,
32335.6,,Surface,4,Image 1,1,190,
79644.1,,Surface,4,Image 1,1,192,
6308.71,,Surface,4,Image 1,1,193,
48452.7,,Surface,4,Image 1,1,194,
45505.8,,Surface,4,Image 1,1,195,
52977.8,,Surface,4,Image 1,1,196,
22153.8,,Surface,4,Image 1,1,197,
14369.6,,Surface,4,Image 1,1,198,
7105.91,,Surface,4,Image 1,1,199,
53230.8,,Surface,4,Image 1,1,200,
14246.3,,Surface,4,Image 1,1,201,
27053.5,,Surface,4,Image 1,1,202,
3229.52,,Surface,4,Image 1,1,203,
12516.9,,Surface,4,Image 1,1,204,
18417.1,,Surface,4,Image 1,1,205,
39182.2,,Surface,4,Image 1,1,206,
18576.3,,Surface,4,Image 1,1,207,
5290.49,,Surface,4,Image 1,1,208,
28992,,Surface,4,Image 1,1,209,
202121,,Surface,4,Image 1,1,210,
21795.3,,Surface,4,Image 1,1,211,
73725.2,,Surface,4,Image 1,1,212,
35360.9,,Surface,4,Image 1,1,213,
2890.94,,Surface,4,Image 1,1,214,
39522,,Surface,4,Image 1,1,215,
10595.1,,Surface,4,Image 1,1,216,
36741.7,,Surface,4,Image 1,1,217,
66944.4,,Surface,4,Image 1,1,218,
6771.45,,Surface,4,Image 1,1,219,
25237,,Surface,4,Image 1,1,220,
9778.89,,Surface,4,Image 1,1,221,
2298.12,,Surface,4,Image 1,1,222,
6275.62,,Surface,4,Image 1,1,223,
6632.73,,Surface,4,Image 1,1,224,
89325,,Surface,4,Image 1,1,225,
89015.1,,Surface,4,Image 1,1,226,
6369.39,,Surface,4,Image 1,1,227,
75938.4,,Surface,4,Image 1,1,228,
54547.4,,Surface,4,Image 1,1,229,
19258.6,,Surface,4,Image 1,1,230,
81219.4,,Surface,4,Image 1,1,231,
4298.35,,Surface,4,Image 1,1,232,
33249.2,,Surface,4,Image 1,1,233,
53639,,Surface,4,Image 1,1,234,
30668.6,,Surface,4,Image 1,1,236,
5476.47,,Surface,4,Image 1,1,238,
44210.9,,Surface,4,Image 1,1,239,
25511.1,,Surface,4,Image 1,1,240,
8915.68,,Surface,4,Image 1,1,241,
24059.1,,Surface,4,Image 1,1,242,
25384.3,,Surface,4,Image 1,1,243,
12597,,Surface,4,Image 1,1,244,
35157,,Surface,4,Image 1,1,245,
21283.3,,Surface,4,Image 1,1,246,
22094.4,,Surface,4,Image 1,1,247,
16239.3,,Surface,4,Image 1,1,248,
9948.86,,Surface,4,Image 1,1,249,
72434.6,,Surface,4,Image 1,1,250,
181990,,Surface,4,Image 1,1,251,
2781.17,,Surface,4,Image 1,1,252,
22401.9,,Surface,4,Image 1,1,253,
40837.2,,Surface,4,Image 1,1,254,
32224.9,,Surface,4,Image 1,1,255,
14780.8,,Surface,4,Image 1,1,256,
62597.1,,Surface,4,Image 1,1,257,
15141.9,,Surface,4,Image 1,1,258,
17081.1,,Surface,4,Image 1,1,259,
5160.89,,Surface,4,Image 1,1,260,
46138.2,,Surface,4,Image 1,1,261,
9777.06,,Surface,4,Image 1,1,262,
15543.9,,Surface,4,Image 1,1,263,
22942.7,,Surface,4,Image 1,1,264,
3372.5,,Surface,4,Image 1,1,265,
18799,,Surface,4,Image 1,1,267,
103412,,Surface,4,Image 1,1,269,
48728.6,,Surface,4,Image 1,1,274,
