
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,25,
0.000222309,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,62,
0,µm^3,Surface,M,1,63,
0,µm^3,Surface,M,1,69,
0,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,89,
0,µm^3,Surface,M,1,90,
0,µm^3,Surface,M,1,91,
0.00312624,µm^3,Surface,M,1,92,
0,µm^3,Surface,M,1,93,
0,µm^3,Surface,M,1,94,
0,µm^3,Surface,M,1,96,
0.037154,µm^3,Surface,M,1,97,
0,µm^3,Surface,M,1,98,
0,µm^3,Surface,M,1,104,
0,µm^3,Surface,M,1,105,
0.020383,µm^3,Surface,M,1,112,
0.0310333,µm^3,Surface,M,1,113,
0.0125399,µm^3,Surface,M,1,116,
0,µm^3,Surface,M,1,118,
0,µm^3,Surface,M,1,119,
0,µm^3,Surface,M,1,124,
0,µm^3,Surface,M,1,127,
0,µm^3,Surface,M,1,129,
0,µm^3,Surface,M,1,134,
0,µm^3,Surface,M,1,135,
0,µm^3,Surface,M,1,140,
0,µm^3,Surface,M,1,142,
0.019876,µm^3,Surface,M,1,144,
0.025017,µm^3,Surface,M,1,145,
0.0288867,µm^3,Surface,M,1,147,
0,µm^3,Surface,M,1,148,
0,µm^3,Surface,M,1,149,
0,µm^3,Surface,M,1,150,
0,µm^3,Surface,M,1,151,
0,µm^3,Surface,M,1,152,
0,µm^3,Surface,M,1,153,
0.00807263,µm^3,Surface,M,1,154,
0.00283447,µm^3,Surface,M,1,155,
0,µm^3,Surface,M,1,157,
0,µm^3,Surface,M,1,161,
0.120528,µm^3,Surface,M,1,162,
0.144016,µm^3,Surface,M,1,163,
0,µm^3,Surface,M,1,164,
0.0242875,µm^3,Surface,M,1,165,
0.00395991,µm^3,Surface,M,1,167,
0.108411,µm^3,Surface,M,1,168,
0.0301093,µm^3,Surface,M,1,169,
0,µm^3,Surface,M,1,170,
0.0420028,µm^3,Surface,M,1,171,
0.0206819,µm^3,Surface,M,1,172,
0,µm^3,Surface,M,1,173,
0,µm^3,Surface,M,1,174,
0,µm^3,Surface,M,1,175,
0,µm^3,Surface,M,1,176,
0,µm^3,Surface,M,1,177,
0,µm^3,Surface,M,1,179,
0.140378,µm^3,Surface,M,1,180,
0.0801124,µm^3,Surface,M,1,181,
0,µm^3,Surface,M,1,182,
0.302936,µm^3,Surface,M,1,183,
0.161657,µm^3,Surface,M,1,184,
