
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,2,
0,µm^3,Surface,N2,1,7,
0,µm^3,Surface,N2,1,16,
0,µm^3,Surface,N2,1,18,
0,µm^3,Surface,N2,1,25,
0,µm^3,Surface,N2,1,26,
0,µm^3,Surface,N2,1,27,
0,µm^3,Surface,N2,1,28,
0,µm^3,Surface,N2,1,29,
0,µm^3,Surface,N2,1,30,
0,µm^3,Surface,N2,1,38,
0,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,69,
0,µm^3,Surface,N2,1,83,
0,µm^3,Surface,N2,1,88,
0,µm^3,Surface,N2,1,89,
0,µm^3,Surface,N2,1,90,
0,µm^3,Surface,N2,1,91,
0,µm^3,Surface,N2,1,92,
0,µm^3,Surface,N2,1,93,
0,µm^3,Surface,N2,1,94,
0,µm^3,Surface,N2,1,96,
0.0185633,µm^3,Surface,N2,1,97,
0,µm^3,Surface,N2,1,98,
0,µm^3,Surface,N2,1,104,
0,µm^3,Surface,N2,1,105,
0,µm^3,Surface,N2,1,112,
0,µm^3,Surface,N2,1,113,
0,µm^3,Surface,N2,1,116,
0,µm^3,Surface,N2,1,118,
0,µm^3,Surface,N2,1,119,
0,µm^3,Surface,N2,1,124,
0,µm^3,Surface,N2,1,127,
0,µm^3,Surface,N2,1,129,
0,µm^3,Surface,N2,1,134,
0,µm^3,Surface,N2,1,135,
0,µm^3,Surface,N2,1,140,
0,µm^3,Surface,N2,1,142,
0,µm^3,Surface,N2,1,144,
0.000111156,µm^3,Surface,N2,1,145,
0,µm^3,Surface,N2,1,147,
0,µm^3,Surface,N2,1,148,
0,µm^3,Surface,N2,1,149,
0,µm^3,Surface,N2,1,150,
0,µm^3,Surface,N2,1,151,
0,µm^3,Surface,N2,1,152,
0,µm^3,Surface,N2,1,153,
0,µm^3,Surface,N2,1,154,
0,µm^3,Surface,N2,1,155,
0,µm^3,Surface,N2,1,157,
0,µm^3,Surface,N2,1,161,
0,µm^3,Surface,N2,1,162,
0,µm^3,Surface,N2,1,163,
0,µm^3,Surface,N2,1,164,
0,µm^3,Surface,N2,1,165,
0,µm^3,Surface,N2,1,167,
0,µm^3,Surface,N2,1,168,
0,µm^3,Surface,N2,1,169,
0,µm^3,Surface,N2,1,170,
0,µm^3,Surface,N2,1,171,
0,µm^3,Surface,N2,1,172,
0,µm^3,Surface,N2,1,173,
0,µm^3,Surface,N2,1,174,
0,µm^3,Surface,N2,1,175,
0,µm^3,Surface,N2,1,176,
0,µm^3,Surface,N2,1,177,
0,µm^3,Surface,N2,1,179,
0.0275386,µm^3,Surface,N2,1,180,
0.00127829,µm^3,Surface,N2,1,181,
0,µm^3,Surface,N2,1,182,
0.0566342,µm^3,Surface,N2,1,183,
0.00659982,µm^3,Surface,N2,1,184,
0.00669017,µm^3,Surface,N2,1,185,
0.0101778,µm^3,Surface,N2,1,186,
0.0621574,µm^3,Surface,N2,1,187,
0,µm^3,Surface,N2,1,188,
0.237793,µm^3,Surface,N2,1,189,
0.19055,µm^3,Surface,N2,1,190,
0.0241276,µm^3,Surface,N2,1,192,
0.0183824,µm^3,Surface,N2,1,193,
0.19877,µm^3,Surface,N2,1,194,
