
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,1.53175,53.0098,-5.28923,111.309,,3,Intensity,Image 1,1,,
-0.9945,1.53175,52.4724,-5.97115,110.916,,3,Intensity,Image 1,1,,
-0.7735,1.53175,51.1549,-7.40199,109.712,,3,Intensity,Image 1,1,,
-0.5525,1.53175,47.3988,-10.3865,105.184,,3,Intensity,Image 1,1,,
-0.3315,1.53175,39.7987,-15.0367,94.6341,,3,Intensity,Image 1,1,,
-0.1105,1.53175,30.3741,-19.4699,80.2181,,3,Intensity,Image 1,1,,
0.1105,1.53175,21.5883,-20.847,64.0237,,3,Intensity,Image 1,1,,
0.3315,1.53175,14.2845,-21.9368,50.5058,,3,Intensity,Image 1,1,,
0.5525,1.53175,9.10931,-21.9633,40.182,,3,Intensity,Image 1,1,,
0.7735,1.53175,6.17988,-20.9925,33.3523,,3,Intensity,Image 1,1,,
0.9945,1.53175,4.61058,-20.0634,29.2845,,3,Intensity,Image 1,1,,
1.2155,1.53175,3.8224,-19.3652,27.01,,3,Intensity,Image 1,1,,
1.4365,1.53175,3.44964,-19.2883,26.1876,,3,Intensity,Image 1,1,,
1.6575,1.53175,3.29557,-19.8624,26.4536,,3,Intensity,Image 1,1,,
1.8785,1.53175,3.13982,-20.0142,26.2939,,3,Intensity,Image 1,1,,
2.0995,1.53175,2.87957,-19.216,24.9751,,3,Intensity,Image 1,1,,
2.3205,1.53175,2.69428,-18.3755,23.7641,,3,Intensity,Image 1,1,,
2.5415,1.53175,2.65656,-18.5141,23.8273,,3,Intensity,Image 1,1,,
2.7625,1.53175,2.71868,-19.3507,24.788,,3,Intensity,Image 1,1,,
2.9835,1.53175,2.70151,-19.6302,25.0332,,3,Intensity,Image 1,1,,
3.2045,1.53175,2.56855,-19.4266,24.5637,,3,Intensity,Image 1,1,,
3.4255,1.53175,2.37015,-19.2567,23.997,,3,Intensity,Image 1,1,,
3.6465,1.53175,2.0703,-18.4596,22.6002,,3,Intensity,Image 1,1,,
3.8675,1.53175,1.6703,-16.5356,19.8762,,3,Intensity,Image 1,1,,
4.0885,1.53175,1.24571,-13.6983,16.1897,,3,Intensity,Image 1,1,,
4.3095,1.53175,0.900279,-10.862,12.6625,,3,Intensity,Image 1,1,,
4.5305,1.53175,0.672083,-8.57632,9.92048,,3,Intensity,Image 1,1,,
4.7515,1.53175,0.540279,-7.27242,8.35298,,3,Intensity,Image 1,1,,
4.9725,1.53175,0.456515,-6.59363,7.50666,,3,Intensity,Image 1,1,,
5.1935,1.53175,0.395383,-6.27948,7.07024,,3,Intensity,Image 1,1,,
5.4145,1.53175,0.333538,-5.56002,6.2271,,3,Intensity,Image 1,1,,
5.6355,1.53175,0.269309,-4.26017,4.79879,,3,Intensity,Image 1,1,,
5.8565,1.53175,0.217815,-2.82247,3.2581,,3,Intensity,Image 1,1,,
6.0775,1.53175,0.185136,-1.62583,1.99611,,3,Intensity,Image 1,1,,
6.2985,1.53175,0.166634,-0.866025,1.19929,,3,Intensity,Image 1,1,,
6.5195,1.53175,0.155029,-0.479695,0.789752,,3,Intensity,Image 1,1,,
6.7405,1.53175,0.146134,-0.320977,0.613245,,3,Intensity,Image 1,1,,
6.9615,1.53175,0.136726,-0.278408,0.55186,,3,Intensity,Image 1,1,,
7.1825,1.53175,0.126528,-0.26298,0.516036,,3,Intensity,Image 1,1,,
7.4035,1.53175,0.117741,-0.25273,0.488213,,3,Intensity,Image 1,1,,
7.6245,1.53175,0.110958,-0.24146,0.463376,,3,Intensity,Image 1,1,,
7.8455,1.53175,0.106433,-0.247545,0.460411,,3,Intensity,Image 1,1,,
8.0665,1.53175,0.103453,-0.267316,0.474221,,3,Intensity,Image 1,1,,
8.2875,1.53175,0.101882,-0.309982,0.513745,,3,Intensity,Image 1,1,,
8.5085,1.53175,0.0999079,-0.315891,0.515707,,3,Intensity,Image 1,1,,
8.7295,1.53175,0.0971038,-0.289947,0.484155,,3,Intensity,Image 1,1,,
8.9505,1.53175,0.0954349,-0.346765,0.537635,,3,Intensity,Image 1,1,,
9.1715,1.53175,0.0964678,-0.563054,0.755989,,3,Intensity,Image 1,1,,
9.3925,1.53175,0.101133,-0.958203,1.16047,,3,Intensity,Image 1,1,,
9.6135,1.53175,0.106045,-1.29511,1.5072,,3,Intensity,Image 1,1,,
9.8345,1.53175,0.10472,-0.925904,1.13534,,3,Intensity,Image 1,1,,
10.0555,1.53175,0.104782,-0.539979,0.749542,,3,Intensity,Image 1,1,,
10.2765,1.53175,0.106096,-0.344995,0.557188,,3,Intensity,Image 1,1,,
10.4975,1.53175,0.107535,-0.283388,0.498457,,3,Intensity,Image 1,1,,
10.7185,1.53175,0.10787,-0.275039,0.490779,,3,Intensity,Image 1,1,,
10.9395,1.53175,0.108287,-0.283087,0.499662,,3,Intensity,Image 1,1,,
11.1605,1.53175,0.107768,-0.296663,0.512199,,3,Intensity,Image 1,1,,
11.3815,1.53175,0.107655,-0.290482,0.505792,,3,Intensity,Image 1,1,,
11.6025,1.53175,0.109096,-0.272088,0.49028,,3,Intensity,Image 1,1,,
11.8235,1.53175,0.109972,-0.268222,0.488166,,3,Intensity,Image 1,1,,
12.0445,1.53175,0.111028,-0.312498,0.534555,,3,Intensity,Image 1,1,,
12.2655,1.53175,0.112924,-0.392436,0.618283,,3,Intensity,Image 1,1,,
12.4865,1.53175,0.116214,-0.528074,0.760502,,3,Intensity,Image 1,1,,
12.7075,1.53175,0.118914,-0.626699,0.864527,,3,Intensity,Image 1,1,,
12.9285,1.53175,0.118638,-0.504696,0.741973,,3,Intensity,Image 1,1,,
13.1495,1.53175,0.117996,-0.410026,0.646018,,3,Intensity,Image 1,1,,
13.3705,1.53175,0.117671,-0.348652,0.583993,,3,Intensity,Image 1,1,,
13.5915,1.53175,0.117906,-0.3375,0.573312,,3,Intensity,Image 1,1,,
13.8125,1.53175,0.118142,-0.32918,0.565465,,3,Intensity,Image 1,1,,
14.0335,1.53175,0.117485,-0.28998,0.524949,,3,Intensity,Image 1,1,,
14.2545,1.53175,0.116628,-0.264292,0.497547,,3,Intensity,Image 1,1,,
14.4755,1.53175,0.116308,-0.266067,0.498683,,3,Intensity,Image 1,1,,
14.6965,1.53175,0.117626,-0.276256,0.511508,,3,Intensity,Image 1,1,,
