
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4924.39,,Surface,1,Image 1,1,2,
0.106906,,Surface,1,Image 1,1,7,
2.8011,,Surface,1,Image 1,1,16,
5143.37,,Surface,1,Image 1,1,18,
2.62631,,Surface,1,Image 1,1,25,
3.12343e-07,,Surface,1,Image 1,1,26,
0.0297753,,Surface,1,Image 1,1,27,
0.0277539,,Surface,1,Image 1,1,28,
2.47885e-06,,Surface,1,Image 1,1,29,
15.3788,,Surface,1,Image 1,1,30,
0.0485751,,Surface,1,Image 1,1,38,
2.50225e-05,,Surface,1,Image 1,1,62,
16032.3,,Surface,1,Image 1,1,63,
3.89247e-08,,Surface,1,Image 1,1,69,
13.1665,,Surface,1,Image 1,1,83,
0.000228597,,Surface,1,Image 1,1,88,
0.000926608,,Surface,1,Image 1,1,89,
1.43093e-08,,Surface,1,Image 1,1,90,
2.14733e-08,,Surface,1,Image 1,1,91,
0.0016616,,Surface,1,Image 1,1,92,
0.282963,,Surface,1,Image 1,1,93,
0.0386356,,Surface,1,Image 1,1,94,
25815.7,,Surface,1,Image 1,1,96,
124.277,,Surface,1,Image 1,1,97,
2.67107e-09,,Surface,1,Image 1,1,98,
1.34116e-05,,Surface,1,Image 1,1,104,
0.000387651,,Surface,1,Image 1,1,105,
0.144424,,Surface,1,Image 1,1,112,
1.67426e-05,,Surface,1,Image 1,1,113,
9.61018,,Surface,1,Image 1,1,116,
0.0251292,,Surface,1,Image 1,1,118,
9.34876e-09,,Surface,1,Image 1,1,119,
0.425182,,Surface,1,Image 1,1,124,
2.10996e-08,,Surface,1,Image 1,1,127,
0.910004,,Surface,1,Image 1,1,129,
53.7873,,Surface,1,Image 1,1,134,
0.168394,,Surface,1,Image 1,1,135,
0.000128922,,Surface,1,Image 1,1,140,
8.03225e-07,,Surface,1,Image 1,1,142,
158.104,,Surface,1,Image 1,1,144,
175.75,,Surface,1,Image 1,1,145,
5880.81,,Surface,1,Image 1,1,147,
0.00152018,,Surface,1,Image 1,1,148,
531.267,,Surface,1,Image 1,1,149,
4.35541e-06,,Surface,1,Image 1,1,150,
4.73525e-08,,Surface,1,Image 1,1,151,
0.925615,,Surface,1,Image 1,1,152,
0.0820644,,Surface,1,Image 1,1,153,
0.000382635,,Surface,1,Image 1,1,154,
120681,,Surface,1,Image 1,1,155,
233.529,,Surface,1,Image 1,1,157,
0.0411297,,Surface,1,Image 1,1,161,
834159,,Surface,1,Image 1,1,162,
1.16877e+06,,Surface,1,Image 1,1,163,
0.000294979,,Surface,1,Image 1,1,164,
27.8738,,Surface,1,Image 1,1,165,
0.0133433,,Surface,1,Image 1,1,167,
947486,,Surface,1,Image 1,1,168,
0.919383,,Surface,1,Image 1,1,169,
9.81356e-09,,Surface,1,Image 1,1,170,
176221,,Surface,1,Image 1,1,171,
0.000685772,,Surface,1,Image 1,1,172,
3.29835,,Surface,1,Image 1,1,173,
46410.2,,Surface,1,Image 1,1,174,
111.157,,Surface,1,Image 1,1,175,
3.80265e-06,,Surface,1,Image 1,1,176,
2.20066e-06,,Surface,1,Image 1,1,177,
560.566,,Surface,1,Image 1,1,179,
1.05857e+06,,Surface,1,Image 1,1,180,
45.3444,,Surface,1,Image 1,1,181,
44.5405,,Surface,1,Image 1,1,182,
1.72988e+06,,Surface,1,Image 1,1,183,
413053,,Surface,1,Image 1,1,184,
720636,,Surface,1,Image 1,1,185,
74763.2,,Surface,1,Image 1,1,186,
1.13748e+06,,Surface,1,Image 1,1,187,
8.3352e-05,,Surface,1,Image 1,1,188,
6672.88,,Surface,1,Image 1,1,189,
32638.6,,Surface,1,Image 1,1,190,
2.44622e+06,,Surface,1,Image 1,1,192,
489.011,,Surface,1,Image 1,1,193,
1.73899e+06,,Surface,1,Image 1,1,194,
681.942,,Surface,1,Image 1,1,195,
355652,,Surface,1,Image 1,1,196,
1.83184e+06,,Surface,1,Image 1,1,197,
116683,,Surface,1,Image 1,1,198,
1.30699,,Surface,1,Image 1,1,199,
236475,,Surface,1,Image 1,1,200,
1095.11,,Surface,1,Image 1,1,201,
1825.53,,Surface,1,Image 1,1,202,
4.74802e-05,,Surface,1,Image 1,1,203,
5788.33,,Surface,1,Image 1,1,204,
29506.5,,Surface,1,Image 1,1,205,
2.91587e+06,,Surface,1,Image 1,1,206,
143370,,Surface,1,Image 1,1,207,
5.15621e-07,,Surface,1,Image 1,1,208,
134736,,Surface,1,Image 1,1,209,
1.71945e+06,,Surface,1,Image 1,1,210,
2.45899e+06,,Surface,1,Image 1,1,211,
814021,,Surface,1,Image 1,1,212,
76.4164,,Surface,1,Image 1,1,213,
0.000446866,,Surface,1,Image 1,1,214,
316845,,Surface,1,Image 1,1,215,
79084.1,,Surface,1,Image 1,1,216,
1.81819e+06,,Surface,1,Image 1,1,217,
4235.5,,Surface,1,Image 1,1,218,
9.38614,,Surface,1,Image 1,1,219,
358026,,Surface,1,Image 1,1,220,
27.2851,,Surface,1,Image 1,1,221,
705.875,,Surface,1,Image 1,1,222,
12.649,,Surface,1,Image 1,1,223,
0.00511978,,Surface,1,Image 1,1,224,
4445.52,,Surface,1,Image 1,1,225,
11349.7,,Surface,1,Image 1,1,226,
5.57372e-08,,Surface,1,Image 1,1,227,
45062.3,,Surface,1,Image 1,1,228,
848236,,Surface,1,Image 1,1,229,
0.0243189,,Surface,1,Image 1,1,230,
38743.6,,Surface,1,Image 1,1,231,
1.05972,,Surface,1,Image 1,1,232,
100664,,Surface,1,Image 1,1,233,
6290.65,,Surface,1,Image 1,1,234,
794509,,Surface,1,Image 1,1,236,
1614.67,,Surface,1,Image 1,1,238,
23995.7,,Surface,1,Image 1,1,239,
8781.69,,Surface,1,Image 1,1,240,
2239.14,,Surface,1,Image 1,1,241,
14755.2,,Surface,1,Image 1,1,242,
1.54762e+06,,Surface,1,Image 1,1,243,
1.51647e+06,,Surface,1,Image 1,1,244,
5083.95,,Surface,1,Image 1,1,245,
4577.38,,Surface,1,Image 1,1,246,
12603.5,,Surface,1,Image 1,1,247,
0.0891751,,Surface,1,Image 1,1,248,
4809.04,,Surface,1,Image 1,1,249,
9750.85,,Surface,1,Image 1,1,250,
16836.6,,Surface,1,Image 1,1,251,
46.8883,,Surface,1,Image 1,1,252,
634.145,,Surface,1,Image 1,1,253,
33601.5,,Surface,1,Image 1,1,254,
78.866,,Surface,1,Image 1,1,255,
3454.71,,Surface,1,Image 1,1,256,
136468,,Surface,1,Image 1,1,257,
1.92042,,Surface,1,Image 1,1,258,
12584.5,,Surface,1,Image 1,1,259,
3615.35,,Surface,1,Image 1,1,260,
25524.1,,Surface,1,Image 1,1,261,
1705.09,,Surface,1,Image 1,1,262,
295.077,,Surface,1,Image 1,1,263,
69680.1,,Surface,1,Image 1,1,264,
0.033716,,Surface,1,Image 1,1,265,
615656,,Surface,1,Image 1,1,267,
1384.77,,Surface,1,Image 1,1,269,
1.20556e+06,,Surface,1,Image 1,1,274,
559529,,Surface,1,Image 1,1,275,
6963.23,,Surface,1,Image 1,1,277,
911.039,,Surface,1,Image 1,1,280,
7265.67,,Surface,1,Image 1,1,282,
8.85594,,Surface,1,Image 1,1,283,
520.725,,Surface,1,Image 1,1,285,
834.589,,Surface,1,Image 1,1,289,
39147.3,,Surface,1,Image 1,1,291,
0.234937,,Surface,1,Image 1,1,294,
155.852,,Surface,1,Image 1,1,295,
4333.6,,Surface,1,Image 1,1,296,
0.0550643,,Surface,1,Image 1,1,297,
0.0353174,,Surface,1,Image 1,1,299,
216245,,Surface,1,Image 1,1,300,
0.52047,,Surface,1,Image 1,1,301,
208.464,,Surface,1,Image 1,1,306,
3051.19,,Surface,1,Image 1,1,311,
756.491,,Surface,1,Image 1,1,319,
114776,,Surface,1,Image 1,1,321,
116932,,Surface,1,Image 1,1,322,
4465.37,,Surface,1,Image 1,1,323,
76.2416,,Surface,1,Image 1,1,324,
2823.75,,Surface,1,Image 1,1,325,
30.2432,,Surface,1,Image 1,1,327,
878.585,,Surface,1,Image 1,1,330,
5260.55,,Surface,1,Image 1,1,331,
3502.43,,Surface,1,Image 1,1,333,
60034.9,,Surface,1,Image 1,1,338,
696840,,Surface,1,Image 1,1,342,
1248.57,,Surface,1,Image 1,1,344,
7424.39,,Surface,1,Image 1,1,347,
14810.6,,Surface,1,Image 1,1,351,
4173.01,,Surface,1,Image 1,1,352,
544.654,,Surface,1,Image 1,1,353,
91.2929,,Surface,1,Image 1,1,357,
4518,,Surface,1,Image 1,1,358,
53894.7,,Surface,1,Image 1,1,359,
3879.05,,Surface,1,Image 1,1,362,
206101,,Surface,1,Image 1,1,363,
3.98278e+06,,Surface,1,Image 1,1,365,
28714.4,,Surface,1,Image 1,1,367,
94062.3,,Surface,1,Image 1,1,369,
506.612,,Surface,1,Image 1,1,371,
63936.6,,Surface,1,Image 1,1,375,
6188.68,,Surface,1,Image 1,1,376,
10782.4,,Surface,1,Image 1,1,381,
16020.6,,Surface,1,Image 1,1,383,
21293.3,,Surface,1,Image 1,1,389,
6156,,Surface,1,Image 1,1,405,
13339.1,,Surface,1,Image 1,1,409,
48122.4,,Surface,1,Image 1,1,414,
93866.1,,Surface,1,Image 1,1,415,
2326.6,,Surface,1,Image 1,1,417,
18.9948,,Surface,1,Image 1,1,419,
77.0207,,Surface,1,Image 1,1,420,
17359.7,,Surface,1,Image 1,1,425,
7230.61,,Surface,1,Image 1,1,430,
73050.3,,Surface,1,Image 1,1,432,
15427.2,,Surface,1,Image 1,1,433,
394310,,Surface,1,Image 1,1,437,
1.9705e+06,,Surface,1,Image 1,1,438,
15670.4,,Surface,1,Image 1,1,445,
11314.1,,Surface,1,Image 1,1,446,
44575.8,,Surface,1,Image 1,1,447,
5274.01,,Surface,1,Image 1,1,451,
62786.5,,Surface,1,Image 1,1,452,
383,,Surface,1,Image 1,1,454,
1882.18,,Surface,1,Image 1,1,460,
9123.1,,Surface,1,Image 1,1,462,
2980.33,,Surface,1,Image 1,1,465,
56187.3,,Surface,1,Image 1,1,466,
236203,,Surface,1,Image 1,1,468,
64.8673,,Surface,1,Image 1,1,469,
109.159,,Surface,1,Image 1,1,471,
4140.65,,Surface,1,Image 1,1,474,
1339.91,,Surface,1,Image 1,1,477,
3727.28,,Surface,1,Image 1,1,481,
23064.9,,Surface,1,Image 1,1,482,
7873.69,,Surface,1,Image 1,1,488,
70304.4,,Surface,1,Image 1,1,489,
14572.1,,Surface,1,Image 1,1,495,
2784.8,,Surface,1,Image 1,1,496,
284237,,Surface,1,Image 1,1,498,
7.25838e+06,,Surface,1,Image 1,1,500,
9292.7,,Surface,1,Image 1,1,501,
798104,,Surface,1,Image 1,1,502,
38368.3,,Surface,1,Image 1,1,504,
99414.1,,Surface,1,Image 1,1,505,
18687.5,,Surface,1,Image 1,1,513,
30554.1,,Surface,1,Image 1,1,519,
35565.6,,Surface,1,Image 1,1,521,
236024,,Surface,1,Image 1,1,522,
541558,,Surface,1,Image 1,1,525,
13234.5,,Surface,1,Image 1,1,531,
57671.1,,Surface,1,Image 1,1,535,
84.6898,,Surface,1,Image 1,1,537,
7751.48,,Surface,1,Image 1,1,538,
6168.58,,Surface,1,Image 1,1,540,
4414.88,,Surface,1,Image 1,1,541,
6.73167,,Surface,1,Image 1,1,543,
104914,,Surface,1,Image 1,1,544,
2972.3,,Surface,1,Image 1,1,552,
636604,,Surface,1,Image 1,1,560,
590.478,,Surface,1,Image 1,1,562,
10185.2,,Surface,1,Image 1,1,563,
626.422,,Surface,1,Image 1,1,564,
905.517,,Surface,1,Image 1,1,565,
3574.01,,Surface,1,Image 1,1,569,
3012.36,,Surface,1,Image 1,1,570,
4963.44,,Surface,1,Image 1,1,577,
5777.62,,Surface,1,Image 1,1,579,
3271.63,,Surface,1,Image 1,1,583,
16071.8,,Surface,1,Image 1,1,584,
12952.9,,Surface,1,Image 1,1,585,
327084,,Surface,1,Image 1,1,588,
2.97532e+06,,Surface,1,Image 1,1,589,
31429.6,,Surface,1,Image 1,1,590,
28626.4,,Surface,1,Image 1,1,594,
134047,,Surface,1,Image 1,1,595,
1554.24,,Surface,1,Image 1,1,596,
4879.67,,Surface,1,Image 1,1,598,
6557.11,,Surface,1,Image 1,1,599,
37374.2,,Surface,1,Image 1,1,605,
6049.72,,Surface,1,Image 1,1,608,
10367.5,,Surface,1,Image 1,1,619,
27728.9,,Surface,1,Image 1,1,624,
16357.4,,Surface,1,Image 1,1,626,
38720.6,,Surface,1,Image 1,1,627,
6116.14,,Surface,1,Image 1,1,630,
19554.3,,Surface,1,Image 1,1,633,
27695.7,,Surface,1,Image 1,1,637,
757.451,,Surface,1,Image 1,1,639,
205829,,Surface,1,Image 1,1,640,
4.00059e+06,,Surface,1,Image 1,1,643,
6262.19,,Surface,1,Image 1,1,644,
12637.8,,Surface,1,Image 1,1,647,
1.00281e+06,,Surface,1,Image 1,1,648,
104794,,Surface,1,Image 1,1,651,
112258,,Surface,1,Image 1,1,653,
512843,,Surface,1,Image 1,1,656,
18117.7,,Surface,1,Image 1,1,661,
20272.3,,Surface,1,Image 1,1,666,
20759.1,,Surface,1,Image 1,1,667,
71580.4,,Surface,1,Image 1,1,670,
9102.74,,Surface,1,Image 1,1,671,
13074.2,,Surface,1,Image 1,1,674,
37355.3,,Surface,1,Image 1,1,676,
354.949,,Surface,1,Image 1,1,677,
