
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
45.5562,54.077,9.76,µm,Surface,Position,1,2,
46.8836,52.7749,9.70625,µm,Surface,Position,1,7,
47.0097,53.3151,9.78621,µm,Surface,Position,1,16,
46.56,54.1463,9.77436,µm,Surface,Position,1,18,
44.8638,56.7048,9.8,µm,Surface,Position,1,25,
45.8253,56.8059,9.6,µm,Surface,Position,1,26,
46.335,56.6771,9.785,µm,Surface,Position,1,27,
47.7241,56.5959,9.54255,µm,Surface,Position,1,28,
45.9031,58.0412,9.67586,µm,Surface,Position,1,29,
48.4607,55.9583,9.52174,µm,Surface,Position,1,30,
44.7549,52.6927,9.85854,µm,Surface,Position,1,38,
34.7756,60.26,9.675,µm,Surface,Position,1,62,
36.1099,58.9364,9.70588,µm,Surface,Position,1,63,
49.3546,46.2747,9.87407,µm,Surface,Position,1,69,
45.4366,51.2847,9.8,µm,Surface,Position,1,83,
43.0507,48.8483,9.81667,µm,Surface,Position,1,88,
41.229,50.8331,9.825,µm,Surface,Position,1,89,
42.6132,49.7798,9.81067,µm,Surface,Position,1,90,
34.4976,58.6548,9.79241,µm,Surface,Position,1,91,
35.8319,57.6773,9.65854,µm,Surface,Position,1,92,
34.8888,59.1384,9.77876,µm,Surface,Position,1,93,
36.1667,57.268,9.66154,µm,Surface,Position,1,94,
44.2402,49.1468,9.80513,µm,Surface,Position,1,96,
47.0184,46.7133,9.55926,µm,Surface,Position,1,97,
37.7337,56.5229,7.8,µm,Surface,Position,1,98,
34.1792,54.7579,9.716,µm,Surface,Position,1,104,
35.7716,53.3141,9.66222,µm,Surface,Position,1,105,
44.0221,46.5553,9.71852,µm,Surface,Position,1,112,
36.2043,55.6116,9.58508,µm,Surface,Position,1,113,
33.7601,53.3135,9.66429,µm,Surface,Position,1,116,
41.1383,45.6736,9.88966,µm,Surface,Position,1,118,
42.3402,44.6237,9.74694,µm,Surface,Position,1,119,
44.5872,43.1606,9.73489,µm,Surface,Position,1,124,
