
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.59897,µm^2,Surface,1,2,
0.436585,µm^2,Surface,1,7,
0.427141,µm^2,Surface,1,16,
0.48962,µm^2,Surface,1,18,
0.478367,µm^2,Surface,1,25,
0.378712,µm^2,Surface,1,26,
0.50093,µm^2,Surface,1,27,
1.07653,µm^2,Surface,1,28,
0.434988,µm^2,Surface,1,29,
0.345173,µm^2,Surface,1,30,
0.526157,µm^2,Surface,1,38,
0.415403,µm^2,Surface,1,62,
0.475133,µm^2,Surface,1,63,
0.429373,µm^2,Surface,1,69,
0.360784,µm^2,Surface,1,83,
0.654512,µm^2,Surface,1,88,
0.301979,µm^2,Surface,1,89,
0.794962,µm^2,Surface,1,90,
0.818676,µm^2,Surface,1,91,
0.945965,µm^2,Surface,1,92,
1.44954,µm^2,Surface,1,93,
0.770458,µm^2,Surface,1,94,
0.491135,µm^2,Surface,1,96,
1.11792,µm^2,Surface,1,97,
0.174371,µm^2,Surface,1,98,
0.640494,µm^2,Surface,1,104,
0.567597,µm^2,Surface,1,105,
0.393473,µm^2,Surface,1,112,
0.815275,µm^2,Surface,1,113,
1.27338,µm^2,Surface,1,116,
0.425934,µm^2,Surface,1,118,
0.589339,µm^2,Surface,1,119,
0.615175,µm^2,Surface,1,124,
0.734426,µm^2,Surface,1,127,
0.627873,µm^2,Surface,1,129,
0.652803,µm^2,Surface,1,134,
0.903574,µm^2,Surface,1,135,
0.335834,µm^2,Surface,1,140,
0.311494,µm^2,Surface,1,142,
0.732801,µm^2,Surface,1,144,
1.80574,µm^2,Surface,1,145,
2.85506,µm^2,Surface,1,147,
0.469536,µm^2,Surface,1,148,
0.80387,µm^2,Surface,1,149,
0.389565,µm^2,Surface,1,150,
0.475124,µm^2,Surface,1,151,
0.338926,µm^2,Surface,1,152,
0.973284,µm^2,Surface,1,153,
0.643339,µm^2,Surface,1,154,
0.44347,µm^2,Surface,1,155,
1.41511,µm^2,Surface,1,157,
0.497702,µm^2,Surface,1,161,
1.90888,µm^2,Surface,1,162,
2.42766,µm^2,Surface,1,163,
0.502135,µm^2,Surface,1,164,
1.09838,µm^2,Surface,1,165,
1.34446,µm^2,Surface,1,167,
1.7679,µm^2,Surface,1,168,
0.534457,µm^2,Surface,1,169,
0.358606,µm^2,Surface,1,170,
3.7308,µm^2,Surface,1,171,
0.829906,µm^2,Surface,1,172,
0.492048,µm^2,Surface,1,173,
0.655404,µm^2,Surface,1,174,
1.02298,µm^2,Surface,1,175,
0.291943,µm^2,Surface,1,176,
0.252735,µm^2,Surface,1,177,
0.406315,µm^2,Surface,1,179,
2.59854,µm^2,Surface,1,180,
1.18508,µm^2,Surface,1,181,
0.347044,µm^2,Surface,1,182,
3.60679,µm^2,Surface,1,183,
3.34819,µm^2,Surface,1,184,
2.67715,µm^2,Surface,1,185,
1.1914,µm^2,Surface,1,186,
1.45569,µm^2,Surface,1,187,
0.22414,µm^2,Surface,1,188,
2.67323,µm^2,Surface,1,189,
2.82183,µm^2,Surface,1,190,
4.87539,µm^2,Surface,1,192,
0.820936,µm^2,Surface,1,193,
2.52211,µm^2,Surface,1,194,
2.80079,µm^2,Surface,1,195,
3.67803,µm^2,Surface,1,196,
1.97198,µm^2,Surface,1,197,
1.41898,µm^2,Surface,1,198,
0.840709,µm^2,Surface,1,199,
2.28045,µm^2,Surface,1,200,
2.06303,µm^2,Surface,1,201,
1.76689,µm^2,Surface,1,202,
0.476209,µm^2,Surface,1,203,
0.86857,µm^2,Surface,1,204,
1.91471,µm^2,Surface,1,205,
2.48312,µm^2,Surface,1,206,
1.85321,µm^2,Surface,1,207,
0.633284,µm^2,Surface,1,208,
2.24759,µm^2,Surface,1,209,
8.12522,µm^2,Surface,1,210,
1.5339,µm^2,Surface,1,211,
3.50621,µm^2,Surface,1,212,
1.33396,µm^2,Surface,1,213,
0.413319,µm^2,Surface,1,214,
4.24095,µm^2,Surface,1,215,
1.2467,µm^2,Surface,1,216,
3.72467,µm^2,Surface,1,217,
3.91665,µm^2,Surface,1,218,
0.576352,µm^2,Surface,1,219,
1.65864,µm^2,Surface,1,220,
0.881091,µm^2,Surface,1,221,
0.351254,µm^2,Surface,1,222,
0.69881,µm^2,Surface,1,223,
0.649252,µm^2,Surface,1,224,
4.15543,µm^2,Surface,1,225,
4.72099,µm^2,Surface,1,226,
0.588995,µm^2,Surface,1,227,
3.9993,µm^2,Surface,1,228,
2.56212,µm^2,Surface,1,229,
1.38896,µm^2,Surface,1,230,
3.12669,µm^2,Surface,1,231,
0.551373,µm^2,Surface,1,232,
2.25513,µm^2,Surface,1,233,
5.60077,µm^2,Surface,1,234,
1.71519,µm^2,Surface,1,236,
0.70421,µm^2,Surface,1,238,
1.6149,µm^2,Surface,1,239,
1.27756,µm^2,Surface,1,240,
0.81881,µm^2,Surface,1,241,
1.60333,µm^2,Surface,1,242,
2.13863,µm^2,Surface,1,243,
1.07299,µm^2,Surface,1,244,
3.6726,µm^2,Surface,1,245,
2.46636,µm^2,Surface,1,246,
1.61802,µm^2,Surface,1,247,
0.916901,µm^2,Surface,1,248,
0.999974,µm^2,Surface,1,249,
2.29364,µm^2,Surface,1,250,
3.4705,µm^2,Surface,1,251,
0.436107,µm^2,Surface,1,252,
1.73454,µm^2,Surface,1,253,
2.69083,µm^2,Surface,1,254,
1.65828,µm^2,Surface,1,255,
2.44763,µm^2,Surface,1,256,
2.47565,µm^2,Surface,1,257,
1.31462,µm^2,Surface,1,258,
1.73965,µm^2,Surface,1,259,
0.839025,µm^2,Surface,1,260,
2.50617,µm^2,Surface,1,261,
0.799076,µm^2,Surface,1,262,
1.40744,µm^2,Surface,1,263,
1.37599,µm^2,Surface,1,264,
0.59287,µm^2,Surface,1,265,
2.16844,µm^2,Surface,1,267,
3.02503,µm^2,Surface,1,269,
2.75611,µm^2,Surface,1,274,
6.727,µm^2,Surface,1,275,
5.76214,µm^2,Surface,1,277,
1.79014,µm^2,Surface,1,280,
2.57494,µm^2,Surface,1,282,
0.440568,µm^2,Surface,1,283,
0.602277,µm^2,Surface,1,285,
1.36659,µm^2,Surface,1,289,
2.89322,µm^2,Surface,1,291,
1.07752,µm^2,Surface,1,294,
0.87955,µm^2,Surface,1,295,
1.69918,µm^2,Surface,1,296,
0.300617,µm^2,Surface,1,297,
1.3132,µm^2,Surface,1,299,
3.91662,µm^2,Surface,1,300,
0.2994,µm^2,Surface,1,301,
1.17109,µm^2,Surface,1,306,
2.82033,µm^2,Surface,1,311,
1.17425,µm^2,Surface,1,319,
3.49857,µm^2,Surface,1,321,
2.41323,µm^2,Surface,1,322,
2.81504,µm^2,Surface,1,323,
2.06581,µm^2,Surface,1,324,
1.50903,µm^2,Surface,1,325,
2.12034,µm^2,Surface,1,327,
3.59476,µm^2,Surface,1,330,
3.15582,µm^2,Surface,1,331,
2.19373,µm^2,Surface,1,333,
1.31113,µm^2,Surface,1,338,
5.42469,µm^2,Surface,1,342,
1.43198,µm^2,Surface,1,344,
1.02078,µm^2,Surface,1,347,
2.12711,µm^2,Surface,1,351,
4.12691,µm^2,Surface,1,352,
1.25348,µm^2,Surface,1,353,
0.878035,µm^2,Surface,1,357,
1.96078,µm^2,Surface,1,358,
1.88861,µm^2,Surface,1,359,
2.80884,µm^2,Surface,1,362,
3.26999,µm^2,Surface,1,363,
8.24794,µm^2,Surface,1,365,
6.60796,µm^2,Surface,1,367,
2.95084,µm^2,Surface,1,369,
1.31015,µm^2,Surface,1,371,
3.94369,µm^2,Surface,1,375,
2.87093,µm^2,Surface,1,376,
6.83068,µm^2,Surface,1,381,
1.93858,µm^2,Surface,1,383,
2.08227,µm^2,Surface,1,389,
2.33043,µm^2,Surface,1,405,
2.44712,µm^2,Surface,1,409,
1.84918,µm^2,Surface,1,414,
2.66611,µm^2,Surface,1,415,
1.61312,µm^2,Surface,1,417,
0.714909,µm^2,Surface,1,419,
0.988407,µm^2,Surface,1,420,
2.33933,µm^2,Surface,1,425,
1.91536,µm^2,Surface,1,430,
1.68844,µm^2,Surface,1,432,
4.38401,µm^2,Surface,1,433,
4.3968,µm^2,Surface,1,437,
9.70761,µm^2,Surface,1,438,
2.88513,µm^2,Surface,1,445,
5.06338,µm^2,Surface,1,446,
