
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,2,
0.925948,µm,Surface,P,1,7,
0.730922,µm,Surface,P,1,16,
0,µm,Surface,P,1,18,
2.64671,µm,Surface,P,1,25,
2.48366,µm,Surface,P,1,26,
2.29294,µm,Surface,P,1,27,
2.5166,µm,Surface,P,1,28,
3.70146,µm,Surface,P,1,29,
2.60857,µm,Surface,P,1,30,
1.15896,µm,Surface,P,1,38,
1.58107,µm,Surface,P,1,62,
0,µm,Surface,P,1,63,
1.5956,µm,Surface,P,1,69,
1.98558,µm,Surface,P,1,83,
0.824011,µm,Surface,P,1,88,
3.20216,µm,Surface,P,1,89,
1.39963,µm,Surface,P,1,90,
1.1273,µm,Surface,P,1,91,
0.460004,µm,Surface,P,1,92,
0.573999,µm,Surface,P,1,93,
0.354053,µm,Surface,P,1,94,
0,µm,Surface,P,1,96,
2.7562,µm,Surface,P,1,97,
2.68315,µm,Surface,P,1,98,
2.17585,µm,Surface,P,1,104,
1.64217,µm,Surface,P,1,105,
0.370262,µm,Surface,P,1,112,
0.982229,µm,Surface,P,1,113,
1.91791,µm,Surface,P,1,116,
2.73478,µm,Surface,P,1,118,
2.21905,µm,Surface,P,1,119,
3.28869,µm,Surface,P,1,124,
1.84384,µm,Surface,P,1,127,
1.83201,µm,Surface,P,1,129,
0.613724,µm,Surface,P,1,134,
2.08843,µm,Surface,P,1,135,
2.45091,µm,Surface,P,1,140,
1.07232,µm,Surface,P,1,142,
0.167494,µm,Surface,P,1,144,
1.33456,µm,Surface,P,1,145,
0,µm,Surface,P,1,147,
1.09284,µm,Surface,P,1,148,
1.43822,µm,Surface,P,1,149,
0.59809,µm,Surface,P,1,150,
1.08831,µm,Surface,P,1,151,
0.401782,µm,Surface,P,1,152,
0.57193,µm,Surface,P,1,153,
0.641519,µm,Surface,P,1,154,
0,µm,Surface,P,1,155,
0.851277,µm,Surface,P,1,157,
0.431736,µm,Surface,P,1,161,
0,µm,Surface,P,1,162,
0,µm,Surface,P,1,163,
0.611818,µm,Surface,P,1,164,
0.895854,µm,Surface,P,1,165,
0.501131,µm,Surface,P,1,167,
0,µm,Surface,P,1,168,
0.752009,µm,Surface,P,1,169,
0.793431,µm,Surface,P,1,170,
0,µm,Surface,P,1,171,
0.917439,µm,Surface,P,1,172,
0.319407,µm,Surface,P,1,173,
0,µm,Surface,P,1,174,
0.377114,µm,Surface,P,1,175,
4.41934,µm,Surface,P,1,176,
3.17001,µm,Surface,P,1,177,
0.600238,µm,Surface,P,1,179,
0,µm,Surface,P,1,180,
0.550767,µm,Surface,P,1,181,
0.899938,µm,Surface,P,1,182,
0,µm,Surface,P,1,183,
0,µm,Surface,P,1,184,
0,µm,Surface,P,1,185,
0,µm,Surface,P,1,186,
0,µm,Surface,P,1,187,
2.53156,µm,Surface,P,1,188,
0.323832,µm,Surface,P,1,189,
0.140621,µm,Surface,P,1,190,
0,µm,Surface,P,1,192,
