
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.33899,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.28524,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
2.3652,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
2.35335,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
2.17899,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
2.36399,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
2.12155,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
2.25485,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.10073,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.43753,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.25399,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
2.28487,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.45307,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
2.39566,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
2.40399,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
2.38966,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
2.3714,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
2.23753,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
2.35775,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.24053,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.38412,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
2.13825,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.378992,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
2.29499,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
2.24121,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
2.29751,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
2.16407,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.24328,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
2.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
