
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
45.5562,µm,Surface,Position,1,2,
46.8836,µm,Surface,Position,1,7,
47.0097,µm,Surface,Position,1,16,
46.56,µm,Surface,Position,1,18,
44.8638,µm,Surface,Position,1,25,
45.8253,µm,Surface,Position,1,26,
46.335,µm,Surface,Position,1,27,
47.7241,µm,Surface,Position,1,28,
45.9031,µm,Surface,Position,1,29,
48.4607,µm,Surface,Position,1,30,
44.7549,µm,Surface,Position,1,38,
34.7756,µm,Surface,Position,1,62,
36.1099,µm,Surface,Position,1,63,
49.3546,µm,Surface,Position,1,69,
45.4366,µm,Surface,Position,1,83,
43.0507,µm,Surface,Position,1,88,
41.229,µm,Surface,Position,1,89,
42.6132,µm,Surface,Position,1,90,
34.4976,µm,Surface,Position,1,91,
35.8319,µm,Surface,Position,1,92,
34.8888,µm,Surface,Position,1,93,
36.1667,µm,Surface,Position,1,94,
44.2402,µm,Surface,Position,1,96,
47.0184,µm,Surface,Position,1,97,
37.7337,µm,Surface,Position,1,98,
34.1792,µm,Surface,Position,1,104,
35.7716,µm,Surface,Position,1,105,
44.0221,µm,Surface,Position,1,112,
36.2043,µm,Surface,Position,1,113,
33.7601,µm,Surface,Position,1,116,
41.1383,µm,Surface,Position,1,118,
42.3402,µm,Surface,Position,1,119,
44.5872,µm,Surface,Position,1,124,
41.8847,µm,Surface,Position,1,127,
35.7223,µm,Surface,Position,1,129,
34.2896,µm,Surface,Position,1,134,
35.9324,µm,Surface,Position,1,135,
36.4963,µm,Surface,Position,1,140,
33.2608,µm,Surface,Position,1,142,
40.298,µm,Surface,Position,1,144,
38.5227,µm,Surface,Position,1,145,
40.1502,µm,Surface,Position,1,147,
34.6251,µm,Surface,Position,1,148,
34.877,µm,Surface,Position,1,149,
43.5356,µm,Surface,Position,1,150,
35.3759,µm,Surface,Position,1,151,
41.6549,µm,Surface,Position,1,152,
42.8764,µm,Surface,Position,1,153,
35.9806,µm,Surface,Position,1,154,
36.5532,µm,Surface,Position,1,155,
33.7798,µm,Surface,Position,1,157,
36.9488,µm,Surface,Position,1,161,
38.3945,µm,Surface,Position,1,162,
38.3957,µm,Surface,Position,1,163,
35.8565,µm,Surface,Position,1,164,
35.3308,µm,Surface,Position,1,165,
34.6296,µm,Surface,Position,1,167,
38.5168,µm,Surface,Position,1,168,
33.8836,µm,Surface,Position,1,169,
41.5842,µm,Surface,Position,1,170,
38.8285,µm,Surface,Position,1,171,
37.4113,µm,Surface,Position,1,172,
37.8333,µm,Surface,Position,1,173,
33.8009,µm,Surface,Position,1,174,
38.9645,µm,Surface,Position,1,175,
49.8009,µm,Surface,Position,1,176,
45.0986,µm,Surface,Position,1,177,
40.9202,µm,Surface,Position,1,179,
35.3459,µm,Surface,Position,1,180,
32.8613,µm,Surface,Position,1,181,
42.444,µm,Surface,Position,1,182,
37.746,µm,Surface,Position,1,183,
39.2745,µm,Surface,Position,1,184,
36.1803,µm,Surface,Position,1,185,
35.3062,µm,Surface,Position,1,186,
37.3994,µm,Surface,Position,1,187,
45.3175,µm,Surface,Position,1,188,
37.1034,µm,Surface,Position,1,189,
36.52,µm,Surface,Position,1,190,
37.9999,µm,Surface,Position,1,192,
34.7327,µm,Surface,Position,1,193,
37.5558,µm,Surface,Position,1,194,
37.0022,µm,Surface,Position,1,195,
37.5979,µm,Surface,Position,1,196,
36.4926,µm,Surface,Position,1,197,
