
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.3789,µm,Surface,Distance from Origin,1,2,
71.2564,µm,Surface,Distance from Origin,1,7,
71.7508,µm,Surface,Distance from Origin,1,16,
72.0777,µm,Surface,Distance from Origin,1,18,
72.9673,µm,Surface,Distance from Origin,1,25,
73.6141,µm,Surface,Distance from Origin,1,26,
73.8577,µm,Surface,Distance from Origin,1,27,
74.6441,µm,Surface,Distance from Origin,1,28,
74.6291,µm,Surface,Distance from Origin,1,29,
74.6354,µm,Surface,Distance from Origin,1,30,
69.8334,µm,Surface,Distance from Origin,1,38,
70.244,µm,Surface,Distance from Origin,1,62,
69.797,µm,Surface,Distance from Origin,1,63,
68.3719,µm,Surface,Distance from Origin,1,69,
69.2145,µm,Surface,Distance from Origin,1,83,
65.8475,µm,Surface,Distance from Origin,1,88,
66.1843,µm,Surface,Distance from Origin,1,89,
66.2583,µm,Surface,Distance from Origin,1,90,
68.7485,µm,Surface,Distance from Origin,1,91,
68.5849,µm,Surface,Distance from Origin,1,92,
69.3556,µm,Surface,Distance from Origin,1,93,
68.4178,µm,Surface,Distance from Origin,1,94,
66.8486,µm,Surface,Distance from Origin,1,96,
66.9645,µm,Surface,Distance from Origin,1,97,
68.407,µm,Surface,Distance from Origin,1,98,
65.2767,µm,Surface,Distance from Origin,1,104,
64.9258,µm,Surface,Distance from Origin,1,105,
64.8058,µm,Surface,Distance from Origin,1,112,
67.0468,µm,Surface,Distance from Origin,1,113,
63.8394,µm,Surface,Distance from Origin,1,116,
62.2595,µm,Surface,Distance from Origin,1,118,
62.2814,µm,Surface,Distance from Origin,1,119,
62.8142,µm,Surface,Distance from Origin,1,124,
63.0374,µm,Surface,Distance from Origin,1,127,
60.7238,µm,Surface,Distance from Origin,1,129,
61.5828,µm,Surface,Distance from Origin,1,134,
61.602,µm,Surface,Distance from Origin,1,135,
61.7749,µm,Surface,Distance from Origin,1,140,
62.6673,µm,Surface,Distance from Origin,1,142,
57.7132,µm,Surface,Distance from Origin,1,144,
58.1564,µm,Surface,Distance from Origin,1,145,
58.8289,µm,Surface,Distance from Origin,1,147,
59.0333,µm,Surface,Distance from Origin,1,148,
59.55,µm,Surface,Distance from Origin,1,149,
59.0145,µm,Surface,Distance from Origin,1,150,
59.5718,µm,Surface,Distance from Origin,1,151,
59.0634,µm,Surface,Distance from Origin,1,152,
59.2865,µm,Surface,Distance from Origin,1,153,
59.8916,µm,Surface,Distance from Origin,1,154,
59.6821,µm,Surface,Distance from Origin,1,155,
60.7132,µm,Surface,Distance from Origin,1,157,
60.2948,µm,Surface,Distance from Origin,1,161,
54.9178,µm,Surface,Distance from Origin,1,162,
55.1518,µm,Surface,Distance from Origin,1,163,
55.0924,µm,Surface,Distance from Origin,1,164,
55.3489,µm,Surface,Distance from Origin,1,165,
56.0132,µm,Surface,Distance from Origin,1,167,
55.8404,µm,Surface,Distance from Origin,1,168,
