
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0042051,,Surface,1,Image 1,1,2,
1.38127e-05,,Surface,1,Image 1,1,7,
1.38127e-05,,Surface,1,Image 1,1,16,
0.432124,,Surface,1,Image 1,1,18,
0.000128133,,Surface,1,Image 1,1,25,
1.38127e-05,,Surface,1,Image 1,1,26,
1.38127e-05,,Surface,1,Image 1,1,27,
1.38127e-05,,Surface,1,Image 1,1,28,
1.38127e-05,,Surface,1,Image 1,1,29,
0.0196227,,Surface,1,Image 1,1,30,
1.38127e-05,,Surface,1,Image 1,1,38,
1.38127e-05,,Surface,1,Image 1,1,62,
3.64651,,Surface,1,Image 1,1,63,
1.38127e-05,,Surface,1,Image 1,1,69,
0.000443435,,Surface,1,Image 1,1,83,
1.38127e-05,,Surface,1,Image 1,1,88,
1.38127e-05,,Surface,1,Image 1,1,89,
1.38127e-05,,Surface,1,Image 1,1,90,
1.38127e-05,,Surface,1,Image 1,1,91,
1.38127e-05,,Surface,1,Image 1,1,92,
1.38127e-05,,Surface,1,Image 1,1,93,
1.38127e-05,,Surface,1,Image 1,1,94,
2.65464,,Surface,1,Image 1,1,96,
0.000277648,,Surface,1,Image 1,1,97,
1.38127e-05,,Surface,1,Image 1,1,98,
1.38127e-05,,Surface,1,Image 1,1,104,
1.38127e-05,,Surface,1,Image 1,1,105,
0.00027969,,Surface,1,Image 1,1,112,
1.38127e-05,,Surface,1,Image 1,1,113,
1.38127e-05,,Surface,1,Image 1,1,116,
1.38127e-05,,Surface,1,Image 1,1,118,
1.38127e-05,,Surface,1,Image 1,1,119,
5.76264e-05,,Surface,1,Image 1,1,124,
1.38127e-05,,Surface,1,Image 1,1,127,
0.000141418,,Surface,1,Image 1,1,129,
0.000219775,,Surface,1,Image 1,1,134,
1.38127e-05,,Surface,1,Image 1,1,135,
1.38127e-05,,Surface,1,Image 1,1,140,
1.38127e-05,,Surface,1,Image 1,1,142,
0.00526397,,Surface,1,Image 1,1,144,
1.38127e-05,,Surface,1,Image 1,1,145,
1.38127e-05,,Surface,1,Image 1,1,147,
1.38127e-05,,Surface,1,Image 1,1,148,
0.000664845,,Surface,1,Image 1,1,149,
1.38127e-05,,Surface,1,Image 1,1,150,
1.38127e-05,,Surface,1,Image 1,1,151,
0.00254305,,Surface,1,Image 1,1,152,
1.38127e-05,,Surface,1,Image 1,1,153,
1.38127e-05,,Surface,1,Image 1,1,154,
5.36262,,Surface,1,Image 1,1,155,
1.38127e-05,,Surface,1,Image 1,1,157,
1.57494e-05,,Surface,1,Image 1,1,161,
2.54126,,Surface,1,Image 1,1,162,
1.30554,,Surface,1,Image 1,1,163,
1.38127e-05,,Surface,1,Image 1,1,164,
1.38127e-05,,Surface,1,Image 1,1,165,
1.38127e-05,,Surface,1,Image 1,1,167,
2.66634,,Surface,1,Image 1,1,168,
1.38127e-05,,Surface,1,Image 1,1,169,
1.38127e-05,,Surface,1,Image 1,1,170,
0.0251667,,Surface,1,Image 1,1,171,
1.38127e-05,,Surface,1,Image 1,1,172,
0.00504181,,Surface,1,Image 1,1,173,
3.31393,,Surface,1,Image 1,1,174,
0.0278665,,Surface,1,Image 1,1,175,
1.38127e-05,,Surface,1,Image 1,1,176,
1.38127e-05,,Surface,1,Image 1,1,177,
1.93072,,Surface,1,Image 1,1,179,
0.288422,,Surface,1,Image 1,1,180,
1.38127e-05,,Surface,1,Image 1,1,181,
0.0189793,,Surface,1,Image 1,1,182,
4.35438,,Surface,1,Image 1,1,183,
0.0159469,,Surface,1,Image 1,1,184,
1.27328,,Surface,1,Image 1,1,185,
2.68627,,Surface,1,Image 1,1,186,
0.438465,,Surface,1,Image 1,1,187,
1.38127e-05,,Surface,1,Image 1,1,188,
0.155473,,Surface,1,Image 1,1,189,
0.241441,,Surface,1,Image 1,1,190,
0.264477,,Surface,1,Image 1,1,192,
0.0459771,,Surface,1,Image 1,1,193,
0.280984,,Surface,1,Image 1,1,194,
0.0775998,,Surface,1,Image 1,1,195,
0.275576,,Surface,1,Image 1,1,196,
3.23607,,Surface,1,Image 1,1,197,
1.094,,Surface,1,Image 1,1,198,
1.66829e-05,,Surface,1,Image 1,1,199,
0.0691265,,Surface,1,Image 1,1,200,
0.0068416,,Surface,1,Image 1,1,201,
0.121068,,Surface,1,Image 1,1,202,
1.38127e-05,,Surface,1,Image 1,1,203,
0.528723,,Surface,1,Image 1,1,204,
0.889298,,Surface,1,Image 1,1,205,
3.2515,,Surface,1,Image 1,1,206,
0.750928,,Surface,1,Image 1,1,207,
1.38127e-05,,Surface,1,Image 1,1,208,
0.511416,,Surface,1,Image 1,1,209,
0.220695,,Surface,1,Image 1,1,210,
18.8458,,Surface,1,Image 1,1,211,
0.0153568,,Surface,1,Image 1,1,212,
1.38127e-05,,Surface,1,Image 1,1,213,
1.38127e-05,,Surface,1,Image 1,1,214,
0.845628,,Surface,1,Image 1,1,215,
1.52537,,Surface,1,Image 1,1,216,
1.73772,,Surface,1,Image 1,1,217,
0.0113609,,Surface,1,Image 1,1,218,
2.50235e-05,,Surface,1,Image 1,1,219,
0.798866,,Surface,1,Image 1,1,220,
1.38127e-05,,Surface,1,Image 1,1,221,
2.56703,,Surface,1,Image 1,1,222,
0.178777,,Surface,1,Image 1,1,223,
1.38127e-05,,Surface,1,Image 1,1,224,
0.00267461,,Surface,1,Image 1,1,225,
0.0712165,,Surface,1,Image 1,1,226,
1.38127e-05,,Surface,1,Image 1,1,227,
0.347185,,Surface,1,Image 1,1,228,
1.5351,,Surface,1,Image 1,1,229,
1.38127e-05,,Surface,1,Image 1,1,230,
0.294488,,Surface,1,Image 1,1,231,
0.000235086,,Surface,1,Image 1,1,232,
1.37081,,Surface,1,Image 1,1,233,
0.0503963,,Surface,1,Image 1,1,234,
0.793522,,Surface,1,Image 1,1,236,
1.74687,,Surface,1,Image 1,1,238,
0.202306,,Surface,1,Image 1,1,239,
1.33097,,Surface,1,Image 1,1,240,
3.63161,,Surface,1,Image 1,1,241,
2.03581,,Surface,1,Image 1,1,242,
2.0646,,Surface,1,Image 1,1,243,
0.995497,,Surface,1,Image 1,1,244,
0.022805,,Surface,1,Image 1,1,245,
1.91745,,Surface,1,Image 1,1,246,
1.43327,,Surface,1,Image 1,1,247,
1.38127e-05,,Surface,1,Image 1,1,248,
1.56455,,Surface,1,Image 1,1,249,
0.648207,,Surface,1,Image 1,1,250,
0.38612,,Surface,1,Image 1,1,251,
0.683148,,Surface,1,Image 1,1,252,
0.166889,,Surface,1,Image 1,1,253,
1.83152,,Surface,1,Image 1,1,254,
1.38127e-05,,Surface,1,Image 1,1,255,
