
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1302.79,,Surface,2,Image 1,1,2,
691.486,,Surface,2,Image 1,1,7,
1916.97,,Surface,2,Image 1,1,16,
1687.01,,Surface,2,Image 1,1,18,
260.548,,Surface,2,Image 1,1,25,
1433.97,,Surface,2,Image 1,1,26,
358.36,,Surface,2,Image 1,1,27,
4663.5,,Surface,2,Image 1,1,28,
1690.97,,Surface,2,Image 1,1,29,
1242.38,,Surface,2,Image 1,1,30,
295.735,,Surface,2,Image 1,1,38,
1617.88,,Surface,2,Image 1,1,62,
1920.39,,Surface,2,Image 1,1,63,
77.5811,,Surface,2,Image 1,1,69,
275.217,,Surface,2,Image 1,1,83,
1072.77,,Surface,2,Image 1,1,88,
124.769,,Surface,2,Image 1,1,89,
925.256,,Surface,2,Image 1,1,90,
1096.48,,Surface,2,Image 1,1,91,
4165.85,,Surface,2,Image 1,1,92,
3702.47,,Surface,2,Image 1,1,93,
6471.69,,Surface,2,Image 1,1,94,
773.036,,Surface,2,Image 1,1,96,
328594,,Surface,2,Image 1,1,97,
730.413,,Surface,2,Image 1,1,98,
1685.49,,Surface,2,Image 1,1,104,
734.765,,Surface,2,Image 1,1,105,
2729.54,,Surface,2,Image 1,1,112,
2382.33,,Surface,2,Image 1,1,113,
6442.91,,Surface,2,Image 1,1,116,
206.591,,Surface,2,Image 1,1,118,
810.688,,Surface,2,Image 1,1,119,
1760.14,,Surface,2,Image 1,1,124,
1280.73,,Surface,2,Image 1,1,127,
1590.49,,Surface,2,Image 1,1,129,
666.573,,Surface,2,Image 1,1,134,
5272.77,,Surface,2,Image 1,1,135,
501.5,,Surface,2,Image 1,1,140,
433.594,,Surface,2,Image 1,1,142,
1827.03,,Surface,2,Image 1,1,144,
545039,,Surface,2,Image 1,1,145,
8536.37,,Surface,2,Image 1,1,147,
739.579,,Surface,2,Image 1,1,148,
1793.98,,Surface,2,Image 1,1,149,
577.77,,Surface,2,Image 1,1,150,
511.903,,Surface,2,Image 1,1,151,
593.135,,Surface,2,Image 1,1,152,
1067.5,,Surface,2,Image 1,1,153,
1121.35,,Surface,2,Image 1,1,154,
453.967,,Surface,2,Image 1,1,155,
2546.65,,Surface,2,Image 1,1,157,
889.73,,Surface,2,Image 1,1,161,
7958.03,,Surface,2,Image 1,1,162,
20064.6,,Surface,2,Image 1,1,163,
4970.46,,Surface,2,Image 1,1,164,
5559.02,,Surface,2,Image 1,1,165,
3584.3,,Surface,2,Image 1,1,167,
21868.7,,Surface,2,Image 1,1,168,
1989.63,,Surface,2,Image 1,1,169,
662.724,,Surface,2,Image 1,1,170,
31237.8,,Surface,2,Image 1,1,171,
