
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
17.0465,µm,Surface,N,1,2,
16.6418,µm,Surface,N,1,7,
17.1289,µm,Surface,N,1,16,
17.6042,µm,Surface,N,1,18,
19.1983,µm,Surface,N,1,25,
19.6455,µm,Surface,N,1,26,
19.766,µm,Surface,N,1,27,
20.286,µm,Surface,N,1,28,
20.8394,µm,Surface,N,1,29,
20.2233,µm,Surface,N,1,30,
15.5151,µm,Surface,N,1,38,
21.1732,µm,Surface,N,1,62,
19.8083,µm,Surface,N,1,63,
13.6903,µm,Surface,N,1,69,
14.6453,µm,Surface,N,1,83,
11.2281,µm,Surface,N,1,88,
12.4199,µm,Surface,N,1,89,
11.8932,µm,Surface,N,1,90,
19.6119,µm,Surface,N,1,91,
18.4908,µm,Surface,N,1,92,
19.5778,µm,Surface,N,1,93,
18.0522,µm,Surface,N,1,94,
12.171,µm,Surface,N,1,96,
12.0172,µm,Surface,N,1,97,
17.4954,µm,Surface,N,1,98,
15.7912,µm,Surface,N,1,104,
14.191,µm,Surface,N,1,105,
9.93345,µm,Surface,N,1,112,
16.4423,µm,Surface,N,1,113,
14.3305,µm,Surface,N,1,116,
7.62323,µm,Surface,N,1,118,
7.36134,µm,Surface,N,1,119,
7.9502,µm,Surface,N,1,124,
8.26344,µm,Surface,N,1,127,
9.02188,µm,Surface,N,1,129,
11.3179,µm,Surface,N,1,134,
9.85517,µm,Surface,N,1,135,
9.7357,µm,Surface,N,1,140,
13.5491,µm,Surface,N,1,142,
2.67626,µm,Surface,N,1,144,
3.27051,µm,Surface,N,1,145,
3.23462,µm,Surface,N,1,147,
7.94858,µm,Surface,N,1,148,
8.30213,µm,Surface,N,1,149,
5.22856,µm,Surface,N,1,150,
7.92323,µm,Surface,N,1,151,
4.18604,µm,Surface,N,1,152,
4.79263,µm,Surface,N,1,153,
7.63922,µm,Surface,N,1,154,
6.97172,µm,Surface,N,1,155,
10.572,µm,Surface,N,1,157,
7.4784,µm,Surface,N,1,161,
0,µm,Surface,N,1,162,
0.15535,µm,Surface,N,1,163,
1.75748,µm,Surface,N,1,164,
2.55171,µm,Surface,N,1,165,
4.17198,µm,Surface,N,1,167,
0.527978,µm,Surface,N,1,168,
