
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.5799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
29.1075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
29.6389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
30.1249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
31.6242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
32.1131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
32.2393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
32.8067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
33.2618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
32.6248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
27.9952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
32.43,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
31.279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
25.4983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
27.0988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
23.8168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
24.8125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
24.4348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
30.8188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
29.9934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
31.3355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
29.6382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
24.6605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
24.2444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
29.1046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
26.9157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
25.6842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
22.3542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
28.0071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
25.4413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
20.1455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
19.8352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
19.9994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
20.8441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
20.6044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
22.4305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
21.5712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
21.4885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
24.3195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
15.0284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
16.1151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
16.3763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
19.126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
19.6155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
16.0519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
19.3684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
16.2851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
16.3614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
19.4437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
18.8844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
21.6666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
19.4505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
12.254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
12.5408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
13.4985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
14.1095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
15.3415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
13.313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
15.7441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
13.1652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
14.3293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
14.7302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
14.5591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
18.0334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
14.7465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
18.354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
15.0459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
10.4555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
11.7502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
13.0597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
11.4353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
10.8171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
10.8608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
11.4856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
11.5231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
10.818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
13.8343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
11.0632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
11.2474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
11.4654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
12.3855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
11.3926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
11.6008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
11.685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
11.9546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
11.2802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
11.52,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
12.444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
12.289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
12.0905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
11.8554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
11.8755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
8.95865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
10.3897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
9.17864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
14.2687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
9.30571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
9.84983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
10.2344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
9.77315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
12.0546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
16.7581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
11.1919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
10.8539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
10.673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
10.3185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
12.129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
9.60734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
12.9351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
9.63313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
10.2238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
13.4779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
10.4671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
10.8998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
13.7885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
10.5405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
10.2479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
12.6169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
10.389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
12.3264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
9.48683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
9.33045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
10.0175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
7.69968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
8.15534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
7.83054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
8.43192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
7.98526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
10.569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
9.96506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
9.07216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
8.43187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
9.48523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
12.6363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
8.15734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
9.57367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
9.49955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
7.99835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
9.29442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
10.0189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
10.9814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
9.00837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
9.83452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
11.6443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
10.3586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
10.3504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
8.69224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
8.3458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
10.8058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
11.1154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
13.2397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
10.3293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
8.40425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
9.30305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
8.21585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
8.80734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
10.2835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
9.09657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
8.61322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
8.25591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
7.97719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
10.7277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
11.8209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
8.86109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
8.21094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
7.57815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
14.6662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
9.61675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
13.827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
7.38503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
7.89305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
9.80745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
10.4087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
7.55999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
7.39863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
7.12599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
8.94792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
7.22394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
8.23053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
7.71494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
7.68076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
7.32474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
9.11996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
6.18206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
6.53429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
10.4975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
7.66557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
7.08118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
10.9491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
6.33973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
6.26962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
8.90139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
6.75268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
9.23996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
7.20768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
6.54577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
6.67824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
10.7883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
