
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,2,
0,,Surface,N,1,7,
0,,Surface,N,1,16,
0,,Surface,N,1,18,
0,,Surface,N,1,25,
0,,Surface,N,1,26,
0,,Surface,N,1,27,
0,,Surface,N,1,28,
0,,Surface,N,1,29,
0,,Surface,N,1,30,
0,,Surface,N,1,38,
0,,Surface,N,1,62,
0,,Surface,N,1,63,
0,,Surface,N,1,69,
0,,Surface,N,1,83,
0,,Surface,N,1,88,
0,,Surface,N,1,89,
0,,Surface,N,1,90,
0,,Surface,N,1,91,
0,,Surface,N,1,92,
0,,Surface,N,1,93,
0,,Surface,N,1,94,
0,,Surface,N,1,96,
0,,Surface,N,1,97,
0,,Surface,N,1,98,
0,,Surface,N,1,104,
0,,Surface,N,1,105,
0,,Surface,N,1,112,
0,,Surface,N,1,113,
0,,Surface,N,1,116,
0,,Surface,N,1,118,
0,,Surface,N,1,119,
0,,Surface,N,1,124,
0,,Surface,N,1,127,
0,,Surface,N,1,129,
0,,Surface,N,1,134,
0,,Surface,N,1,135,
0,,Surface,N,1,140,
0,,Surface,N,1,142,
0,,Surface,N,1,144,
0,,Surface,N,1,145,
0,,Surface,N,1,147,
0,,Surface,N,1,148,
0,,Surface,N,1,149,
0,,Surface,N,1,150,
0,,Surface,N,1,151,
0,,Surface,N,1,152,
0,,Surface,N,1,153,
0,,Surface,N,1,154,
0,,Surface,N,1,155,
0,,Surface,N,1,157,
0,,Surface,N,1,161,
0.00300519,,Surface,N,1,162,
0,,Surface,N,1,163,
0,,Surface,N,1,164,
0,,Surface,N,1,165,
0,,Surface,N,1,167,
0,,Surface,N,1,168,
0,,Surface,N,1,169,
0,,Surface,N,1,170,
0,,Surface,N,1,171,
0,,Surface,N,1,172,
0,,Surface,N,1,173,
0,,Surface,N,1,174,
0,,Surface,N,1,175,
0,,Surface,N,1,176,
0,,Surface,N,1,177,
0,,Surface,N,1,179,
0,,Surface,N,1,180,
0,,Surface,N,1,181,
0,,Surface,N,1,182,
1,,Surface,N,1,183,
0,,Surface,N,1,184,
0.853655,,Surface,N,1,185,
0,,Surface,N,1,186,
1,,Surface,N,1,187,
0,,Surface,N,1,188,
1,,Surface,N,1,189,
1,,Surface,N,1,190,
0.944725,,Surface,N,1,192,
0,,Surface,N,1,193,
1,,Surface,N,1,194,
1,,Surface,N,1,195,
1,,Surface,N,1,196,
0.6106,,Surface,N,1,197,
0,,Surface,N,1,198,
0,,Surface,N,1,199,
0,,Surface,N,1,200,
0.648142,,Surface,N,1,201,
0.800635,,Surface,N,1,202,
0,,Surface,N,1,203,
0,,Surface,N,1,204,
0.234043,,Surface,N,1,205,
0,,Surface,N,1,206,
1,,Surface,N,1,207,
0,,Surface,N,1,208,
1,,Surface,N,1,209,
0.908839,,Surface,N,1,210,
0,,Surface,N,1,211,
1,,Surface,N,1,212,
0,,Surface,N,1,213,
0,,Surface,N,1,214,
0,,Surface,N,1,215,
0,,Surface,N,1,216,
0.0224836,,Surface,N,1,217,
1,,Surface,N,1,218,
0,,Surface,N,1,219,
0.00936874,,Surface,N,1,220,
0,,Surface,N,1,221,
0,,Surface,N,1,222,
0.43684,,Surface,N,1,223,
0,,Surface,N,1,224,
0.965532,,Surface,N,1,225,
1,,Surface,N,1,226,
0,,Surface,N,1,227,
1,,Surface,N,1,228,
0,,Surface,N,1,229,
0,,Surface,N,1,230,
0.0435301,,Surface,N,1,231,
0,,Surface,N,1,232,
0.994136,,Surface,N,1,233,
0.411936,,Surface,N,1,234,
0,,Surface,N,1,236,
0,,Surface,N,1,238,
0,,Surface,N,1,239,
0,,Surface,N,1,240,
1,,Surface,N,1,241,
0,,Surface,N,1,242,
0,,Surface,N,1,243,
0,,Surface,N,1,244,
0.406176,,Surface,N,1,245,
1,,Surface,N,1,246,
1,,Surface,N,1,247,
0,,Surface,N,1,248,
0,,Surface,N,1,249,
0.320995,,Surface,N,1,250,
0.634302,,Surface,N,1,251,
0,,Surface,N,1,252,
0.537572,,Surface,N,1,253,
0.0025573,,Surface,N,1,254,
0,,Surface,N,1,255,
1,,Surface,N,1,256,
0.912516,,Surface,N,1,257,
0,,Surface,N,1,258,
0.0213614,,Surface,N,1,259,
0,,Surface,N,1,260,
0.458103,,Surface,N,1,261,
