
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
54.077,µm,Surface,Position,1,2,
52.7749,µm,Surface,Position,1,7,
53.3151,µm,Surface,Position,1,16,
54.1463,µm,Surface,Position,1,18,
56.7048,µm,Surface,Position,1,25,
56.8059,µm,Surface,Position,1,26,
56.6771,µm,Surface,Position,1,27,
56.5959,µm,Surface,Position,1,28,
58.0412,µm,Surface,Position,1,29,
55.9583,µm,Surface,Position,1,30,
52.6927,µm,Surface,Position,1,38,
60.26,µm,Surface,Position,1,62,
58.9364,µm,Surface,Position,1,63,
46.2747,µm,Surface,Position,1,69,
51.2847,µm,Surface,Position,1,83,
48.8483,µm,Surface,Position,1,88,
50.8331,µm,Surface,Position,1,89,
49.7798,µm,Surface,Position,1,90,
58.6548,µm,Surface,Position,1,91,
57.6773,µm,Surface,Position,1,92,
59.1384,µm,Surface,Position,1,93,
57.268,µm,Surface,Position,1,94,
49.1468,µm,Surface,Position,1,96,
46.7133,µm,Surface,Position,1,97,
56.5229,µm,Surface,Position,1,98,
54.7579,µm,Surface,Position,1,104,
53.3141,µm,Surface,Position,1,105,
46.5553,µm,Surface,Position,1,112,
55.6116,µm,Surface,Position,1,113,
53.3135,µm,Surface,Position,1,116,
45.6736,µm,Surface,Position,1,118,
44.6237,µm,Surface,Position,1,119,
43.1606,µm,Surface,Position,1,124,
46.0742,µm,Surface,Position,1,127,
48.1259,µm,Surface,Position,1,129,
50.21,µm,Surface,Position,1,134,
49.0753,µm,Surface,Position,1,135,
48.8574,µm,Surface,Position,1,140,
52.2163,µm,Surface,Position,1,142,
40.1546,µm,Surface,Position,1,144,
42.4582,µm,Surface,Position,1,145,
41.8853,µm,Surface,Position,1,147,
46.8155,µm,Surface,Position,1,148,
47.2651,µm,Surface,Position,1,149,
38.6215,µm,Surface,Position,1,150,
46.9238,µm,Surface,Position,1,151,
40.7126,µm,Surface,Position,1,152,
39.7321,µm,Surface,Position,1,153,
46.8762,µm,Surface,Position,1,154,
46.1418,µm,Surface,Position,1,155,
49.4933,µm,Surface,Position,1,157,
46.6304,µm,Surface,Position,1,161,
38.0818,µm,Surface,Position,1,162,
38.4775,µm,Surface,Position,1,163,
40.7005,µm,Surface,Position,1,164,
41.5148,µm,Surface,Position,1,165,
42.9288,µm,Surface,Position,1,167,
39.2672,µm,Surface,Position,1,168,
43.4759,µm,Surface,Position,1,169,
36.4216,µm,Surface,Position,1,170,
40.2918,µm,Surface,Position,1,171,
41.4783,µm,Surface,Position,1,172,
41.0536,µm,Surface,Position,1,173,
45.8098,µm,Surface,Position,1,174,
40.7021,µm,Surface,Position,1,175,
29.6673,µm,Surface,Position,1,176,
34.4238,µm,Surface,Position,1,177,
32.3027,µm,Surface,Position,1,179,
38.9987,µm,Surface,Position,1,180,
40.8537,µm,Surface,Position,1,181,
31.058,µm,Surface,Position,1,182,
36.8286,µm,Surface,Position,1,183,
35.5335,µm,Surface,Position,1,184,
38.4759,µm,Surface,Position,1,185,
38.8437,µm,Surface,Position,1,186,
36.959,µm,Surface,Position,1,187,
28.4706,µm,Surface,Position,1,188,
37.6055,µm,Surface,Position,1,189,
38.022,µm,Surface,Position,1,190,
37.4393,µm,Surface,Position,1,192,
39.8188,µm,Surface,Position,1,193,
37.6039,µm,Surface,Position,1,194,
38.1802,µm,Surface,Position,1,195,
38.0063,µm,Surface,Position,1,196,
38.8283,µm,Surface,Position,1,197,
34.642,µm,Surface,Position,1,198,
33.8695,µm,Surface,Position,1,199,
39.318,µm,Surface,Position,1,200,
38.8629,µm,Surface,Position,1,201,
38.4188,µm,Surface,Position,1,202,
34.4501,µm,Surface,Position,1,203,
37.3122,µm,Surface,Position,1,204,
35.2065,µm,Surface,Position,1,205,
37.9078,µm,Surface,Position,1,206,
35.4459,µm,Surface,Position,1,207,
26.1428,µm,Surface,Position,1,208,
35.3611,µm,Surface,Position,1,209,
36.0256,µm,Surface,Position,1,210,
37.5564,µm,Surface,Position,1,211,
36.2218,µm,Surface,Position,1,212,
39.9261,µm,Surface,Position,1,213,
24.2019,µm,Surface,Position,1,214,
38.6882,µm,Surface,Position,1,215,
38.418,µm,Surface,Position,1,216,
37.9551,µm,Surface,Position,1,217,
37.1628,µm,Surface,Position,1,218,
28.9127,µm,Surface,Position,1,219,
35.2226,µm,Surface,Position,1,220,
40.7696,µm,Surface,Position,1,221,
32.947,µm,Surface,Position,1,222,
37.262,µm,Surface,Position,1,223,
27.8219,µm,Surface,Position,1,224,
37.1645,µm,Surface,Position,1,225,
37.5592,µm,Surface,Position,1,226,
27.732,µm,Surface,Position,1,227,
36.8884,µm,Surface,Position,1,228,
35.661,µm,Surface,Position,1,229,
40.43,µm,Surface,Position,1,230,
35.975,µm,Surface,Position,1,231,
40.0498,µm,Surface,Position,1,232,
37.1611,µm,Surface,Position,1,233,
36.4931,µm,Surface,Position,1,234,
37.8746,µm,Surface,Position,1,236,
32.7305,µm,Surface,Position,1,238,
34.4116,µm,Surface,Position,1,239,
32.3634,µm,Surface,Position,1,240,
35.7944,µm,Surface,Position,1,241,
32.6647,µm,Surface,Position,1,242,
28.6288,µm,Surface,Position,1,243,
37.7053,µm,Surface,Position,1,244,
36.0672,µm,Surface,Position,1,245,
35.2916,µm,Surface,Position,1,246,
37.2102,µm,Surface,Position,1,247,
26.3665,µm,Surface,Position,1,248,
33.6198,µm,Surface,Position,1,249,
37.3136,µm,Surface,Position,1,250,
37.1251,µm,Surface,Position,1,251,
32.9002,µm,Surface,Position,1,252,
36.7527,µm,Surface,Position,1,253,
37.8066,µm,Surface,Position,1,254,
38.8493,µm,Surface,Position,1,255,
35.9052,µm,Surface,Position,1,256,
37.4922,µm,Surface,Position,1,257,
27.9462,µm,Surface,Position,1,258,
38.0981,µm,Surface,Position,1,259,
38.0617,µm,Surface,Position,1,260,
35.0644,µm,Surface,Position,1,261,
34.3917,µm,Surface,Position,1,262,
38.6243,µm,Surface,Position,1,263,
28.8215,µm,Surface,Position,1,264,
26.6074,µm,Surface,Position,1,265,
38.1817,µm,Surface,Position,1,267,
35.5745,µm,Surface,Position,1,269,
37.225,µm,Surface,Position,1,274,
