
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.37682,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,11.8598,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,44.827,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,137.311,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,340.188,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,695.893,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1184.57,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1682.9,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2194.27,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2736.4,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3326.55,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3962.1,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4640.94,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5362.86,µm^3,Cumulative Volume,Image 1,1,,
1.8785,6125.3,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6928.48,µm^3,Cumulative Volume,Image 1,1,,
2.3205,7744.75,µm^3,Cumulative Volume,Image 1,1,,
2.5415,8551.72,µm^3,Cumulative Volume,Image 1,1,,
2.7625,9328.2,µm^3,Cumulative Volume,Image 1,1,,
2.9835,10068.9,µm^3,Cumulative Volume,Image 1,1,,
3.2045,10780.3,µm^3,Cumulative Volume,Image 1,1,,
3.4255,11473.7,µm^3,Cumulative Volume,Image 1,1,,
3.6465,12158.9,µm^3,Cumulative Volume,Image 1,1,,
3.8675,12841.9,µm^3,Cumulative Volume,Image 1,1,,
4.0885,13527.1,µm^3,Cumulative Volume,Image 1,1,,
4.3095,14220.4,µm^3,Cumulative Volume,Image 1,1,,
4.5305,14915.9,µm^3,Cumulative Volume,Image 1,1,,
4.7515,15609.2,µm^3,Cumulative Volume,Image 1,1,,
4.9725,16305.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,17001.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,17702.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,18407.3,µm^3,Cumulative Volume,Image 1,1,,
5.8565,19119.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,19838.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,20563.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,21296.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,22033.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,22778.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,23527.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,24276.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,25029.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,25782.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,26538.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,27297.9,µm^3,Cumulative Volume,Image 1,1,,
8.5085,28065.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,28828.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,29587.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,30346.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,31088.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,31807,µm^3,Cumulative Volume,Image 1,1,,
9.8345,32496.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,33158.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,33790.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,34399.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,34995.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,35573.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,36135.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,36687.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,37233.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,37765.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,38288.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,38805.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,39309.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,39803.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,40291.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,40776,µm^3,Cumulative Volume,Image 1,1,,
13.3705,41249.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,41716.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,42179.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,42633.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,43082,µm^3,Cumulative Volume,Image 1,1,,
14.4755,43528,µm^3,Cumulative Volume,Image 1,1,,
14.6965,43965.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,44395.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,44822.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,45248.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,45666.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,46079.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,46488.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,46892.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,47292.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,47692.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,48094.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,48486.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,48870.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,49247.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,49615.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,49973.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,50323.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,50667.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,50993.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,51302.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,51596.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,51875.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,52142.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,52400.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,52650.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,52885,µm^3,Cumulative Volume,Image 1,1,,
20.4425,53106.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,53316.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,53517.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,53710.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,53897.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,54079.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,54252.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,54416.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,54574.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,54726.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,54873.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,55018.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,55159.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,55294.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,55422.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,55546.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,55666.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,55782.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,55895.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,56007.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,56113,µm^3,Cumulative Volume,Image 1,1,,
25.0835,56214.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,56313,µm^3,Cumulative Volume,Image 1,1,,
25.5255,56408.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,56501.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,56591.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,56681.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,56767.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,56849.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,56928.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,57006,µm^3,Cumulative Volume,Image 1,1,,
27.2935,57080.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,57153.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,57224.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,57292,µm^3,Cumulative Volume,Image 1,1,,
28.1775,57356,µm^3,Cumulative Volume,Image 1,1,,
28.3985,57417.2,µm^3,Cumulative Volume,Image 1,1,,
