
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.0205,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
24.7184,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
25.2585,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
26.0898,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
28.6483,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
28.7494,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
28.6206,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
28.5394,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
29.9847,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
27.9018,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
24.6362,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
32.2035,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
30.8799,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
18.2182,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
23.2282,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
20.7918,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
22.7766,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
21.7233,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
30.5983,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
29.6208,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
31.0819,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
29.2115,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
21.0903,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
18.6568,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
28.4664,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
26.7014,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
25.2576,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
18.4988,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
27.5551,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
25.257,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
17.6171,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
16.5672,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
15.1041,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
18.0177,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
20.0694,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
22.1535,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
21.0188,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
20.8009,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
24.1598,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
12.0981,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
14.4017,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
13.8288,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
18.759,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
19.2086,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
10.565,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
18.8673,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
12.6561,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
11.6756,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
18.8197,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
18.0853,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
21.4368,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
18.5739,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
10.0253,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
10.421,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
12.644,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
13.4583,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
14.8723,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
11.2107,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
15.4194,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
8.36513,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
12.2353,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
13.4218,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
12.9971,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
17.7533,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
12.6456,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.61077,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
6.36729,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
4.24619,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
10.9422,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
12.7972,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.00153,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
8.77208,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
7.47701,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
10.4194,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
10.7872,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
8.90252,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.414093,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
9.54895,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
9.96552,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
9.38284,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
11.7623,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
9.54736,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
