
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.471942,,Surface,3,Image 1,1,2,
0.223064,,Surface,3,Image 1,1,7,
0.750585,,Surface,3,Image 1,1,16,
0.40721,,Surface,3,Image 1,1,18,
4.34807,,Surface,3,Image 1,1,25,
1.17748,,Surface,3,Image 1,1,26,
0.142873,,Surface,3,Image 1,1,27,
0.173421,,Surface,3,Image 1,1,28,
0.466538,,Surface,3,Image 1,1,29,
1.47824,,Surface,3,Image 1,1,30,
1.01429,,Surface,3,Image 1,1,38,
0.291762,,Surface,3,Image 1,1,62,
0.836206,,Surface,3,Image 1,1,63,
3.30319,,Surface,3,Image 1,1,69,
0.00672447,,Surface,3,Image 1,1,83,
1.04294,,Surface,3,Image 1,1,88,
0.0222328,,Surface,3,Image 1,1,89,
0.045861,,Surface,3,Image 1,1,90,
0.0527866,,Surface,3,Image 1,1,91,
0.69174,,Surface,3,Image 1,1,92,
0.0115006,,Surface,3,Image 1,1,93,
1.81313,,Surface,3,Image 1,1,94,
2.02607,,Surface,3,Image 1,1,96,
48.8582,,Surface,3,Image 1,1,97,
0.0124127,,Surface,3,Image 1,1,98,
0.326091,,Surface,3,Image 1,1,104,
0.389843,,Surface,3,Image 1,1,105,
2.15922,,Surface,3,Image 1,1,112,
1.28433,,Surface,3,Image 1,1,113,
0.193121,,Surface,3,Image 1,1,116,
0.650275,,Surface,3,Image 1,1,118,
0.469166,,Surface,3,Image 1,1,119,
4.6305,,Surface,3,Image 1,1,124,
0.301746,,Surface,3,Image 1,1,127,
1.36289,,Surface,3,Image 1,1,129,
0.614515,,Surface,3,Image 1,1,134,
0.282563,,Surface,3,Image 1,1,135,
0.160751,,Surface,3,Image 1,1,140,
0.33321,,Surface,3,Image 1,1,142,
0.417478,,Surface,3,Image 1,1,144,
0.200534,,Surface,3,Image 1,1,145,
0.0796744,,Surface,3,Image 1,1,147,
2.36201,,Surface,3,Image 1,1,148,
0.632746,,Surface,3,Image 1,1,149,
0.227609,,Surface,3,Image 1,1,150,
1.68017,,Surface,3,Image 1,1,151,
