
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.355011,9.25972,-14.6712,33.1906,,5,Intensity Outside,Image 1,1,,
0.3315,0.355011,5.51317,-12.4706,23.497,,5,Intensity Outside,Image 1,1,,
0.5525,0.355011,3.27806,-11.4032,17.9594,,5,Intensity Outside,Image 1,1,,
0.7735,0.355011,2.16268,-10.9707,15.2961,,5,Intensity Outside,Image 1,1,,
0.9945,0.355011,1.55504,-10.2336,13.3436,,5,Intensity Outside,Image 1,1,,
1.2155,0.355011,1.22884,-9.46192,11.9196,,5,Intensity Outside,Image 1,1,,
1.4365,0.355011,1.05937,-8.69452,10.8133,,5,Intensity Outside,Image 1,1,,
1.6575,0.355011,0.979952,-8.34351,10.3034,,5,Intensity Outside,Image 1,1,,
1.8785,0.355011,0.981964,-8.83574,10.7997,,5,Intensity Outside,Image 1,1,,
2.0995,0.355011,1.00977,-9.67353,11.6931,,5,Intensity Outside,Image 1,1,,
2.3205,0.355011,1.01773,-10.0628,12.0983,,5,Intensity Outside,Image 1,1,,
2.5415,0.355011,1.00082,-10.0393,12.0409,,5,Intensity Outside,Image 1,1,,
2.7625,0.355011,0.987701,-9.94194,11.9173,,5,Intensity Outside,Image 1,1,,
2.9835,0.355011,0.971646,-9.99593,11.9392,,5,Intensity Outside,Image 1,1,,
3.2045,0.355011,0.919116,-10.0903,11.9285,,5,Intensity Outside,Image 1,1,,
3.4255,0.355011,0.74686,-9.09514,10.5889,,5,Intensity Outside,Image 1,1,,
3.6465,0.355011,0.508919,-6.86714,7.88498,,5,Intensity Outside,Image 1,1,,
3.8675,0.355011,0.319712,-4.56477,5.2042,,5,Intensity Outside,Image 1,1,,
4.0885,0.355011,0.200466,-2.87219,3.27312,,5,Intensity Outside,Image 1,1,,
4.3095,0.355011,0.136999,-1.94289,2.21689,,5,Intensity Outside,Image 1,1,,
4.5305,0.355011,0.104977,-1.66369,1.87365,,5,Intensity Outside,Image 1,1,,
4.7515,0.355011,0.083985,-1.67077,1.83874,,5,Intensity Outside,Image 1,1,,
4.9725,0.355011,0.0628303,-1.37326,1.49892,,5,Intensity Outside,Image 1,1,,
5.1935,0.355011,0.042916,-0.977864,1.0637,,5,Intensity Outside,Image 1,1,,
5.4145,0.355011,0.0266308,-0.631386,0.684648,,5,Intensity Outside,Image 1,1,,
5.6355,0.355011,0.0155704,-0.375634,0.406775,,5,Intensity Outside,Image 1,1,,
5.8565,0.355011,0.00922017,-0.211577,0.230017,,5,Intensity Outside,Image 1,1,,
6.0775,0.355011,0.00602702,-0.122472,0.134526,,5,Intensity Outside,Image 1,1,,
6.2985,0.355011,0.0044095,-0.081391,0.09021,,5,Intensity Outside,Image 1,1,,
6.5195,0.355011,0.00351057,-0.0650437,0.0720649,,5,Intensity Outside,Image 1,1,,
6.7405,0.355011,0.00284356,-0.0531777,0.0588649,,5,Intensity Outside,Image 1,1,,
6.9615,0.355011,0.00241341,-0.048719,0.0535458,,5,Intensity Outside,Image 1,1,,
7.1825,0.355011,0.00211267,-0.0471178,0.0513431,,5,Intensity Outside,Image 1,1,,
7.4035,0.355011,0.00198445,-0.0465354,0.0505043,,5,Intensity Outside,Image 1,1,,
7.6245,0.355011,0.00198289,-0.0517321,0.0556979,,5,Intensity Outside,Image 1,1,,
7.8455,0.355011,0.00194889,-0.0575638,0.0614616,,5,Intensity Outside,Image 1,1,,
