
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.56522,,Surface,2,Image 1,1,94,
1.4315,,Surface,2,Image 1,1,97,
0.851811,,Surface,2,Image 1,1,98,
0.258229,,Surface,2,Image 1,1,99,
0.441173,,Surface,2,Image 1,1,100,
1.65861,,Surface,2,Image 1,1,101,
1.2467,,Surface,2,Image 1,1,102,
1.32869,,Surface,2,Image 1,1,104,
1.04368,,Surface,2,Image 1,1,105,
0.762984,,Surface,2,Image 1,1,106,
0.995648,,Surface,2,Image 1,1,108,
1.91091,,Surface,2,Image 1,1,109,
0.627036,,Surface,2,Image 1,1,110,
1.75423,,Surface,2,Image 1,1,111,
0.999022,,Surface,2,Image 1,1,112,
0.941864,,Surface,2,Image 1,1,113,
1.09582,,Surface,2,Image 1,1,114,
1.18555,,Surface,2,Image 1,1,115,
0.640262,,Surface,2,Image 1,1,116,
1.31073,,Surface,2,Image 1,1,117,
2.2909,,Surface,2,Image 1,1,119,
2.18184,,Surface,2,Image 1,1,120,
0.931558,,Surface,2,Image 1,1,121,
1.61015,,Surface,2,Image 1,1,122,
1.20113,,Surface,2,Image 1,1,123,
1.79747,,Surface,2,Image 1,1,124,
1.59376,,Surface,2,Image 1,1,126,
1.80665,,Surface,2,Image 1,1,127,
2.24874,,Surface,2,Image 1,1,129,
1.85009,,Surface,2,Image 1,1,130,
3.58129,,Surface,2,Image 1,1,132,
0.573241,,Surface,2,Image 1,1,134,
1.12606,,Surface,2,Image 1,1,135,
1.41521,,Surface,2,Image 1,1,136,
1.7026,,Surface,2,Image 1,1,137,
0.995253,,Surface,2,Image 1,1,138,
0.910594,,Surface,2,Image 1,1,139,
1.18895,,Surface,2,Image 1,1,141,
2.15885,,Surface,2,Image 1,1,142,
2.05333,,Surface,2,Image 1,1,143,
1.5146,,Surface,2,Image 1,1,145,
1.16743,,Surface,2,Image 1,1,146,
2.23613,,Surface,2,Image 1,1,147,
31.4991,,Surface,2,Image 1,1,148,
1.67501,,Surface,2,Image 1,1,149,
0.751603,,Surface,2,Image 1,1,150,
1.61225,,Surface,2,Image 1,1,151,
1.57569,,Surface,2,Image 1,1,152,
7.73128,,Surface,2,Image 1,1,211,
4.40331,,Surface,2,Image 1,1,235,
0.523659,,Surface,2,Image 1,1,244,
0.672099,,Surface,2,Image 1,1,251,
0.428371,,Surface,2,Image 1,1,258,
0.980792,,Surface,2,Image 1,1,261,
0.897164,,Surface,2,Image 1,1,288,
1.34136,,Surface,2,Image 1,1,306,
1.21725,,Surface,2,Image 1,1,307,
1.01177,,Surface,2,Image 1,1,315,
1.99991,,Surface,2,Image 1,1,317,
2.23618,,Surface,2,Image 1,1,319,
2.18783,,Surface,2,Image 1,1,321,
1.49052,,Surface,2,Image 1,1,323,
2.05322,,Surface,2,Image 1,1,326,
1.2495,,Surface,2,Image 1,1,330,
0.874396,,Surface,2,Image 1,1,331,
1.28633,,Surface,2,Image 1,1,335,
2.15616,,Surface,2,Image 1,1,336,
2.11119,,Surface,2,Image 1,1,342,
2.71932,,Surface,2,Image 1,1,344,
2.00842,,Surface,2,Image 1,1,345,
2.19096,,Surface,2,Image 1,1,346,
3.00155,,Surface,2,Image 1,1,348,
1.05753,,Surface,2,Image 1,1,349,
0.290227,,Surface,2,Image 1,1,353,
0.725256,,Surface,2,Image 1,1,356,
1.97038,,Surface,2,Image 1,1,357,
1.23563,,Surface,2,Image 1,1,358,
1.11604,,Surface,2,Image 1,1,363,
4.26745,,Surface,2,Image 1,1,364,
0.697834,,Surface,2,Image 1,1,367,
3.20021,,Surface,2,Image 1,1,368,
0.822337,,Surface,2,Image 1,1,372,
2.79754,,Surface,2,Image 1,1,374,
3.72097,,Surface,2,Image 1,1,375,
1.48852,,Surface,2,Image 1,1,376,
2.61561,,Surface,2,Image 1,1,377,
1.0003,,Surface,2,Image 1,1,378,
6.90687,,Surface,2,Image 1,1,380,
2.73337,,Surface,2,Image 1,1,381,
23.6177,,Surface,2,Image 1,1,382,
2.02503,,Surface,2,Image 1,1,383,
2.53014,,Surface,2,Image 1,1,384,
1.91879,,Surface,2,Image 1,1,385,
0.886155,,Surface,2,Image 1,1,386,
5.96234,,Surface,2,Image 1,1,387,
0.934709,,Surface,2,Image 1,1,389,
3.1592,,Surface,2,Image 1,1,390,
15.2366,,Surface,2,Image 1,1,391,
0.771281,,Surface,2,Image 1,1,392,
2.9255,,Surface,2,Image 1,1,393,
2.47193,,Surface,2,Image 1,1,395,
2.9825,,Surface,2,Image 1,1,397,
2.8916,,Surface,2,Image 1,1,398,
0.425227,,Surface,2,Image 1,1,400,
2.5178,,Surface,2,Image 1,1,401,
2.99234,,Surface,2,Image 1,1,402,
2.77027,,Surface,2,Image 1,1,403,
1.57528,,Surface,2,Image 1,1,404,
2.83093,,Surface,2,Image 1,1,406,
0.869363,,Surface,2,Image 1,1,408,
1.60516,,Surface,2,Image 1,1,409,
2.73404,,Surface,2,Image 1,1,411,
1.99849,,Surface,2,Image 1,1,412,
1.49158,,Surface,2,Image 1,1,413,
1.23579,,Surface,2,Image 1,1,415,
1.6061,,Surface,2,Image 1,1,416,
2.91667,,Surface,2,Image 1,1,418,
3.12897,,Surface,2,Image 1,1,419,
1.37907,,Surface,2,Image 1,1,420,
1.62218,,Surface,2,Image 1,1,421,
2.91444,,Surface,2,Image 1,1,422,
2.70089,,Surface,2,Image 1,1,423,
0.467796,,Surface,2,Image 1,1,424,
2.45446,,Surface,2,Image 1,1,427,
1.63646,,Surface,2,Image 1,1,428,
2.15067,,Surface,2,Image 1,1,429,
1.63427,,Surface,2,Image 1,1,431,
0.83558,,Surface,2,Image 1,1,432,
2.11085,,Surface,2,Image 1,1,433,
3.40385,,Surface,2,Image 1,1,434,
1.61946,,Surface,2,Image 1,1,435,
2.97143,,Surface,2,Image 1,1,436,
3.46652,,Surface,2,Image 1,1,437,
3.14776,,Surface,2,Image 1,1,439,
0.550135,,Surface,2,Image 1,1,440,
1.61986,,Surface,2,Image 1,1,442,
2.34612,,Surface,2,Image 1,1,443,
1.98407,,Surface,2,Image 1,1,444,
1.13102,,Surface,2,Image 1,1,445,
2.65211,,Surface,2,Image 1,1,446,
3.65495,,Surface,2,Image 1,1,448,
4.48592,,Surface,2,Image 1,1,449,
2.7451,,Surface,2,Image 1,1,450,
3.37068,,Surface,2,Image 1,1,452,
2.00176,,Surface,2,Image 1,1,453,
2.20039,,Surface,2,Image 1,1,455,
3.1428,,Surface,2,Image 1,1,456,
3.00473,,Surface,2,Image 1,1,457,
1.65018,,Surface,2,Image 1,1,459,
1.46007,,Surface,2,Image 1,1,460,
3.23684,,Surface,2,Image 1,1,464,
1.60057,,Surface,2,Image 1,1,465,
1.47957,,Surface,2,Image 1,1,466,
1.33052,,Surface,2,Image 1,1,467,
1.76253,,Surface,2,Image 1,1,469,
2.89916,,Surface,2,Image 1,1,470,
1.4642,,Surface,2,Image 1,1,471,
4.29954,,Surface,2,Image 1,1,472,
2.1224,,Surface,2,Image 1,1,473,
3.69319,,Surface,2,Image 1,1,474,
3.14519,,Surface,2,Image 1,1,475,
3.57116,,Surface,2,Image 1,1,476,
4.80338,,Surface,2,Image 1,1,477,
3.75591,,Surface,2,Image 1,1,478,
2.89452,,Surface,2,Image 1,1,479,
2.25258,,Surface,2,Image 1,1,480,
2.00386,,Surface,2,Image 1,1,481,
2.6139,,Surface,2,Image 1,1,482,
