
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.5355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
31.4275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
31.1447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
31.0465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
35.5528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
27.5357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
28.8327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
30.3041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
29.9428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
29.0777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
25.5331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
27.7503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
27.3453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
26.3239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
27.9053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
24.4568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
25.6883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
26.539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
22.7383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
23.5251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
23.3295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
24.3507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
23.4481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
23.357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
20.6097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
20.8436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
23.0083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
22.3186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
20.3109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
20.1972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
17.6593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
18.3075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
19.3639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
19.2379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
17.9407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
18.7423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
15.0935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
15.9466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
16.8423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
16.5666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
13.6006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
14.3732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
14.0135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
14.7627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
14.7752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
16.3421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
13.7608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
14.25,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
14.2305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
10.401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
12.198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
12.3874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
11.2881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
18.24,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
10.1928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
13.9949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
11.1275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
7.79399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
8.07975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
10.6753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
8.42537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
11.3144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
11.2149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
9.88187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
7.90098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
6.83708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
7.13562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
6.47592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
6.9907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
6.77717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
6.86413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
7.35404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
7.32847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
13.2556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
8.6804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
5.97028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
6.22928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
5.3628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
5.71531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
14.9771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
5.64623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
5.46919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
6.27923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
5.91635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
18.2933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
5.45883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
16.6502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
5.45992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
6.13169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
5.83373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
5.9268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
5.39347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
5.81483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
10.3558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
5.61847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
9.89276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
