
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.217893,21.0143,2.68019,39.3483,,4,Intensity,Image 1,1,,
-0.9945,0.217893,19.8709,1.64948,38.0924,,4,Intensity,Image 1,1,,
-0.7735,0.217893,17.7425,0.020277,35.4647,,4,Intensity,Image 1,1,,
-0.5525,0.217893,14.2487,-1.73093,30.2284,,4,Intensity,Image 1,1,,
-0.3315,0.217893,9.67623,-2.44207,21.7945,,4,Intensity,Image 1,1,,
-0.1105,0.217893,5.53151,-1.72936,12.7924,,4,Intensity,Image 1,1,,
0.1105,0.217893,2.94825,-1.17548,7.07198,,4,Intensity,Image 1,1,,
0.3315,0.217893,1.70439,-0.767439,4.17621,,4,Intensity,Image 1,1,,
0.5525,0.217893,1.0341,-0.466377,2.53458,,4,Intensity,Image 1,1,,
0.7735,0.217893,0.687041,-0.392449,1.76653,,4,Intensity,Image 1,1,,
0.9945,0.217893,0.491401,-0.591861,1.57466,,4,Intensity,Image 1,1,,
1.2155,0.217893,0.376631,-0.909713,1.66297,,4,Intensity,Image 1,1,,
1.4365,0.217893,0.308977,-1.25212,1.87008,,4,Intensity,Image 1,1,,
1.6575,0.217893,0.265709,-1.45062,1.98204,,4,Intensity,Image 1,1,,
1.8785,0.217893,0.233294,-1.4913,1.95789,,4,Intensity,Image 1,1,,
2.0995,0.217893,0.203113,-1.36257,1.7688,,4,Intensity,Image 1,1,,
2.3205,0.217893,0.178085,-1.36529,1.72146,,4,Intensity,Image 1,1,,
2.5415,0.217893,0.156855,-1.46595,1.77966,,4,Intensity,Image 1,1,,
2.7625,0.217893,0.133527,-1.41857,1.68563,,4,Intensity,Image 1,1,,
2.9835,0.217893,0.108878,-1.20892,1.42667,,4,Intensity,Image 1,1,,
3.2045,0.217893,0.088468,-1.00663,1.18357,,4,Intensity,Image 1,1,,
3.4255,0.217893,0.0744238,-0.821239,0.970086,,4,Intensity,Image 1,1,,
3.6465,0.217893,0.063941,-0.62299,0.750872,,4,Intensity,Image 1,1,,
3.8675,0.217893,0.0549948,-0.416165,0.526154,,4,Intensity,Image 1,1,,
4.0885,0.217893,0.0496555,-0.287006,0.386317,,4,Intensity,Image 1,1,,
4.3095,0.217893,0.0465109,-0.251054,0.344076,,4,Intensity,Image 1,1,,
4.5305,0.217893,0.0441571,-0.242017,0.330331,,4,Intensity,Image 1,1,,
4.7515,0.217893,0.0418969,-0.21319,0.296984,,4,Intensity,Image 1,1,,
