
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.8705,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
28.2695,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
27.7537,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
26.8824,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
34.616,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
23.3725,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
26.2555,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
28.6813,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
27.9027,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
25.6822,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
22.138,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
25.7711,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
24.744,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
21.898,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
25.5935,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
21.1916,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
23.2131,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
24.7024,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
20.2991,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
21.2991,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
20.4369,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
22.0448,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
20.149,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
18.876,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
17.9416,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
18.2708,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
21.6262,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
20.31,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
18.3972,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
17.9935,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
15.3914,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
15.8229,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
17.6202,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
18.8763,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
16.5169,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
17.935,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
13.1851,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
14.1698,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
15.6033,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
14.7403,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
9.28254,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
12.3599,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
11.3521,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
13.3045,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
15.9325,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
12.672,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
13.3425,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
12.2687,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
6.90319,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
12.0563,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.626198,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
2.09852,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.158829,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
2.49752,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-1.93208,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.924578,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
6.84155,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
5.27042,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.0635624,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
7.93725,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.24028,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.0388527,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.466339,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
7.2244,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
3.64887,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
6.27574,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
2.92336,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
6.3798,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
5.68108,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
5.21936,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
6.86025,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
7.00879,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-2.71057,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
8.67188,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
4.36349,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
4.51714,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
3.54458,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
4.39753,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-6.21,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
3.88221,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
3.14008,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
4.83511,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
3.8745,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-9.19903,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
2.23252,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-7.98449,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
4.53249,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
2.13831,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
3.01387,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
5.41478,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
3.30649,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
2.69775,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-2.92701,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
3.23002,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-2.53925,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
5.84009,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
3.37587,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
4.54613,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
3.96577,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.342501,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
2.02553,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
2.5584,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-6.39405,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
1.83311,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
2.50934,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.6328,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-7.54138,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.57532,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.884373,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-1.43717,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
4.67686,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
2.22693,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-1.22679,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.674351,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
2.68913,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
3.34309,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-3.151,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-6.35996,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
4.77931,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
4.45293,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
4.03637,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-5.21345,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
4.3893,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
5.61395,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
1.73648,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-5.99652,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-6.45788,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
2.92077,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-6.55376,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
3.708,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
2.6842,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-0.797691,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.900417,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
8.14157,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
3.63616,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.92145,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
5.01385,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-6.10664,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
2.92183,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.272318,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-0.951548,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-0.525808,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
3.12651,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-0.139301,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
1.01211,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
3.31158,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-1.34555,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-0.0505733,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-0.831413,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
3.55848,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
1.5933,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-1.31891,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-0.30954,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-2.01048,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
3.67894,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
1.8244,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-6.15724,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-1.5152,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-6.44869,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-3.74463,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-2.57748,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-2.12008,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-3.34202,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-1.07948,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-2.35115,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-5.47869,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
