
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,94,
0,,Surface,M,1,97,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,104,
0,,Surface,M,1,105,
0,,Surface,M,1,106,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0.839193,,Surface,M,1,114,
0.0772169,,Surface,M,1,115,
0,,Surface,M,1,116,
0.954131,,Surface,M,1,117,
0.0724755,,Surface,M,1,119,
0.850486,,Surface,M,1,120,
0,,Surface,M,1,121,
0,,Surface,M,1,122,
0,,Surface,M,1,123,
0,,Surface,M,1,124,
0,,Surface,M,1,126,
0.00654312,,Surface,M,1,127,
0.179286,,Surface,M,1,129,
0.0625713,,Surface,M,1,130,
0.0232553,,Surface,M,1,132,
0,,Surface,M,1,134,
0,,Surface,M,1,135,
0,,Surface,M,1,136,
0,,Surface,M,1,137,
0,,Surface,M,1,138,
0.701974,,Surface,M,1,139,
0.674604,,Surface,M,1,141,
0,,Surface,M,1,142,
0.66341,,Surface,M,1,143,
0,,Surface,M,1,145,
0,,Surface,M,1,146,
0.303591,,Surface,M,1,147,
0.773797,,Surface,M,1,148,
0.032336,,Surface,M,1,149,
0,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
0,,Surface,M,1,211,
0.504326,,Surface,M,1,235,
0,,Surface,M,1,244,
0,,Surface,M,1,251,
0,,Surface,M,1,258,
0,,Surface,M,1,261,
0,,Surface,M,1,288,
0,,Surface,M,1,306,
0,,Surface,M,1,307,
0.00845339,,Surface,M,1,315,
0.46926,,Surface,M,1,317,
0,,Surface,M,1,319,
0,,Surface,M,1,321,
0,,Surface,M,1,323,
0,,Surface,M,1,326,
0,,Surface,M,1,330,
0,,Surface,M,1,331,
0.585704,,Surface,M,1,335,
0,,Surface,M,1,336,
0.763819,,Surface,M,1,342,
0.285423,,Surface,M,1,344,
0.142572,,Surface,M,1,345,
0.493809,,Surface,M,1,346,
0.000350766,,Surface,M,1,348,
0,,Surface,M,1,349,
0,,Surface,M,1,353,
0,,Surface,M,1,356,
0.73276,,Surface,M,1,357,
0.253496,,Surface,M,1,358,
0.975785,,Surface,M,1,363,
0.316259,,Surface,M,1,364,
0,,Surface,M,1,367,
0.895777,,Surface,M,1,368,
0.750627,,Surface,M,1,372,
0.723744,,Surface,M,1,374,
0.927911,,Surface,M,1,375,
0,,Surface,M,1,376,
0.79007,,Surface,M,1,377,
0,,Surface,M,1,378,
0.173932,,Surface,M,1,380,
0.35796,,Surface,M,1,381,
0.15082,,Surface,M,1,382,
0.678585,,Surface,M,1,383,
0.890358,,Surface,M,1,384,
0.00349294,,Surface,M,1,385,
0,,Surface,M,1,386,
0.676656,,Surface,M,1,387,
0,,Surface,M,1,389,
0,,Surface,M,1,390,
0.0972985,,Surface,M,1,391,
0.950538,,Surface,M,1,392,
0.909506,,Surface,M,1,393,
0,,Surface,M,1,395,
0.916681,,Surface,M,1,397,
0.856408,,Surface,M,1,398,
0,,Surface,M,1,400,
0.746558,,Surface,M,1,401,
0.950742,,Surface,M,1,402,
0.775254,,Surface,M,1,403,
0,,Surface,M,1,404,
0.224652,,Surface,M,1,406,
0,,Surface,M,1,408,
0,,Surface,M,1,409,
0.782951,,Surface,M,1,411,
0.900545,,Surface,M,1,412,
0,,Surface,M,1,413,
