
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.07391,9.71975,3.98565,15.4539,,7,Intensity Outside,Image 1,1,,
0.3315,4.07391,7.67179,3.06156,12.282,,7,Intensity Outside,Image 1,1,,
0.5525,4.07391,6.13426,2.62103,9.6475,,7,Intensity Outside,Image 1,1,,
0.7735,4.07391,5.29286,2.38752,8.19821,,7,Intensity Outside,Image 1,1,,
0.9945,4.07391,4.84007,2.12014,7.56,,7,Intensity Outside,Image 1,1,,
1.2155,4.07391,4.57794,1.82849,7.32739,,7,Intensity Outside,Image 1,1,,
1.4365,4.07391,4.41052,1.53219,7.28885,,7,Intensity Outside,Image 1,1,,
1.6575,4.07391,4.29543,1.2544,7.33645,,7,Intensity Outside,Image 1,1,,
1.8785,4.07391,4.20003,1.02896,7.3711,,7,Intensity Outside,Image 1,1,,
2.0995,4.07391,4.10033,0.877866,7.3228,,7,Intensity Outside,Image 1,1,,
2.3205,4.07391,4.00697,0.770027,7.24392,,7,Intensity Outside,Image 1,1,,
2.5415,4.07391,3.90772,0.69478,7.12066,,7,Intensity Outside,Image 1,1,,
2.7625,4.07391,3.80348,0.666062,6.9409,,7,Intensity Outside,Image 1,1,,
2.9835,4.07391,3.70862,0.68171,6.73552,,7,Intensity Outside,Image 1,1,,
3.2045,4.07391,3.64335,0.708834,6.57788,,7,Intensity Outside,Image 1,1,,
3.4255,4.07391,3.62441,0.756524,6.4923,,7,Intensity Outside,Image 1,1,,
3.6465,4.07391,3.65943,0.850807,6.46805,,7,Intensity Outside,Image 1,1,,
3.8675,4.07391,3.71786,0.976222,6.4595,,7,Intensity Outside,Image 1,1,,
4.0885,4.07391,3.7699,1.08319,6.45661,,7,Intensity Outside,Image 1,1,,
4.3095,4.07391,3.81155,1.15843,6.46467,,7,Intensity Outside,Image 1,1,,
4.5305,4.07391,3.84372,1.20532,6.48211,,7,Intensity Outside,Image 1,1,,
4.7515,4.07391,3.87015,1.23617,6.50413,,7,Intensity Outside,Image 1,1,,
4.9725,4.07391,3.89004,1.26028,6.51979,,7,Intensity Outside,Image 1,1,,
5.1935,4.07391,3.90728,1.28017,6.53439,,7,Intensity Outside,Image 1,1,,
5.4145,4.07391,3.9209,1.29637,6.54543,,7,Intensity Outside,Image 1,1,,
5.6355,4.07391,3.93199,1.30953,6.55446,,7,Intensity Outside,Image 1,1,,
5.8565,4.07391,3.94241,1.32037,6.56445,,7,Intensity Outside,Image 1,1,,
6.0775,4.07391,3.95015,1.32984,6.57047,,7,Intensity Outside,Image 1,1,,
6.2985,4.07391,3.95515,1.33913,6.57117,,7,Intensity Outside,Image 1,1,,
6.5195,4.07391,3.95668,1.3451,6.56825,,7,Intensity Outside,Image 1,1,,
6.7405,4.07391,3.95528,1.34565,6.56491,,7,Intensity Outside,Image 1,1,,
6.9615,4.07391,3.95366,1.34547,6.56184,,7,Intensity Outside,Image 1,1,,
7.1825,4.07391,3.95082,1.34407,6.55757,,7,Intensity Outside,Image 1,1,,
7.4035,4.07391,3.94458,1.34089,6.54827,,7,Intensity Outside,Image 1,1,,
7.6245,4.07391,3.93333,1.33444,6.53223,,7,Intensity Outside,Image 1,1,,
7.8455,4.07391,3.91611,1.32174,6.51047,,7,Intensity Outside,Image 1,1,,
8.0665,4.07391,3.89554,1.30776,6.48331,,7,Intensity Outside,Image 1,1,,
8.2875,4.07391,3.87309,1.29406,6.45212,,7,Intensity Outside,Image 1,1,,
8.5085,4.07391,3.85022,1.277,6.42344,,7,Intensity Outside,Image 1,1,,
