
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.8705,15.243,-0.18422,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
28.2695,13.7299,-0.116374,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
27.7537,14.1321,-0.108152,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
26.8824,15.5305,0.147404,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
34.616,8.10779,-0.0303745,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
23.3725,14.5582,-0.0170403,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
26.2555,11.9149,0.0953407,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
28.6813,9.7809,-0.230374,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
27.9027,10.8622,0.150271,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
25.6822,13.6359,-0.00537395,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
22.138,12.7209,0.152959,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
25.7711,10.2922,-0.0482845,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
24.744,11.6391,-0.182755,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
21.898,14.5855,-0.830374,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
25.5935,11.1203,-0.133178,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
21.1916,12.2082,0.105989,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
23.2131,11.0018,-0.0418024,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
24.7024,9.70073,-0.0720415,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
20.2991,10.2456,-0.0451889,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
21.2991,9.98705,-0.19466,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
20.4369,11.2514,-0.0570402,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
22.0448,10.3431,-0.0719318,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
20.149,11.9923,0.123115,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
18.876,13.7562,-0.125949,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
17.9416,10.1415,0.0819063,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
18.2708,10.0316,0.0267687,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
21.6262,7.8542,0.00194931,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
20.31,9.25295,-0.069768,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
18.3972,8.60569,-0.129839,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
17.9935,9.17408,-0.00423717,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
15.3914,8.65763,0.0176258,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
15.8229,9.20847,-0.0819864,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
17.6202,8.02803,-0.200236,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
18.8763,3.70929,0.148573,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
16.5169,7.00415,0.0444355,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
17.935,5.44037,-0.108946,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
13.1851,7.34024,0.295712,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
14.1698,7.31329,-0.167412,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
15.6033,6.34025,0.0249453,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
14.7403,7.55989,-0.155011,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
9.28254,9.94028,-0.036624,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
12.3599,7.33404,-0.187237,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
11.3521,8.21585,0.0833521,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
13.3045,6.39675,-0.101638,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.9702,7.06205,-0.456348,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
15.9325,3.63299,0.144626,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
12.672,5.36477,-0.036624,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
13.3425,5.00359,-0.0677071,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
12.2687,5.79997,-4.28334,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
6.90319,7.77514,0.270892,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
12.0563,1.85386,-0.0303745,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.626198,12.3715,-0.0303745,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
2.09852,11.0906,0.122567,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.158829,16.2599,-8.26371,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
2.49752,9.88194,0.0612926,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-1.93208,13.8466,-0.630374,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.924578,11.0889,0.0529594,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
6.84155,3.71252,-0.395892,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
5.27042,6.12413,0.00857735,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.0635624,10.6684,-0.376528,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
7.93725,2.82159,-0.159785,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.24028,11.3106,-0.172041,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.0388527,11.2146,-0.0669117,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.466339,9.87068,0.0596266,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
7.2244,3.19874,-0.0402098,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
3.64887,5.78046,-0.132937,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
6.27574,3.39043,-0.192693,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
2.92336,5.7785,-0.0223742,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
