
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
59.3274,44.2275,9.64615,µm,Surface,Position,1,94,
57.7264,42.7145,9.714,µm,Surface,Position,1,97,
57.2106,43.1166,9.72222,µm,Surface,Position,1,98,
56.3394,44.515,9.97778,µm,Surface,Position,1,99,
64.0729,37.0923,9.8,µm,Surface,Position,1,100,
52.8294,43.5427,9.81333,µm,Surface,Position,1,101,
55.7124,40.8995,9.92572,µm,Surface,Position,1,102,
58.1383,38.7654,9.6,µm,Surface,Position,1,104,
57.3597,39.8467,9.98065,µm,Surface,Position,1,105,
55.1391,42.6205,9.825,µm,Surface,Position,1,106,
51.595,41.7054,9.98333,µm,Surface,Position,1,108,
55.228,39.2767,9.78209,µm,Surface,Position,1,109,
54.2009,40.6236,9.64762,µm,Surface,Position,1,110,
51.3549,43.57,9,µm,Surface,Position,1,111,
55.0504,40.1048,9.6972,µm,Surface,Position,1,112,
50.6485,41.1927,9.93636,µm,Surface,Position,1,113,
52.67,39.9864,9.78857,µm,Surface,Position,1,114,
54.1594,38.6853,9.75833,µm,Surface,Position,1,115,
49.7561,39.2301,9.78519,µm,Surface,Position,1,116,
50.756,38.9716,9.63571,µm,Surface,Position,1,117,
49.8938,40.236,9.77333,µm,Surface,Position,1,119,
51.5017,39.3276,9.75844,µm,Surface,Position,1,120,
49.6059,40.9769,9.95349,µm,Surface,Position,1,121,
48.3329,42.7407,9.70443,µm,Surface,Position,1,122,
47.3986,39.126,9.91228,µm,Surface,Position,1,123,
47.7278,39.0161,9.85714,µm,Surface,Position,1,124,
51.0831,36.8387,9.83232,µm,Surface,Position,1,126,
49.7669,38.2375,9.76061,µm,Surface,Position,1,127,
47.8542,37.5902,9.70054,µm,Surface,Position,1,129,
47.4504,38.1586,9.82614,µm,Surface,Position,1,130,
44.8483,37.6422,9.848,µm,Surface,Position,1,132,
45.2798,38.193,9.74839,µm,Surface,Position,1,134,
47.0772,37.0126,9.63014,µm,Surface,Position,1,135,
48.3332,32.6938,9.97895,µm,Surface,Position,1,136,
45.9739,35.9887,9.87481,µm,Surface,Position,1,137,
47.3919,34.4249,9.72143,µm,Surface,Position,1,138,
42.642,36.3248,10.1261,µm,Surface,Position,1,139,
43.6267,36.2978,9.66296,µm,Surface,Position,1,141,
45.0603,35.3248,9.85532,µm,Surface,Position,1,142,
44.1972,36.5444,9.67536,µm,Surface,Position,1,143,
38.7395,38.9248,9.79375,µm,Surface,Position,1,145,
41.8168,36.3186,9.64314,µm,Surface,Position,1,146,
40.809,37.2004,9.91373,µm,Surface,Position,1,147,
42.7614,35.3813,9.72874,µm,Surface,Position,1,148,
42.4272,36.0466,9.37403,µm,Surface,Position,1,149,
45.3894,32.6175,9.975,µm,Surface,Position,1,150,
42.1289,34.3493,9.79375,µm,Surface,Position,1,151,
42.7995,33.9881,9.76267,µm,Surface,Position,1,152,
41.7256,34.7845,5.54703,µm,Surface,Position,1,211,
36.3601,36.7597,10.1013,µm,Surface,Position,1,235,
41.5132,30.8384,9.8,µm,Surface,Position,1,244,
30.0831,41.3561,9.8,µm,Surface,Position,1,251,
31.5555,40.0752,9.95294,µm,Surface,Position,1,258,
29.2981,45.2445,1.56667,µm,Surface,Position,1,261,
31.9545,38.8665,9.89167,µm,Surface,Position,1,288,
27.5249,42.8311,9.2,µm,Surface,Position,1,306,
30.3815,40.0734,9.88333,µm,Surface,Position,1,307,
36.2985,32.697,9.43448,µm,Surface,Position,1,315,
34.7274,35.1087,9.83895,µm,Surface,Position,1,317,
29.5205,39.653,9.45385,µm,Surface,Position,1,319,
37.3942,31.8061,9.67059,µm,Surface,Position,1,321,
29.2167,40.2951,9.65833,µm,Surface,Position,1,323,
29.4958,40.1991,9.76346,µm,Surface,Position,1,326,
29.9233,38.8552,9.89,µm,Surface,Position,1,330,
36.6813,32.1833,9.79016,µm,Surface,Position,1,331,
33.1058,34.765,9.69744,µm,Surface,Position,1,335,
35.7327,32.375,9.63768,µm,Surface,Position,1,336,
32.3803,34.763,9.808,µm,Surface,Position,1,342,
35.8367,31.8356,9.63152,µm,Surface,Position,1,344,
35.138,32.6784,9.72655,µm,Surface,Position,1,345,
34.6763,33.4356,9.57988,µm,Surface,Position,1,346,
36.3172,31.6325,9.74792,µm,Surface,Position,1,348,
36.4657,31.125,9.87,µm,Surface,Position,1,349,
26.7464,41.0981,5.18,µm,Surface,Position,1,353,
38.1288,28.6017,9.79445,µm,Surface,Position,1,356,
33.8204,33.0578,9.94468,µm,Surface,Position,1,357,
33.9741,33.1962,9.01739,µm,Surface,Position,1,358,
33.0015,32.9743,9.30345,µm,Surface,Position,1,363,
33.8545,32.6203,9.5019,µm,Surface,Position,1,364,
23.2469,42.6107,9.55172,µm,Surface,Position,1,367,
33.3392,33.0756,9.56269,µm,Surface,Position,1,368,
32.597,33.4244,10.4133,µm,Surface,Position,1,372,
34.2921,32.9861,9.63677,µm,Surface,Position,1,374,
33.3314,33.4479,9.56565,µm,Surface,Position,1,375,
20.2579,44.7959,9.98182,µm,Surface,Position,1,376,
31.6895,33.9514,9.44951,µm,Surface,Position,1,377,
21.4725,43.5949,9.70909,µm,Surface,Position,1,378,
33.9894,32.0139,9.52966,µm,Surface,Position,1,380,
31.5953,34.7253,9.56747,µm,Surface,Position,1,381,
32.4708,33.931,9.13655,µm,Surface,Position,1,382,
34.8717,31.3915,9.71396,µm,Surface,Position,1,383,
32.7634,33.1339,8.86123,µm,Surface,Position,1,384,
32.1547,33.9276,8.38095,µm,Surface,Position,1,385,
26.5299,38.918,9.8,µm,Surface,Position,1,386,
32.687,33.5658,9.44824,µm,Surface,Position,1,387,
26.9177,38.5447,9.98,µm,Surface,Position,1,389,
35.297,30.6947,9.68771,µm,Surface,Position,1,390,
32.8328,34.1181,9.61252,µm,Surface,Position,1,391,
34.0031,30.3771,9.8,µm,Surface,Position,1,392,
33.4227,31.9876,9.42672,µm,Surface,Position,1,393,
29.7994,35.0904,9.54724,µm,Surface,Position,1,395,
31.4825,33.3665,9.16056,µm,Surface,Position,1,397,
32.0153,33.4757,9.16627,µm,Surface,Position,1,398,
23.0629,41.2628,10.2,µm,Surface,Position,1,400,
31.29,33.7649,9.70388,µm,Surface,Position,1,401,
31.9663,33.0764,9.72555,µm,Surface,Position,1,402,
31.0897,34.2461,9.8808,µm,Surface,Position,1,403,
21.9156,42.7923,9.95294,µm,Surface,Position,1,404,
31.0323,34.3777,9.00898,µm,Surface,Position,1,406,
30.3413,34.7519,9.78696,µm,Surface,Position,1,408,
28.0198,35.876,9.96,µm,Surface,Position,1,409,
34.1338,30.5096,9.48681,µm,Surface,Position,1,411,
31.6839,32.7734,8.77465,µm,Surface,Position,1,412,
28.2302,35.9456,9.61772,µm,Surface,Position,1,413,
30.1313,34.3346,8.75,µm,Surface,Position,1,415,
32.1461,31.9735,9.98763,µm,Surface,Position,1,416,
32.8,32.2304,9.45132,µm,Surface,Position,1,418,
26.3059,37.9104,9.78919,µm,Surface,Position,1,419,
23.097,41.2565,9.84828,µm,Surface,Position,1,420,
34.2363,29.3528,9.8,µm,Surface,Position,1,421,
33.9099,29.8533,9.4025,µm,Surface,Position,1,422,
33.4933,30.582,9.15091,µm,Surface,Position,1,423,
24.2435,39.0312,10,µm,Surface,Position,1,424,
33.8462,31.1522,9.52116,µm,Surface,Position,1,427,
35.0709,28.6333,9.81786,µm,Surface,Position,1,428,
31.1934,33.4063,9.11881,µm,Surface,Position,1,429,
23.4604,40.3725,9.76721,µm,Surface,Position,1,431,
22.9991,40.7657,9.8375,µm,Surface,Position,1,432,
32.3777,31.9035,8.96394,µm,Surface,Position,1,433,
22.9032,39.9161,9.74576,µm,Surface,Position,1,434,
33.1649,29.8044,9.1641,µm,Surface,Position,1,435,
32.1411,32.6345,9.33199,µm,Surface,Position,1,436,
28.6593,35.2373,9.48542,µm,Surface,Position,1,437,
30.3574,33.6111,9.90929,µm,Surface,Position,1,439,
37.5985,25.7017,8.83636,µm,Surface,Position,1,440,
33.0931,29.9617,10,µm,Surface,Position,1,442,
30.3784,33.9871,9.08681,µm,Surface,Position,1,443,
34.4708,29.0263,9.78409,µm,Surface,Position,1,444,
23.3503,40.0663,9.79149,µm,Surface,Position,1,445,
32.3788,32.1693,8.6574,µm,Surface,Position,1,446,
29.7293,33.8342,9.54573,µm,Surface,Position,1,448,
28.5054,34.5262,9.61636,µm,Surface,Position,1,449,
28.9311,34.3686,9.20558,µm,Surface,Position,1,450,
32.5835,31.4339,8.87684,µm,Surface,Position,1,452,
29.3176,33.9617,9.05393,µm,Surface,Position,1,453,
30.4691,31.6259,8.53086,µm,Surface,Position,1,455,
32.7685,30.6395,9.43443,µm,Surface,Position,1,456,
28.1114,34.2421,8.38077,µm,Surface,Position,1,457,
29.4064,33.6134,8.45119,µm,Surface,Position,1,459,
28.6255,33.6207,9.95522,µm,Surface,Position,1,460,
33.0154,29.3532,9.10769,µm,Surface,Position,1,464,
31.0502,31.6929,8.54839,µm,Surface,Position,1,465,
28.138,34.1292,10.0198,µm,Surface,Position,1,466,
29.1474,33.2506,9.7946,µm,Surface,Position,1,467,
27.4465,34.2508,9.05902,µm,Surface,Position,1,469,
33.1359,28.5051,9.38667,µm,Surface,Position,1,470,
31.2813,30.3579,9.18056,µm,Surface,Position,1,471,
23.2997,38.4165,9.29479,µm,Surface,Position,1,472,
27.9417,34.0057,9.1551,µm,Surface,Position,1,473,
23.0083,38.6707,9.67968,µm,Surface,Position,1,474,
25.7123,36.1673,9.36891,µm,Surface,Position,1,475,
26.8795,35.0228,9.35819,µm,Surface,Position,1,476,
27.3369,35.1508,9.50063,µm,Surface,Position,1,477,
26.1149,35.8729,9.00577,µm,Surface,Position,1,478,
28.3775,34.0757,9.1638,µm,Surface,Position,1,479,
27.1058,34.0032,9.50638,µm,Surface,Position,1,480,
23.9783,36.7259,9.48696,µm,Surface,Position,1,481,
27.7301,33.904,8.23429,µm,Surface,Position,1,482,
23.3434,37.4963,9.75676,µm,Surface,Position,1,484,
23.8632,37.1247,9.37091,µm,Surface,Position,1,485,
21.5575,40.0958,8.71007,µm,Surface,Position,1,486,
25.6465,35.5709,9.32537,µm,Surface,Position,1,487,
27.7063,33.1685,10.0553,µm,Surface,Position,1,488,
26.3097,35.0634,9.84433,µm,Surface,Position,1,489,
31.6081,28.5369,9.75073,µm,Surface,Position,1,490,
23.0098,37.5315,9.63701,µm,Surface,Position,1,491,
27.0139,33.8785,8.1664,µm,Surface,Position,1,492,
32.5925,28.9927,9.39103,µm,Surface,Position,1,493,
28.6207,31.5882,9.8,µm,Surface,Position,1,494,
26.3799,34.13,10.0598,µm,Surface,Position,1,495,
28.8657,31.5509,9.19375,µm,Surface,Position,1,497,
26.8481,34.5065,9.23031,µm,Surface,Position,1,498,
25.053,35.8901,9.11092,µm,Surface,Position,1,499,
20.6969,39.8267,9.25,µm,Surface,Position,1,500,
27.509,33.6725,8.95934,µm,Surface,Position,1,504,
25.3149,35.2263,8.6117,µm,Surface,Position,1,505,
22.4736,37.6755,9.57349,µm,Surface,Position,1,507,
27.7135,32.0169,10.05,µm,Surface,Position,1,508,
25.6002,35.0441,9.55156,µm,Surface,Position,1,510,
23.603,36.3562,9.99672,µm,Surface,Position,1,511,
28.5874,31.3207,9.836,µm,Surface,Position,1,513,
27.3217,33.2127,9.62826,µm,Surface,Position,1,514,
26.1885,33.8902,8.25904,µm,Surface,Position,1,515,
23.2064,36.3591,9.57228,µm,Surface,Position,1,516,
26.3837,33.9516,9.40118,µm,Surface,Position,1,517,
27.2979,31.9953,10.1808,µm,Surface,Position,1,519,
27.0886,33.0318,8.99717,µm,Surface,Position,1,520,
30.0236,29.3281,9.93651,µm,Surface,Position,1,521,
30.8491,29.0431,8.62041,µm,Surface,Position,1,522,
29.6344,30.1228,9.75701,µm,Surface,Position,1,523,
22.1383,38.007,8.37097,µm,Surface,Position,1,524,
21.3641,38.456,8.46552,µm,Surface,Position,1,525,
21.5235,39.0305,7.68659,µm,Surface,Position,1,526,
24.9363,34.3483,10.1415,µm,Surface,Position,1,527,
25.7304,34.0363,8.64382,µm,Surface,Position,1,528,
26.8587,32.7679,9.8982,µm,Surface,Position,1,529,
25.7054,34.5242,8.79529,µm,Surface,Position,1,530,
22.5244,37.2799,9.95784,µm,Surface,Position,1,532,
25.0686,35.0278,8.97225,µm,Surface,Position,1,533,
28.1158,31.075,9.88788,µm,Surface,Position,1,534,
25.3272,34.0193,10.0391,µm,Surface,Position,1,536,
21.0228,39.6383,8.24217,µm,Surface,Position,1,537,
21.5973,38.4651,7.24194,µm,Surface,Position,1,538,
