
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.894125,,Surface,1,94,
0.868304,,Surface,1,97,
0.89735,,Surface,1,98,
0.906477,,Surface,1,99,
0.925411,,Surface,1,100,
0.823343,,Surface,1,101,
0.899074,,Surface,1,102,
0.939074,,Surface,1,104,
0.880288,,Surface,1,105,
0.797506,,Surface,1,106,
0.879304,,Surface,1,108,
0.760607,,Surface,1,109,
0.882267,,Surface,1,110,
0.945641,,Surface,1,111,
0.854234,,Surface,1,112,
0.886544,,Surface,1,113,
0.610687,,Surface,1,114,
0.926497,,Surface,1,115,
0.85419,,Surface,1,116,
0.860387,,Surface,1,117,
0.828261,,Surface,1,119,
0.695949,,Surface,1,120,
0.886921,,Surface,1,121,
0.869194,,Surface,1,122,
0.829009,,Surface,1,123,
0.84731,,Surface,1,124,
0.879833,,Surface,1,126,
0.874686,,Surface,1,127,
0.777499,,Surface,1,129,
0.786821,,Surface,1,130,
0.878727,,Surface,1,132,
0.903359,,Surface,1,134,
0.883872,,Surface,1,135,
0.883107,,Surface,1,136,
0.879283,,Surface,1,137,
0.92656,,Surface,1,138,
0.854061,,Surface,1,139,
0.844787,,Surface,1,141,
0.756919,,Surface,1,142,
0.786241,,Surface,1,143,
0.839472,,Surface,1,145,
0.819839,,Surface,1,146,
0.889614,,Surface,1,147,
0.881367,,Surface,1,148,
0.787314,,Surface,1,149,
0.894044,,Surface,1,150,
0.915205,,Surface,1,151,
0.846377,,Surface,1,152,
0.588314,,Surface,1,211,
0.804806,,Surface,1,235,
0.929611,,Surface,1,244,
0.930542,,Surface,1,251,
0.894459,,Surface,1,258,
0.866706,,Surface,1,261,
0.793446,,Surface,1,288,
0.930054,,Surface,1,306,
0.888891,,Surface,1,307,
0.857796,,Surface,1,315,
0.523922,,Surface,1,317,
0.934343,,Surface,1,319,
0.857306,,Surface,1,321,
0.71942,,Surface,1,323,
0.748506,,Surface,1,326,
0.846955,,Surface,1,330,
0.917578,,Surface,1,331,
0.82423,,Surface,1,335,
0.737385,,Surface,1,336,
0.892587,,Surface,1,342,
0.843111,,Surface,1,344,
0.84814,,Surface,1,345,
0.609846,,Surface,1,346,
0.806554,,Surface,1,348,
0.882747,,Surface,1,349,
0.915866,,Surface,1,353,
0.87486,,Surface,1,356,
0.834789,,Surface,1,357,
0.796505,,Surface,1,358,
0.925977,,Surface,1,363,
0.768959,,Surface,1,364,
0.887589,,Surface,1,367,
0.718912,,Surface,1,368,
0.85313,,Surface,1,372,
0.597522,,Surface,1,374,
0.743096,,Surface,1,375,
0.899461,,Surface,1,376,
0.734294,,Surface,1,377,
0.900459,,Surface,1,378,
0.690023,,Surface,1,380,
0.720348,,Surface,1,381,
0.509539,,Surface,1,382,
0.561483,,Surface,1,383,
0.820607,,Surface,1,384,
0.81899,,Surface,1,385,
0.918329,,Surface,1,386,
0.668477,,Surface,1,387,
0.935935,,Surface,1,389,
0.814288,,Surface,1,390,
0.689578,,Surface,1,391,
0.64503,,Surface,1,392,
0.591519,,Surface,1,393,
0.81654,,Surface,1,395,
0.644741,,Surface,1,397,
0.647266,,Surface,1,398,
0.883686,,Surface,1,400,
0.771908,,Surface,1,401,
0.702329,,Surface,1,402,
0.618524,,Surface,1,403,
0.924469,,Surface,1,404,
0.83224,,Surface,1,406,
0.829093,,Surface,1,408,
0.841874,,Surface,1,409,
0.622771,,Surface,1,411,
0.84923,,Surface,1,412,
0.771836,,Surface,1,413,
0.740058,,Surface,1,415,
0.828657,,Surface,1,416,
0.616665,,Surface,1,418,
0.886621,,Surface,1,419,
0.858949,,Surface,1,420,
0.790134,,Surface,1,421,
0.86396,,Surface,1,422,
0.703906,,Surface,1,423,
0.930069,,Surface,1,424,
0.546932,,Surface,1,427,
0.8664,,Surface,1,428,
0.64431,,Surface,1,429,
0.797492,,Surface,1,431,
0.871737,,Surface,1,432,
0.727249,,Surface,1,433,
0.789615,,Surface,1,434,
0.888263,,Surface,1,435,
0.499467,,Surface,1,436,
0.607193,,Surface,1,437,
0.697675,,Surface,1,439,
0.949178,,Surface,1,440,
0.942127,,Surface,1,442,
0.581984,,Surface,1,443,
0.816537,,Surface,1,444,
0.846759,,Surface,1,445,
0.618877,,Surface,1,446,
0.593704,,Surface,1,448,
0.678354,,Surface,1,449,
0.615258,,Surface,1,450,
0.523278,,Surface,1,452,
0.796082,,Surface,1,453,
0.853391,,Surface,1,455,
0.559811,,Surface,1,456,
0.86291,,Surface,1,457,
0.688807,,Surface,1,459,
0.711677,,Surface,1,460,
0.841076,,Surface,1,464,
0.825186,,Surface,1,465,
0.760804,,Surface,1,466,
0.781585,,Surface,1,467,
0.829195,,Surface,1,469,
0.728188,,Surface,1,470,
0.752985,,Surface,1,471,
0.854844,,Surface,1,472,
0.716736,,Surface,1,473,
0.792266,,Surface,1,474,
0.697839,,Surface,1,475,
0.710489,,Surface,1,476,
0.65417,,Surface,1,477,
0.665016,,Surface,1,478,
0.608186,,Surface,1,479,
0.658835,,Surface,1,480,
0.863228,,Surface,1,481,
0.763424,,Surface,1,482,
0.736598,,Surface,1,484,
