
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
159.882,,Surface,5,Image 1,1,94,
59.1143,,Surface,5,Image 1,1,97,
95.8384,,Surface,5,Image 1,1,98,
0.000758908,,Surface,5,Image 1,1,99,
0.935107,,Surface,5,Image 1,1,100,
6.08217,,Surface,5,Image 1,1,101,
164.773,,Surface,5,Image 1,1,102,
0.245856,,Surface,5,Image 1,1,104,
24.8801,,Surface,5,Image 1,1,105,
358.891,,Surface,5,Image 1,1,106,
32.7326,,Surface,5,Image 1,1,108,
1859.76,,Surface,5,Image 1,1,109,
99.2518,,Surface,5,Image 1,1,110,
2.84355e-05,,Surface,5,Image 1,1,111,
720.85,,Surface,5,Image 1,1,112,
55.4492,,Surface,5,Image 1,1,113,
166473,,Surface,5,Image 1,1,114,
3615.25,,Surface,5,Image 1,1,115,
145.847,,Surface,5,Image 1,1,116,
92679.5,,Surface,5,Image 1,1,117,
11474.3,,Surface,5,Image 1,1,119,
313897,,Surface,5,Image 1,1,120,
48.0237,,Surface,5,Image 1,1,121,
820.355,,Surface,5,Image 1,1,122,
25.8774,,Surface,5,Image 1,1,123,
146.242,,Surface,5,Image 1,1,124,
96.7885,,Surface,5,Image 1,1,126,
2899.9,,Surface,5,Image 1,1,127,
82310.7,,Surface,5,Image 1,1,129,
18839.4,,Surface,5,Image 1,1,130,
4805.28,,Surface,5,Image 1,1,132,
55.4205,,Surface,5,Image 1,1,134,
220.336,,Surface,5,Image 1,1,135,
40.8505,,Surface,5,Image 1,1,136,
481.158,,Surface,5,Image 1,1,137,
112.524,,Surface,5,Image 1,1,138,
114377,,Surface,5,Image 1,1,139,
75794.5,,Surface,5,Image 1,1,141,
308.463,,Surface,5,Image 1,1,142,
204168,,Surface,5,Image 1,1,143,
154.011,,Surface,5,Image 1,1,145,
1825.39,,Surface,5,Image 1,1,146,
33711.6,,Surface,5,Image 1,1,147,
143478,,Surface,5,Image 1,1,148,
13237.4,,Surface,5,Image 1,1,149,
29.2637,,Surface,5,Image 1,1,150,
60.929,,Surface,5,Image 1,1,151,
1002.73,,Surface,5,Image 1,1,152,
4945.57,,Surface,5,Image 1,1,211,
311440,,Surface,5,Image 1,1,235,
0.333447,,Surface,5,Image 1,1,244,
22.0744,,Surface,5,Image 1,1,251,
0.454574,,Surface,5,Image 1,1,258,
3.67226,,Surface,5,Image 1,1,261,
109.593,,Surface,5,Image 1,1,288,
0.838222,,Surface,5,Image 1,1,306,
178.817,,Surface,5,Image 1,1,307,
565.923,,Surface,5,Image 1,1,315,
522449,,Surface,5,Image 1,1,317,
22.7012,,Surface,5,Image 1,1,319,
76.2407,,Surface,5,Image 1,1,321,
3438.65,,Surface,5,Image 1,1,323,
2191.76,,Surface,5,Image 1,1,326,
357.623,,Surface,5,Image 1,1,330,
2980.96,,Surface,5,Image 1,1,331,
176324,,Surface,5,Image 1,1,335,
487.489,,Surface,5,Image 1,1,336,
206891,,Surface,5,Image 1,1,342,
60272.5,,Surface,5,Image 1,1,344,
62596,,Surface,5,Image 1,1,345,
822960,,Surface,5,Image 1,1,346,
7489.82,,Surface,5,Image 1,1,348,
