
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
277.01,,Surface,3,Image 1,1,94,
506.771,,Surface,3,Image 1,1,97,
51.4447,,Surface,3,Image 1,1,98,
1.39698,,Surface,3,Image 1,1,99,
0.036357,,Surface,3,Image 1,1,100,
10.1109,,Surface,3,Image 1,1,101,
1243.59,,Surface,3,Image 1,1,102,
108.954,,Surface,3,Image 1,1,104,
407.438,,Surface,3,Image 1,1,105,
70.9207,,Surface,3,Image 1,1,106,
44.2168,,Surface,3,Image 1,1,108,
53.5333,,Surface,3,Image 1,1,109,
128.461,,Surface,3,Image 1,1,110,
5.91072,,Surface,3,Image 1,1,111,
786.007,,Surface,3,Image 1,1,112,
11.6389,,Surface,3,Image 1,1,113,
710.416,,Surface,3,Image 1,1,114,
368.077,,Surface,3,Image 1,1,115,
49.1249,,Surface,3,Image 1,1,116,
1370.98,,Surface,3,Image 1,1,117,
550.246,,Surface,3,Image 1,1,119,
739.299,,Surface,3,Image 1,1,120,
27.8738,,Surface,3,Image 1,1,121,
81.4904,,Surface,3,Image 1,1,122,
148.351,,Surface,3,Image 1,1,123,
342.385,,Surface,3,Image 1,1,124,
438.704,,Surface,3,Image 1,1,126,
30.375,,Surface,3,Image 1,1,127,
1728.57,,Surface,3,Image 1,1,129,
2567.43,,Surface,3,Image 1,1,130,
380.812,,Surface,3,Image 1,1,132,
15.6144,,Surface,3,Image 1,1,134,
795.399,,Surface,3,Image 1,1,135,
143.179,,Surface,3,Image 1,1,136,
1108.07,,Surface,3,Image 1,1,137,
556.282,,Surface,3,Image 1,1,138,
576.062,,Surface,3,Image 1,1,139,
3071.47,,Surface,3,Image 1,1,141,
373.418,,Surface,3,Image 1,1,142,
3399.95,,Surface,3,Image 1,1,143,
31.5464,,Surface,3,Image 1,1,145,
4958.06,,Surface,3,Image 1,1,146,
349.797,,Surface,3,Image 1,1,147,
1311.85,,Surface,3,Image 1,1,148,
715.47,,Surface,3,Image 1,1,149,
14.0667,,Surface,3,Image 1,1,150,
550.417,,Surface,3,Image 1,1,151,
972.581,,Surface,3,Image 1,1,152,
11795.3,,Surface,3,Image 1,1,211,
223.939,,Surface,3,Image 1,1,235,
1.2547,,Surface,3,Image 1,1,244,
0.0948376,,Surface,3,Image 1,1,251,
2.15586,,Surface,3,Image 1,1,258,
27.8207,,Surface,3,Image 1,1,261,
22.0004,,Surface,3,Image 1,1,288,
15.3487,,Surface,3,Image 1,1,306,
80.8952,,Surface,3,Image 1,1,307,
522.238,,Surface,3,Image 1,1,315,
8499.17,,Surface,3,Image 1,1,317,
24.0314,,Surface,3,Image 1,1,319,
1165.49,,Surface,3,Image 1,1,321,
249.316,,Surface,3,Image 1,1,323,
188.565,,Surface,3,Image 1,1,326,
242.585,,Surface,3,Image 1,1,330,
491.883,,Surface,3,Image 1,1,331,
1028.34,,Surface,3,Image 1,1,335,
1996.6,,Surface,3,Image 1,1,336,
1575.57,,Surface,3,Image 1,1,342,
3496.4,,Surface,3,Image 1,1,344,
5529.58,,Surface,3,Image 1,1,345,
15390.5,,Surface,3,Image 1,1,346,
2332.42,,Surface,3,Image 1,1,348,
28.7459,,Surface,3,Image 1,1,349,
0.929093,,Surface,3,Image 1,1,353,
443.366,,Surface,3,Image 1,1,356,
5614.67,,Surface,3,Image 1,1,357,
1611.22,,Surface,3,Image 1,1,358,
3434.27,,Surface,3,Image 1,1,363,
21326.2,,Surface,3,Image 1,1,364,
6.25006,,Surface,3,Image 1,1,367,
12580.8,,Surface,3,Image 1,1,368,
567.451,,Surface,3,Image 1,1,372,
18947.6,,Surface,3,Image 1,1,374,
5969.87,,Surface,3,Image 1,1,375,
147.17,,Surface,3,Image 1,1,376,
6178.83,,Surface,3,Image 1,1,377,
301.972,,Surface,3,Image 1,1,378,
19236.7,,Surface,3,Image 1,1,380,
13143.4,,Surface,3,Image 1,1,381,
6656.28,,Surface,3,Image 1,1,382,
11646.2,,Surface,3,Image 1,1,383,
3645.2,,Surface,3,Image 1,1,384,
504.335,,Surface,3,Image 1,1,385,
30.0401,,Surface,3,Image 1,1,386,
18302.5,,Surface,3,Image 1,1,387,
78.1676,,Surface,3,Image 1,1,389,
4486.26,,Surface,3,Image 1,1,390,
16199.7,,Surface,3,Image 1,1,391,
1908.37,,Surface,3,Image 1,1,392,
19130.8,,Surface,3,Image 1,1,393,
2379.13,,Surface,3,Image 1,1,395,
2507.28,,Surface,3,Image 1,1,397,
10180.9,,Surface,3,Image 1,1,398,
16.5681,,Surface,3,Image 1,1,400,
15234.4,,Surface,3,Image 1,1,401,
6467.87,,Surface,3,Image 1,1,402,
9551.26,,Surface,3,Image 1,1,403,
4.83168,,Surface,3,Image 1,1,404,
6376.37,,Surface,3,Image 1,1,406,
576.7,,Surface,3,Image 1,1,408,
279.169,,Surface,3,Image 1,1,409,
3277.65,,Surface,3,Image 1,1,411,
2478.76,,Surface,3,Image 1,1,412,
1083.64,,Surface,3,Image 1,1,413,
1229.62,,Surface,3,Image 1,1,415,
3472.93,,Surface,3,Image 1,1,416,
16277.9,,Surface,3,Image 1,1,418,
18.4948,,Surface,3,Image 1,1,419,
86.2186,,Surface,3,Image 1,1,420,
5343.39,,Surface,3,Image 1,1,421,
1164.59,,Surface,3,Image 1,1,422,
4224.16,,Surface,3,Image 1,1,423,
45.4527,,Surface,3,Image 1,1,424,
21136.4,,Surface,3,Image 1,1,427,
483.216,,Surface,3,Image 1,1,428,
13074.5,,Surface,3,Image 1,1,429,
250.223,,Surface,3,Image 1,1,431,
11.5242,,Surface,3,Image 1,1,432,
1873.59,,Surface,3,Image 1,1,433,
675.81,,Surface,3,Image 1,1,434,
745.578,,Surface,3,Image 1,1,435,
29951.1,,Surface,3,Image 1,1,436,
7872.2,,Surface,3,Image 1,1,437,
10238.8,,Surface,3,Image 1,1,439,
9.18069,,Surface,3,Image 1,1,440,
1145.61,,Surface,3,Image 1,1,442,
22137.4,,Surface,3,Image 1,1,443,
1243.8,,Surface,3,Image 1,1,444,
92.8148,,Surface,3,Image 1,1,445,
4497.14,,Surface,3,Image 1,1,446,
25501.4,,Surface,3,Image 1,1,448,
2001.07,,Surface,3,Image 1,1,449,
6144.27,,Surface,3,Image 1,1,450,
11994,,Surface,3,Image 1,1,452,
10168.3,,Surface,3,Image 1,1,453,
1802.59,,Surface,3,Image 1,1,455,
36012.6,,Surface,3,Image 1,1,456,
1078.82,,Surface,3,Image 1,1,457,
2248.3,,Surface,3,Image 1,1,459,
2487.33,,Surface,3,Image 1,1,460,
549.382,,Surface,3,Image 1,1,464,
711.003,,Surface,3,Image 1,1,465,
1347.47,,Surface,3,Image 1,1,466,
2767.72,,Surface,3,Image 1,1,467,
2315.27,,Surface,3,Image 1,1,469,
957.593,,Surface,3,Image 1,1,470,
1779.32,,Surface,3,Image 1,1,471,
2165.84,,Surface,3,Image 1,1,472,
10618.9,,Surface,3,Image 1,1,473,
367.881,,Surface,3,Image 1,1,474,
2163.61,,Surface,3,Image 1,1,475,
3147.24,,Surface,3,Image 1,1,476,
12256.8,,Surface,3,Image 1,1,477,
732.812,,Surface,3,Image 1,1,478,
12402.9,,Surface,3,Image 1,1,479,
4295.75,,Surface,3,Image 1,1,480,
245.712,,Surface,3,Image 1,1,481,
1620.2,,Surface,3,Image 1,1,482,
368.994,,Surface,3,Image 1,1,484,
55.7055,,Surface,3,Image 1,1,485,
1068.65,,Surface,3,Image 1,1,486,
363.649,,Surface,3,Image 1,1,487,
2020.67,,Surface,3,Image 1,1,488,
2740.57,,Surface,3,Image 1,1,489,
1736.05,,Surface,3,Image 1,1,490,
1616.34,,Surface,3,Image 1,1,491,
3314.97,,Surface,3,Image 1,1,492,
16184.4,,Surface,3,Image 1,1,493,
458.556,,Surface,3,Image 1,1,494,
1955.59,,Surface,3,Image 1,1,495,
491.365,,Surface,3,Image 1,1,497,
11642.9,,Surface,3,Image 1,1,498,
596.555,,Surface,3,Image 1,1,499,
216.426,,Surface,3,Image 1,1,500,
26320.1,,Surface,3,Image 1,1,504,
647.666,,Surface,3,Image 1,1,505,
3805.49,,Surface,3,Image 1,1,507,
354.512,,Surface,3,Image 1,1,508,
9166.26,,Surface,3,Image 1,1,510,
426.819,,Surface,3,Image 1,1,511,
930,,Surface,3,Image 1,1,513,
8886.81,,Surface,3,Image 1,1,514,
1787.27,,Surface,3,Image 1,1,515,
170.171,,Surface,3,Image 1,1,516,
21302,,Surface,3,Image 1,1,517,
551.358,,Surface,3,Image 1,1,519,
9910.63,,Surface,3,Image 1,1,520,
1118.48,,Surface,3,Image 1,1,521,
415.15,,Surface,3,Image 1,1,522,
1011.79,,Surface,3,Image 1,1,523,
673.492,,Surface,3,Image 1,1,524,
1375.97,,Surface,3,Image 1,1,525,
2593.5,,Surface,3,Image 1,1,526,
12876.5,,Surface,3,Image 1,1,527,
16528.3,,Surface,3,Image 1,1,528,
8144.21,,Surface,3,Image 1,1,529,
26132.9,,Surface,3,Image 1,1,530,
7652.23,,Surface,3,Image 1,1,532,
12830.9,,Surface,3,Image 1,1,533,
579.328,,Surface,3,Image 1,1,534,
6169.1,,Surface,3,Image 1,1,536,
6058.85,,Surface,3,Image 1,1,537,
464.372,,Surface,3,Image 1,1,538,
687.818,,Surface,3,Image 1,1,539,
1712.44,,Surface,3,Image 1,1,540,
4197.84,,Surface,3,Image 1,1,542,
11707.4,,Surface,3,Image 1,1,543,
4775.23,,Surface,3,Image 1,1,544,
26512,,Surface,3,Image 1,1,545,
8235.69,,Surface,3,Image 1,1,546,
7366.65,,Surface,3,Image 1,1,547,
3635.34,,Surface,3,Image 1,1,549,
1813.4,,Surface,3,Image 1,1,550,
1725.69,,Surface,3,Image 1,1,551,
8541.64,,Surface,3,Image 1,1,552,
11176.3,,Surface,3,Image 1,1,554,
2900.69,,Surface,3,Image 1,1,556,
4718.93,,Surface,3,Image 1,1,557,
4243.37,,Surface,3,Image 1,1,558,
70.7712,,Surface,3,Image 1,1,559,
2758.15,,Surface,3,Image 1,1,560,
10552.3,,Surface,3,Image 1,1,561,
648.725,,Surface,3,Image 1,1,563,
1813.44,,Surface,3,Image 1,1,564,
2056.31,,Surface,3,Image 1,1,565,
13633.5,,Surface,3,Image 1,1,566,
1361.02,,Surface,3,Image 1,1,567,
14049,,Surface,3,Image 1,1,569,
5765.56,,Surface,3,Image 1,1,570,
15554.1,,Surface,3,Image 1,1,573,
5575.69,,Surface,3,Image 1,1,574,
39403.4,,Surface,3,Image 1,1,575,
6424.6,,Surface,3,Image 1,1,576,
7333.79,,Surface,3,Image 1,1,578,
24793.1,,Surface,3,Image 1,1,579,
20626.5,,Surface,3,Image 1,1,580,
33137.3,,Surface,3,Image 1,1,581,
21680.4,,Surface,3,Image 1,1,582,
7082.39,,Surface,3,Image 1,1,583,
3523.06,,Surface,3,Image 1,1,584,
6367.39,,Surface,3,Image 1,1,585,
12357.3,,Surface,3,Image 1,1,586,
4120.67,,Surface,3,Image 1,1,587,
45693.4,,Surface,3,Image 1,1,588,
5907.38,,Surface,3,Image 1,1,589,
4701.68,,Surface,3,Image 1,1,590,
3465.89,,Surface,3,Image 1,1,591,
17864.4,,Surface,3,Image 1,1,592,
7383.22,,Surface,3,Image 1,1,594,
23511.7,,Surface,3,Image 1,1,595,
4956.36,,Surface,3,Image 1,1,596,
6775.55,,Surface,3,Image 1,1,597,
5615.19,,Surface,3,Image 1,1,599,
81986.1,,Surface,3,Image 1,1,600,
1004.18,,Surface,3,Image 1,1,601,
234.902,,Surface,3,Image 1,1,602,
2354.17,,Surface,3,Image 1,1,604,
1248.99,,Surface,3,Image 1,1,605,
30998.8,,Surface,3,Image 1,1,606,
39843.4,,Surface,3,Image 1,1,607,
47288.8,,Surface,3,Image 1,1,608,
1329,,Surface,3,Image 1,1,609,
11330.8,,Surface,3,Image 1,1,610,
53815.4,,Surface,3,Image 1,1,611,
9159.73,,Surface,3,Image 1,1,612,
4061.22,,Surface,3,Image 1,1,613,
599.242,,Surface,3,Image 1,1,614,
7035.47,,Surface,3,Image 1,1,615,
11612.2,,Surface,3,Image 1,1,616,
1692.34,,Surface,3,Image 1,1,617,
1044.8,,Surface,3,Image 1,1,618,
11881.2,,Surface,3,Image 1,1,619,
4934.02,,Surface,3,Image 1,1,621,
4406.48,,Surface,3,Image 1,1,622,
15827.4,,Surface,3,Image 1,1,623,
10086.1,,Surface,3,Image 1,1,624,
814.638,,Surface,3,Image 1,1,625,
13530.5,,Surface,3,Image 1,1,626,
20683.2,,Surface,3,Image 1,1,627,
21589.1,,Surface,3,Image 1,1,628,
13322.6,,Surface,3,Image 1,1,629,
5736.09,,Surface,3,Image 1,1,631,
17932.9,,Surface,3,Image 1,1,632,
2335.33,,Surface,3,Image 1,1,634,
16949.2,,Surface,3,Image 1,1,635,
36173,,Surface,3,Image 1,1,636,
25998.3,,Surface,3,Image 1,1,637,
2822.34,,Surface,3,Image 1,1,638,
78032.5,,Surface,3,Image 1,1,640,
10906.2,,Surface,3,Image 1,1,641,
2819.29,,Surface,3,Image 1,1,643,
2939.24,,Surface,3,Image 1,1,644,
5508.67,,Surface,3,Image 1,1,646,
1614.71,,Surface,3,Image 1,1,647,
20011.7,,Surface,3,Image 1,1,648,
3794.62,,Surface,3,Image 1,1,649,
4990.2,,Surface,3,Image 1,1,650,
2231.42,,Surface,3,Image 1,1,651,
3701.55,,Surface,3,Image 1,1,652,
707.966,,Surface,3,Image 1,1,653,
4927.3,,Surface,3,Image 1,1,654,
35499.7,,Surface,3,Image 1,1,655,
4362.83,,Surface,3,Image 1,1,657,
30480.6,,Surface,3,Image 1,1,658,
1627.65,,Surface,3,Image 1,1,659,
58.5006,,Surface,3,Image 1,1,660,
6602.57,,Surface,3,Image 1,1,661,
10870.9,,Surface,3,Image 1,1,662,
51317.2,,Surface,3,Image 1,1,663,
22152.5,,Surface,3,Image 1,1,664,
31.8206,,Surface,3,Image 1,1,665,
4320.74,,Surface,3,Image 1,1,666,
14899.6,,Surface,3,Image 1,1,667,
2464.35,,Surface,3,Image 1,1,668,
5644.44,,Surface,3,Image 1,1,669,
3227.84,,Surface,3,Image 1,1,670,
2793.97,,Surface,3,Image 1,1,671,
2219.7,,Surface,3,Image 1,1,672,
1223.47,,Surface,3,Image 1,1,673,
5385.75,,Surface,3,Image 1,1,674,
1225.03,,Surface,3,Image 1,1,675,
48012.4,,Surface,3,Image 1,1,676,
1408.65,,Surface,3,Image 1,1,678,
573.185,,Surface,3,Image 1,1,679,
11555.6,,Surface,3,Image 1,1,680,
5736.22,,Surface,3,Image 1,1,681,
19375,,Surface,3,Image 1,1,682,
2266.95,,Surface,3,Image 1,1,683,
14435.5,,Surface,3,Image 1,1,684,
4645.59,,Surface,3,Image 1,1,685,
3874.88,,Surface,3,Image 1,1,686,
151.726,,Surface,3,Image 1,1,687,
8543.37,,Surface,3,Image 1,1,688,
21980.7,,Surface,3,Image 1,1,689,
648.352,,Surface,3,Image 1,1,690,
