
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,94,
0,,Surface,P,1,97,
0,,Surface,P,1,98,
0,,Surface,P,1,99,
0,,Surface,P,1,100,
0,,Surface,P,1,101,
0,,Surface,P,1,102,
0,,Surface,P,1,104,
0,,Surface,P,1,105,
0,,Surface,P,1,106,
0,,Surface,P,1,108,
0.409464,,Surface,P,1,109,
0,,Surface,P,1,110,
0,,Surface,P,1,111,
0,,Surface,P,1,112,
0,,Surface,P,1,113,
0,,Surface,P,1,114,
0,,Surface,P,1,115,
0,,Surface,P,1,116,
0,,Surface,P,1,117,
0,,Surface,P,1,119,
0,,Surface,P,1,120,
0,,Surface,P,1,121,
0,,Surface,P,1,122,
0,,Surface,P,1,123,
0,,Surface,P,1,124,
0,,Surface,P,1,126,
0,,Surface,P,1,127,
0,,Surface,P,1,129,
0,,Surface,P,1,130,
0.681893,,Surface,P,1,132,
0,,Surface,P,1,134,
0,,Surface,P,1,135,
0,,Surface,P,1,136,
0,,Surface,P,1,137,
0,,Surface,P,1,138,
0,,Surface,P,1,139,
0,,Surface,P,1,141,
0,,Surface,P,1,142,
0,,Surface,P,1,143,
0,,Surface,P,1,145,
0,,Surface,P,1,146,
0,,Surface,P,1,147,
0,,Surface,P,1,148,
0,,Surface,P,1,149,
0,,Surface,P,1,150,
0,,Surface,P,1,151,
0.00935416,,Surface,P,1,152,
0,,Surface,P,1,211,
0,,Surface,P,1,235,
0,,Surface,P,1,244,
0,,Surface,P,1,251,
0,,Surface,P,1,258,
0,,Surface,P,1,261,
0,,Surface,P,1,288,
0,,Surface,P,1,306,
0,,Surface,P,1,307,
0,,Surface,P,1,315,
0,,Surface,P,1,317,
0,,Surface,P,1,319,
0,,Surface,P,1,321,
0,,Surface,P,1,323,
0,,Surface,P,1,326,
0,,Surface,P,1,330,
0.196213,,Surface,P,1,331,
0,,Surface,P,1,335,
0,,Surface,P,1,336,
0,,Surface,P,1,342,
0.187464,,Surface,P,1,344,
0,,Surface,P,1,345,
0.23532,,Surface,P,1,346,
