
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
959,,Surface,7,Image 1,1,94,
3349,,Surface,7,Image 1,1,97,
457,,Surface,7,Image 1,1,98,
212,,Surface,7,Image 1,1,99,
193,,Surface,7,Image 1,1,100,
956,,Surface,7,Image 1,1,101,
1681,,Surface,7,Image 1,1,102,
336,,Surface,7,Image 1,1,104,
1099,,Surface,7,Image 1,1,105,
1331,,Surface,7,Image 1,1,106,
193,,Surface,7,Image 1,1,108,
13755,,Surface,7,Image 1,1,109,
948,,Surface,7,Image 1,1,110,
683,,Surface,7,Image 1,1,111,
3517,,Surface,7,Image 1,1,112,
594,,Surface,7,Image 1,1,113,
6438,,Surface,7,Image 1,1,114,
1060,,Surface,7,Image 1,1,115,
1331,,Surface,7,Image 1,1,116,
5972,,Surface,7,Image 1,1,117,
2272,,Surface,7,Image 1,1,119,
8653,,Surface,7,Image 1,1,120,
925,,Surface,7,Image 1,1,121,
3153,,Surface,7,Image 1,1,122,
1168,,Surface,7,Image 1,1,123,
2408,,Surface,7,Image 1,1,124,
2747,,Surface,7,Image 1,1,126,
1660,,Surface,7,Image 1,1,127,
10437,,Surface,7,Image 1,1,129,
9326,,Surface,7,Image 1,1,130,
26587,,Surface,7,Image 1,1,132,
957,,Surface,7,Image 1,1,134,
2596,,Surface,7,Image 1,1,135,
971,,Surface,7,Image 1,1,136,
3808,,Surface,7,Image 1,1,137,
1042,,Surface,7,Image 1,1,138,
3554,,Surface,7,Image 1,1,139,
7534,,Surface,7,Image 1,1,141,
1978,,Surface,7,Image 1,1,142,
13236,,Surface,7,Image 1,1,143,
757,,Surface,7,Image 1,1,145,
9054,,Surface,7,Image 1,1,146,
3933,,Surface,7,Image 1,1,147,
9750,,Surface,7,Image 1,1,148,
3962,,Surface,7,Image 1,1,149,
939,,Surface,7,Image 1,1,150,
2234,,Surface,7,Image 1,1,151,
6025,,Surface,7,Image 1,1,152,
34570,,Surface,7,Image 1,1,211,
8932,,Surface,7,Image 1,1,235,
189,,Surface,7,Image 1,1,244,
299,,Surface,7,Image 1,1,251,
308,,Surface,7,Image 1,1,258,
377,,Surface,7,Image 1,1,261,
958,,Surface,7,Image 1,1,288,
159,,Surface,7,Image 1,1,306,
1421,,Surface,7,Image 1,1,307,
1328,,Surface,7,Image 1,1,315,
28016,,Surface,7,Image 1,1,317,
672,,Surface,7,Image 1,1,319,
2726,,Surface,7,Image 1,1,321,
3049,,Surface,7,Image 1,1,323,
4516,,Surface,7,Image 1,1,326,
1830,,Surface,7,Image 1,1,330,
10563,,Surface,7,Image 1,1,331,
4150,,Surface,7,Image 1,1,335,
3848,,Surface,7,Image 1,1,336,
5793,,Surface,7,Image 1,1,342,
27124,,Surface,7,Image 1,1,344,
19274,,Surface,7,Image 1,1,345,
77411,,Surface,7,Image 1,1,346,
61065,,Surface,7,Image 1,1,348,
1994,,Surface,7,Image 1,1,349,
219,,Surface,7,Image 1,1,353,
1085,,Surface,7,Image 1,1,356,
25513,,Surface,7,Image 1,1,357,
6650,,Surface,7,Image 1,1,358,
21528,,Surface,7,Image 1,1,363,
73001,,Surface,7,Image 1,1,364,
681,,Surface,7,Image 1,1,367,
78513,,Surface,7,Image 1,1,368,
7875,,Surface,7,Image 1,1,372,
151445,,Surface,7,Image 1,1,374,
27587,,Surface,7,Image 1,1,375,
1227,,Surface,7,Image 1,1,376,
49344,,Surface,7,Image 1,1,377,
739,,Surface,7,Image 1,1,378,
63294,,Surface,7,Image 1,1,380,
149287,,Surface,7,Image 1,1,381,
65319,,Surface,7,Image 1,1,382,
81217,,Surface,7,Image 1,1,383,
23044,,Surface,7,Image 1,1,384,
6291,,Surface,7,Image 1,1,385,
322,,Surface,7,Image 1,1,386,
89957,,Surface,7,Image 1,1,387,
447,,Surface,7,Image 1,1,389,
64467,,Surface,7,Image 1,1,390,
122454,,Surface,7,Image 1,1,391,
7214,,Surface,7,Image 1,1,392,
155742,,Surface,7,Image 1,1,393,
19457,,Surface,7,Image 1,1,395,
12530,,Surface,7,Image 1,1,397,
51351,,Surface,7,Image 1,1,398,
248,,Surface,7,Image 1,1,400,
46918,,Surface,7,Image 1,1,401,
35666,,Surface,7,Image 1,1,402,
29740,,Surface,7,Image 1,1,403,
490,,Surface,7,Image 1,1,404,
20273,,Surface,7,Image 1,1,406,
3537,,Surface,7,Image 1,1,408,
1285,,Surface,7,Image 1,1,409,
24727,,Surface,7,Image 1,1,411,
