
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,536.251,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1062,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1586.37,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2129.69,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2710.19,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3328.04,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3981.89,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4671.46,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5395.79,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6158.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6945.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7753.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,8576.23,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,9411.78,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,10245.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,11063.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,11856,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,12623.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,13372,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,14110.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,14838,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,15553.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,16263.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,16967.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,17669,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,18366.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,19063.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,19759.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,20451.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,21144.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,21834.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,22526,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,23215.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,23899.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,24580.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,25255.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,25923.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,26587.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,27249.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,27902.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,28548.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,29189.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,29816.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,30427.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,31028.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,31622.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,32201.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,32771.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,33337.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,33892.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,34440.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,34985.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,35528.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,36065.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,36597.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,37128.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,37652.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,38170.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,38686.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,39203.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,39713.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,40219.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,40725.4,µm^3,Cumulative Volume Outside,Image 1,1,,
