
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
74.6248,µm,Surface,Distance from Origin,1,94,
72.4653,µm,Surface,Distance from Origin,1,97,
72.2954,µm,Surface,Distance from Origin,1,98,
72.4932,µm,Surface,Distance from Origin,1,99,
74.6808,µm,Surface,Distance from Origin,1,100,
69.1608,µm,Surface,Distance from Origin,1,101,
69.8223,µm,Surface,Distance from Origin,1,102,
70.5335,µm,Surface,Distance from Origin,1,104,
70.5514,µm,Surface,Distance from Origin,1,105,
70.3801,µm,Surface,Distance from Origin,1,106,
67.0899,µm,Surface,Distance from Origin,1,108,
68.4725,µm,Surface,Distance from Origin,1,109,
68.4186,µm,Surface,Distance from Origin,1,110,
67.9462,µm,Surface,Distance from Origin,1,111,
68.7967,µm,Surface,Distance from Origin,1,112,
66.0367,µm,Surface,Distance from Origin,1,113,
66.8495,µm,Surface,Distance from Origin,1,114,
67.2682,µm,Surface,Distance from Origin,1,115,
64.1125,µm,Surface,Distance from Origin,1,116,
64.7132,µm,Surface,Distance from Origin,1,117,
64.8371,µm,Surface,Distance from Origin,1,119,
65.531,µm,Surface,Distance from Origin,1,120,
65.107,µm,Surface,Distance from Origin,1,121,
65.2458,µm,Surface,Distance from Origin,1,122,
62.2553,µm,Surface,Distance from Origin,1,123,
62.4288,µm,Surface,Distance from Origin,1,124,
63.7437,µm,Surface,Distance from Origin,1,126,
63.5147,µm,Surface,Distance from Origin,1,127,
61.621,µm,Surface,Distance from Origin,1,129,
61.678,µm,Surface,Distance from Origin,1,130,
59.3741,µm,Surface,Distance from Origin,1,132,
60.0333,µm,Surface,Distance from Origin,1,134,
60.6542,µm,Surface,Distance from Origin,1,135,
59.1994,µm,Surface,Distance from Origin,1,136,
59.214,µm,Surface,Distance from Origin,1,137,
59.3765,µm,Surface,Distance from Origin,1,138,
56.9242,µm,Surface,Distance from Origin,1,139,
57.569,µm,Surface,Distance from Origin,1,141,
58.0982,µm,Surface,Distance from Origin,1,142,
58.1593,µm,Surface,Distance from Origin,1,143,
55.7836,µm,Surface,Distance from Origin,1,145,
56.2199,µm,Surface,Distance from Origin,1,146,
56.1028,µm,Surface,Distance from Origin,1,147,
56.3473,µm,Surface,Distance from Origin,1,148,
56.4561,µm,Surface,Distance from Origin,1,149,
56.7768,µm,Surface,Distance from Origin,1,150,
55.2326,µm,Surface,Distance from Origin,1,151,
55.5184,µm,Surface,Distance from Origin,1,152,
54.6055,µm,Surface,Distance from Origin,1,211,
52.6818,µm,Surface,Distance from Origin,1,235,
52.6345,µm,Surface,Distance from Origin,1,244,
52.0707,µm,Surface,Distance from Origin,1,251,
51.9695,µm,Surface,Distance from Origin,1,258,
53.9249,µm,Surface,Distance from Origin,1,261,
51.279,µm,Surface,Distance from Origin,1,288,
51.7374,µm,Surface,Distance from Origin,1,306,
51.2503,µm,Surface,Distance from Origin,1,307,
49.7563,µm,Surface,Distance from Origin,1,315,
50.3529,µm,Surface,Distance from Origin,1,317,
50.3308,µm,Surface,Distance from Origin,1,319,
50.0347,µm,Surface,Distance from Origin,1,321,
50.701,µm,Surface,Distance from Origin,1,323,
50.8065,µm,Surface,Distance from Origin,1,326,
50.0294,µm,Surface,Distance from Origin,1,330,
49.7708,µm,Surface,Distance from Origin,1,331,
48.9759,µm,Surface,Distance from Origin,1,335,
49.1716,µm,Surface,Distance from Origin,1,336,
48.5093,µm,Surface,Distance from Origin,1,342,
48.8932,µm,Surface,Distance from Origin,1,344,
48.9608,µm,Surface,Distance from Origin,1,345,
49.1137,µm,Surface,Distance from Origin,1,346,
49.1384,µm,Surface,Distance from Origin,1,348,
48.9483,µm,Surface,Distance from Origin,1,349,
49.3077,µm,Surface,Distance from Origin,1,353,
48.66,µm,Surface,Distance from Origin,1,356,
48.3274,µm,Surface,Distance from Origin,1,357,
48.3481,µm,Surface,Distance from Origin,1,358,
47.5705,µm,Surface,Distance from Origin,1,363,
47.9635,µm,Surface,Distance from Origin,1,364,
49.4705,µm,Surface,Distance from Origin,1,367,
47.9264,µm,Surface,Distance from Origin,1,368,
47.835,µm,Surface,Distance from Origin,1,372,
48.5479,µm,Surface,Distance from Origin,1,374,
48.1793,µm,Surface,Distance from Origin,1,375,
50.1667,µm,Surface,Distance from Origin,1,376,
47.3942,µm,Surface,Distance from Origin,1,377,
49.5565,µm,Surface,Distance from Origin,1,378,
47.6548,µm,Surface,Distance from Origin,1,380,
47.9129,µm,Surface,Distance from Origin,1,381,
47.845,µm,Surface,Distance from Origin,1,382,
47.9148,µm,Surface,Distance from Origin,1,383,
47.4323,µm,Surface,Distance from Origin,1,384,
47.4894,µm,Surface,Distance from Origin,1,385,
48.1091,µm,Surface,Distance from Origin,1,386,
47.7951,µm,Surface,Distance from Origin,1,387,
48.061,µm,Surface,Distance from Origin,1,389,
47.7692,µm,Surface,Distance from Origin,1,390,
48.316,µm,Surface,Distance from Origin,1,391,
46.6371,µm,Surface,Distance from Origin,1,392,
47.2139,µm,Surface,Distance from Origin,1,393,
47.0159,µm,Surface,Distance from Origin,1,395,
46.7802,µm,Surface,Distance from Origin,1,397,
47.2189,µm,Surface,Distance from Origin,1,398,
48.3586,µm,Surface,Distance from Origin,1,400,
47.0457,µm,Surface,Distance from Origin,1,401,
47.0157,µm,Surface,Distance from Origin,1,402,
47.2969,µm,Surface,Distance from Origin,1,403,
49.0972,µm,Surface,Distance from Origin,1,404,
47.1804,µm,Surface,Distance from Origin,1,406,
47.1601,µm,Surface,Distance from Origin,1,408,
46.5982,µm,Surface,Distance from Origin,1,409,
46.7542,µm,Surface,Distance from Origin,1,411,
46.4216,µm,Surface,Distance from Origin,1,412,
46.7068,µm,Surface,Distance from Origin,1,413,
46.5115,µm,Surface,Distance from Origin,1,415,
46.4266,µm,Surface,Distance from Origin,1,416,
46.9464,µm,Surface,Distance from Origin,1,418,
47.1702,µm,Surface,Distance from Origin,1,419,
48.2965,µm,Surface,Distance from Origin,1,420,
46.1492,µm,Surface,Distance from Origin,1,421,
46.1465,µm,Surface,Distance from Origin,1,422,
46.2688,µm,Surface,Distance from Origin,1,423,
47.0232,µm,Surface,Distance from Origin,1,424,
46.9753,µm,Surface,Distance from Origin,1,427,
46.3274,µm,Surface,Distance from Origin,1,428,
46.6065,µm,Surface,Distance from Origin,1,429,
47.7046,µm,Surface,Distance from Origin,1,431,
47.8286,µm,Surface,Distance from Origin,1,432,
46.3303,µm,Surface,Distance from Origin,1,433,
47.0408,µm,Surface,Distance from Origin,1,434,
45.5214,µm,Surface,Distance from Origin,1,435,
46.7456,µm,Surface,Distance from Origin,1,436,
46.4004,µm,Surface,Distance from Origin,1,437,
46.3624,µm,Surface,Distance from Origin,1,439,
46.3929,µm,Surface,Distance from Origin,1,440,
45.7478,µm,Surface,Distance from Origin,1,442,
46.4816,µm,Surface,Distance from Origin,1,443,
46.1139,µm,Surface,Distance from Origin,1,444,
47.3964,µm,Surface,Distance from Origin,1,445,
46.4564,µm,Surface,Distance from Origin,1,446,
46.0402,µm,Surface,Distance from Origin,1,448,
45.794,µm,Surface,Distance from Origin,1,449,
45.858,µm,Surface,Distance from Origin,1,450,
46.1364,µm,Surface,Distance from Origin,1,452,
45.77,µm,Surface,Distance from Origin,1,453,
44.7363,µm,Surface,Distance from Origin,1,455,
45.8428,µm,Surface,Distance from Origin,1,456,
45.0889,µm,Surface,Distance from Origin,1,457,
45.4535,µm,Surface,Distance from Origin,1,459,
45.2645,µm,Surface,Distance from Origin,1,460,
45.1063,µm,Surface,Distance from Origin,1,464,
45.1844,µm,Surface,Distance from Origin,1,465,
45.3536,µm,Surface,Distance from Origin,1,466,
45.2892,µm,Surface,Distance from Origin,1,467,
44.8162,µm,Surface,Distance from Origin,1,469,
44.7061,µm,Surface,Distance from Origin,1,470,
44.5467,µm,Surface,Distance from Origin,1,471,
45.8814,µm,Surface,Distance from Origin,1,472,
44.9549,µm,Surface,Distance from Origin,1,473,
46.0271,µm,Surface,Distance from Origin,1,474,
45.3538,µm,Surface,Distance from Origin,1,475,
45.1295,µm,Surface,Distance from Origin,1,476,
45.5318,µm,Surface,Distance from Origin,1,477,
45.2765,µm,Surface,Distance from Origin,1,478,
45.2814,µm,Surface,Distance from Origin,1,479,
44.5119,µm,Surface,Distance from Origin,1,480,
44.8748,µm,Surface,Distance from Origin,1,481,
44.5673,µm,Surface,Distance from Origin,1,482,
45.2337,µm,Surface,Distance from Origin,1,484,
45.1166,µm,Surface,Distance from Origin,1,485,
46.3494,µm,Surface,Distance from Origin,1,486,
44.833,µm,Surface,Distance from Origin,1,487,
44.3723,µm,Surface,Distance from Origin,1,488,
44.9283,µm,Surface,Distance from Origin,1,489,
43.6864,µm,Surface,Distance from Origin,1,490,
45.066,µm,Surface,Distance from Origin,1,491,
44.093,µm,Surface,Distance from Origin,1,492,
44.621,µm,Surface,Distance from Origin,1,493,
43.7379,µm,Surface,Distance from Origin,1,494,
44.294,µm,Surface,Distance from Origin,1,495,
43.7403,µm,Surface,Distance from Origin,1,497,
44.6846,µm,Surface,Distance from Origin,1,498,
44.7075,µm,Surface,Distance from Origin,1,499,
45.8268,µm,Surface,Distance from Origin,1,500,
44.3943,µm,Surface,Distance from Origin,1,504,
44.2255,µm,Surface,Distance from Origin,1,505,
44.9016,µm,Surface,Distance from Origin,1,507,
43.5215,µm,Surface,Distance from Origin,1,508,
44.4375,µm,Surface,Distance from Origin,1,510,
44.4838,µm,Surface,Distance from Origin,1,511,
43.5313,µm,Surface,Distance from Origin,1,513,
44.0711,µm,Surface,Distance from Origin,1,514,
43.6187,µm,Surface,Distance from Origin,1,515,
44.1832,µm,Surface,Distance from Origin,1,516,
44.0136,µm,Surface,Distance from Origin,1,517,
43.2726,µm,Surface,Distance from Origin,1,519,
43.656,µm,Surface,Distance from Origin,1,520,
43.131,µm,Surface,Distance from Origin,1,521,
43.2375,µm,Surface,Distance from Origin,1,522,
43.368,µm,Surface,Distance from Origin,1,523,
44.774,µm,Surface,Distance from Origin,1,524,
44.799,µm,Surface,Distance from Origin,1,525,
45.2296,µm,Surface,Distance from Origin,1,526,
43.6403,µm,Surface,Distance from Origin,1,527,
43.5343,µm,Surface,Distance from Origin,1,528,
43.5097,µm,Surface,Distance from Origin,1,529,
43.9322,µm,Surface,Distance from Origin,1,530,
44.68,µm,Surface,Distance from Origin,1,532,
43.9987,µm,Surface,Distance from Origin,1,533,
43.0572,µm,Surface,Distance from Origin,1,534,
43.584,µm,Surface,Distance from Origin,1,536,
45.619,µm,Surface,Distance from Origin,1,537,
44.704,µm,Surface,Distance from Origin,1,538,
45.2018,µm,Surface,Distance from Origin,1,539,
44.4053,µm,Surface,Distance from Origin,1,540,
42.939,µm,Surface,Distance from Origin,1,542,
43.6275,µm,Surface,Distance from Origin,1,543,
