
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.243,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
13.7299,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
14.1321,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
15.5305,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
8.10779,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
14.5582,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
11.9149,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
9.7809,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
10.8622,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
13.6359,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
12.7209,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
10.2922,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
11.6391,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
14.5855,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
11.1203,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
12.2082,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
11.0018,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
9.70073,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
10.2456,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
9.98705,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
11.2514,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
10.3431,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
11.9923,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
13.7562,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
10.1415,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
10.0316,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
7.8542,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
9.25295,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
8.60569,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
9.17408,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
8.65763,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
9.20847,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
8.02803,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
3.70929,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
7.00415,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
5.44037,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
7.34024,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
7.31329,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.34025,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
7.55989,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
9.94028,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
7.33404,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
8.21585,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
6.39675,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
7.06205,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
3.63299,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
5.36477,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.00359,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
5.79997,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
7.77514,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.85386,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
12.3715,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
11.0906,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
16.2599,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
9.88194,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
13.8466,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
11.0889,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
3.71252,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
