
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.31256,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,11.3092,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,42.0672,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,131.042,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,341.449,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,735.105,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1271.36,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1797.1,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2321.47,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2864.8,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3445.3,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4063.15,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4716.99,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5406.56,µm^3,Cumulative Volume,Image 1,1,,
1.8785,6130.89,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6893.4,µm^3,Cumulative Volume,Image 1,1,,
2.3205,7680.94,µm^3,Cumulative Volume,Image 1,1,,
2.5415,8488.12,µm^3,Cumulative Volume,Image 1,1,,
2.7625,9311.33,µm^3,Cumulative Volume,Image 1,1,,
2.9835,10146.9,µm^3,Cumulative Volume,Image 1,1,,
3.2045,10980.2,µm^3,Cumulative Volume,Image 1,1,,
3.4255,11798.2,µm^3,Cumulative Volume,Image 1,1,,
3.6465,12591.1,µm^3,Cumulative Volume,Image 1,1,,
3.8675,13358.3,µm^3,Cumulative Volume,Image 1,1,,
4.0885,14107.1,µm^3,Cumulative Volume,Image 1,1,,
4.3095,14845.8,µm^3,Cumulative Volume,Image 1,1,,
4.5305,15573.1,µm^3,Cumulative Volume,Image 1,1,,
4.7515,16288.3,µm^3,Cumulative Volume,Image 1,1,,
4.9725,16998.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,17702.9,µm^3,Cumulative Volume,Image 1,1,,
5.4145,18404.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,19101.4,µm^3,Cumulative Volume,Image 1,1,,
5.8565,19798.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,20494.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,21186.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,21879.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,22569.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,23261.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,23950.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,24634.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,25315.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,25990.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,26659,µm^3,Cumulative Volume,Image 1,1,,
8.2875,27322.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,27984.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,28637.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,29283.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,29924.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,30551.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,31162.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,31763.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,32357.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,32937,µm^3,Cumulative Volume,Image 1,1,,
10.4975,33506.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,34072.5,µm^3,Cumulative Volume,Image 1,1,,
