
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.23728,µm,Surface,M,1,94,
0.99837,µm,Surface,M,1,97,
1.3657,µm,Surface,M,1,98,
2.85269,µm,Surface,M,1,99,
7.89824,µm,Surface,M,1,100,
2.87252,µm,Surface,M,1,101,
0.96087,µm,Surface,M,1,102,
2.5502,µm,Surface,M,1,104,
1.26756,µm,Surface,M,1,105,
1.62261,µm,Surface,M,1,106,
1.15019,µm,Surface,M,1,108,
0.357308,µm,Surface,M,1,109,
0.447606,µm,Surface,M,1,110,
2.93706,µm,Surface,M,1,111,
0.787932,µm,Surface,M,1,112,
0.517296,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0.289812,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0,µm,Surface,M,1,119,
0,µm,Surface,M,1,120,
0.328709,µm,Surface,M,1,121,
2.35424,µm,Surface,M,1,122,
0.388853,µm,Surface,M,1,123,
0.0843275,µm,Surface,M,1,124,
1.72097,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
0,µm,Surface,M,1,132,
0.658728,µm,Surface,M,1,134,
0.459589,µm,Surface,M,1,135,
4.15691,µm,Surface,M,1,136,
0.23181,µm,Surface,M,1,137,
2.40489,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0,µm,Surface,M,1,141,
0.672729,µm,Surface,M,1,142,
0,µm,Surface,M,1,143,
1.34935,µm,Surface,M,1,145,
0.403074,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
3.38834,µm,Surface,M,1,150,
0.345856,µm,Surface,M,1,151,
0.917138,µm,Surface,M,1,152,
1.60642,µm,Surface,M,1,211,
0,µm,Surface,M,1,235,
2.4982,µm,Surface,M,1,244,
5.32713,µm,Surface,M,1,251,
4.21119,µm,Surface,M,1,258,
11.3441,µm,Surface,M,1,261,
3.20541,µm,Surface,M,1,288,
6.40168,µm,Surface,M,1,306,
3.98667,µm,Surface,M,1,307,
0,µm,Surface,M,1,315,
0,µm,Surface,M,1,317,
3.67631,µm,Surface,M,1,319,
0.836214,µm,Surface,M,1,321,
4.34363,µm,Surface,M,1,323,
4.17826,µm,Surface,M,1,326,
2.81143,µm,Surface,M,1,330,
0.29801,µm,Surface,M,1,331,
0,µm,Surface,M,1,335,
0.231393,µm,Surface,M,1,336,
0,µm,Surface,M,1,342,
0,µm,Surface,M,1,344,
0,µm,Surface,M,1,345,
0,µm,Surface,M,1,346,
0,µm,Surface,M,1,348,
0.663344,µm,Surface,M,1,349,
6.05371,µm,Surface,M,1,353,
3.48298,µm,Surface,M,1,356,
0,µm,Surface,M,1,357,
0,µm,Surface,M,1,358,
0,µm,Surface,M,1,363,
0,µm,Surface,M,1,364,
2.5562,µm,Surface,M,1,367,
0,µm,Surface,M,1,368,
0,µm,Surface,M,1,372,
0,µm,Surface,M,1,374,
0,µm,Surface,M,1,375,
2.68561,µm,Surface,M,1,376,
0,µm,Surface,M,1,377,
1.76815,µm,Surface,M,1,378,
0,µm,Surface,M,1,380,
0,µm,Surface,M,1,381,
0,µm,Surface,M,1,382,
0,µm,Surface,M,1,383,
0,µm,Surface,M,1,384,
0,µm,Surface,M,1,385,
3.38866,µm,Surface,M,1,386,
0,µm,Surface,M,1,387,
2.91765,µm,Surface,M,1,389,
0.143669,µm,Surface,M,1,390,
0,µm,Surface,M,1,391,
0,µm,Surface,M,1,392,
0,µm,Surface,M,1,393,
0.250125,µm,Surface,M,1,395,
0,µm,Surface,M,1,397,
0,µm,Surface,M,1,398,
1.80039,µm,Surface,M,1,400,
0,µm,Surface,M,1,401,
0,µm,Surface,M,1,402,
0,µm,Surface,M,1,403,
1.49507,µm,Surface,M,1,404,
0,µm,Surface,M,1,406,
0.145261,µm,Surface,M,1,408,
0.160367,µm,Surface,M,1,409,
0,µm,Surface,M,1,411,
0,µm,Surface,M,1,412,
0.0939981,µm,Surface,M,1,413,
0,µm,Surface,M,1,415,
0,µm,Surface,M,1,416,
0,µm,Surface,M,1,418,
2.50448,µm,Surface,M,1,419,
1.73942,µm,Surface,M,1,420,
0.54634,µm,Surface,M,1,421,
0,µm,Surface,M,1,422,
0,µm,Surface,M,1,423,
2.32876,µm,Surface,M,1,424,
0,µm,Surface,M,1,427,
1.71132,µm,Surface,M,1,428,
0,µm,Surface,M,1,429,
1.79128,µm,Surface,M,1,431,
1.48373,µm,Surface,M,1,432,
0,µm,Surface,M,1,433,
1.36418,µm,Surface,M,1,434,
0,µm,Surface,M,1,435,
0,µm,Surface,M,1,436,
0,µm,Surface,M,1,437,
0,µm,Surface,M,1,439,
4.9091,µm,Surface,M,1,440,
0,µm,Surface,M,1,442,
0,µm,Surface,M,1,443,
0.984567,µm,Surface,M,1,444,
1.78015,µm,Surface,M,1,445,
0,µm,Surface,M,1,446,
0,µm,Surface,M,1,448,
0,µm,Surface,M,1,449,
0,µm,Surface,M,1,450,
0,µm,Surface,M,1,452,
0,µm,Surface,M,1,453,
1.24787,µm,Surface,M,1,455,
0,µm,Surface,M,1,456,
0,µm,Surface,M,1,457,
0.0297628,µm,Surface,M,1,459,
0,µm,Surface,M,1,460,
0,µm,Surface,M,1,464,
0.711212,µm,Surface,M,1,465,
0,µm,Surface,M,1,466,
0,µm,Surface,M,1,467,
0,µm,Surface,M,1,469,
0.0535788,µm,Surface,M,1,470,
0,µm,Surface,M,1,471,
0.850644,µm,Surface,M,1,472,
0,µm,Surface,M,1,473,
0.867615,µm,Surface,M,1,474,
0.722283,µm,Surface,M,1,475,
0,µm,Surface,M,1,476,
0,µm,Surface,M,1,477,
0.770022,µm,Surface,M,1,478,
0,µm,Surface,M,1,479,
0,µm,Surface,M,1,480,
0.731366,µm,Surface,M,1,481,
0,µm,Surface,M,1,482,
0.530836,µm,Surface,M,1,484,
0.895569,µm,Surface,M,1,485,
0,µm,Surface,M,1,486,
0.389655,µm,Surface,M,1,487,
0,µm,Surface,M,1,488,
0.361598,µm,Surface,M,1,489,
0.569396,µm,Surface,M,1,490,
0.151539,µm,Surface,M,1,491,
0.16361,µm,Surface,M,1,492,
0,µm,Surface,M,1,493,
0.454793,µm,Surface,M,1,494,
0,µm,Surface,M,1,495,
0.686821,µm,Surface,M,1,497,
0,µm,Surface,M,1,498,
0.102382,µm,Surface,M,1,499,
0,µm,Surface,M,1,500,
0,µm,Surface,M,1,504,
0,µm,Surface,M,1,505,
0,µm,Surface,M,1,507,
0.186952,µm,Surface,M,1,508,
0.207246,µm,Surface,M,1,510,
0.496493,µm,Surface,M,1,511,
0.695835,µm,Surface,M,1,513,
0,µm,Surface,M,1,514,
0,µm,Surface,M,1,515,
0.482659,µm,Surface,M,1,516,
0,µm,Surface,M,1,517,
0,µm,Surface,M,1,519,
0,µm,Surface,M,1,520,
0.619453,µm,Surface,M,1,521,
0.843012,µm,Surface,M,1,522,
0.552398,µm,Surface,M,1,523,
0,µm,Surface,M,1,524,
0.381506,µm,Surface,M,1,525,
0.587756,µm,Surface,M,1,526,
0,µm,Surface,M,1,527,
0.142577,µm,Surface,M,1,528,
0,µm,Surface,M,1,529,
0,µm,Surface,M,1,530,
0,µm,Surface,M,1,532,
0,µm,Surface,M,1,533,
0.26245,µm,Surface,M,1,534,
0.0862754,µm,Surface,M,1,536,
0,µm,Surface,M,1,537,
0.757583,µm,Surface,M,1,538,
0,µm,Surface,M,1,539,
0.444709,µm,Surface,M,1,540,
0,µm,Surface,M,1,542,
0,µm,Surface,M,1,543,
0,µm,Surface,M,1,544,
0,µm,Surface,M,1,545,
0,µm,Surface,M,1,546,
0,µm,Surface,M,1,547,
0.154818,µm,Surface,M,1,549,
1.85713,µm,Surface,M,1,550,
0,µm,Surface,M,1,551,
0.0389247,µm,Surface,M,1,552,
0.103233,µm,Surface,M,1,554,
0,µm,Surface,M,1,556,
1.3684,µm,Surface,M,1,557,
0.321721,µm,Surface,M,1,558,
1.26608,µm,Surface,M,1,559,
0,µm,Surface,M,1,560,
0,µm,Surface,M,1,561,
1.27661,µm,Surface,M,1,563,
0.361728,µm,Surface,M,1,564,
0,µm,Surface,M,1,565,
0,µm,Surface,M,1,566,
0,µm,Surface,M,1,567,
0.179048,µm,Surface,M,1,569,
0.915437,µm,Surface,M,1,570,
0,µm,Surface,M,1,573,
0.406769,µm,Surface,M,1,574,
0,µm,Surface,M,1,575,
0,µm,Surface,M,1,576,
2.15021,µm,Surface,M,1,578,
0,µm,Surface,M,1,579,
0,µm,Surface,M,1,580,
0,µm,Surface,M,1,581,
0,µm,Surface,M,1,582,
0,µm,Surface,M,1,583,
0.380912,µm,Surface,M,1,584,
0,µm,Surface,M,1,585,
0,µm,Surface,M,1,586,
0,µm,Surface,M,1,587,
0,µm,Surface,M,1,588,
0.163877,µm,Surface,M,1,589,
0.259209,µm,Surface,M,1,590,
0,µm,Surface,M,1,591,
0.643965,µm,Surface,M,1,592,
0,µm,Surface,M,1,594,
0,µm,Surface,M,1,595,
0.231249,µm,Surface,M,1,596,
0,µm,Surface,M,1,597,
0,µm,Surface,M,1,599,
0,µm,Surface,M,1,600,
0.644226,µm,Surface,M,1,601,
0.720234,µm,Surface,M,1,602,
0,µm,Surface,M,1,604,
0.845585,µm,Surface,M,1,605,
0,µm,Surface,M,1,606,
0,µm,Surface,M,1,607,
0,µm,Surface,M,1,608,
1.15477,µm,Surface,M,1,609,
0,µm,Surface,M,1,610,
