
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0379618,,Surface,6,Image 1,1,94,
8.36398e-06,,Surface,6,Image 1,1,97,
8.36398e-06,,Surface,6,Image 1,1,98,
8.36398e-06,,Surface,6,Image 1,1,99,
8.36398e-06,,Surface,6,Image 1,1,100,
8.36398e-06,,Surface,6,Image 1,1,101,
8.36398e-06,,Surface,6,Image 1,1,102,
8.36398e-06,,Surface,6,Image 1,1,104,
8.36398e-06,,Surface,6,Image 1,1,105,
8.36398e-06,,Surface,6,Image 1,1,106,
8.36398e-06,,Surface,6,Image 1,1,108,
8.36398e-06,,Surface,6,Image 1,1,109,
8.36398e-06,,Surface,6,Image 1,1,110,
8.36398e-06,,Surface,6,Image 1,1,111,
8.36398e-06,,Surface,6,Image 1,1,112,
8.36398e-06,,Surface,6,Image 1,1,113,
0.00201919,,Surface,6,Image 1,1,114,
0.0128537,,Surface,6,Image 1,1,115,
8.36398e-06,,Surface,6,Image 1,1,116,
0.101999,,Surface,6,Image 1,1,117,
0.00511008,,Surface,6,Image 1,1,119,
0.000925029,,Surface,6,Image 1,1,120,
8.36398e-06,,Surface,6,Image 1,1,121,
0.0488074,,Surface,6,Image 1,1,122,
2.12952e-05,,Surface,6,Image 1,1,123,
8.36398e-06,,Surface,6,Image 1,1,124,
8.36398e-06,,Surface,6,Image 1,1,126,
8.36398e-06,,Surface,6,Image 1,1,127,
0.0102491,,Surface,6,Image 1,1,129,
0.000285505,,Surface,6,Image 1,1,130,
3.7615e-05,,Surface,6,Image 1,1,132,
8.36398e-06,,Surface,6,Image 1,1,134,
8.36398e-06,,Surface,6,Image 1,1,135,
8.36398e-06,,Surface,6,Image 1,1,136,
8.36398e-06,,Surface,6,Image 1,1,137,
8.36398e-06,,Surface,6,Image 1,1,138,
1.28231,,Surface,6,Image 1,1,139,
0.49554,,Surface,6,Image 1,1,141,
8.36398e-06,,Surface,6,Image 1,1,142,
0.29156,,Surface,6,Image 1,1,143,
8.36398e-06,,Surface,6,Image 1,1,145,
0.404731,,Surface,6,Image 1,1,146,
1.11224,,Surface,6,Image 1,1,147,
0.144739,,Surface,6,Image 1,1,148,
0.104418,,Surface,6,Image 1,1,149,
8.36398e-06,,Surface,6,Image 1,1,150,
0.00402701,,Surface,6,Image 1,1,151,
8.36398e-06,,Surface,6,Image 1,1,152,
0.807356,,Surface,6,Image 1,1,211,
0.153634,,Surface,6,Image 1,1,235,
8.36398e-06,,Surface,6,Image 1,1,244,
8.36398e-06,,Surface,6,Image 1,1,251,
8.36398e-06,,Surface,6,Image 1,1,258,
8.36398e-06,,Surface,6,Image 1,1,261,
8.36398e-06,,Surface,6,Image 1,1,288,
8.36398e-06,,Surface,6,Image 1,1,306,
8.36398e-06,,Surface,6,Image 1,1,307,
0.000730489,,Surface,6,Image 1,1,315,
1.86917e-05,,Surface,6,Image 1,1,317,
0.213071,,Surface,6,Image 1,1,319,
8.36398e-06,,Surface,6,Image 1,1,321,
1.95962,,Surface,6,Image 1,1,323,
1.81686,,Surface,6,Image 1,1,326,
8.36398e-06,,Surface,6,Image 1,1,330,
0.000193663,,Surface,6,Image 1,1,331,
0.0157786,,Surface,6,Image 1,1,335,
8.36398e-06,,Surface,6,Image 1,1,336,
0.393504,,Surface,6,Image 1,1,342,
8.36398e-06,,Surface,6,Image 1,1,344,
0.0165178,,Surface,6,Image 1,1,345,
0.0168021,,Surface,6,Image 1,1,346,
8.36398e-06,,Surface,6,Image 1,1,348,
8.36398e-06,,Surface,6,Image 1,1,349,
8.36398e-06,,Surface,6,Image 1,1,353,
8.36398e-06,,Surface,6,Image 1,1,356,
0.597727,,Surface,6,Image 1,1,357,
0.457259,,Surface,6,Image 1,1,358,
1.38986,,Surface,6,Image 1,1,363,
0.330805,,Surface,6,Image 1,1,364,
8.36398e-06,,Surface,6,Image 1,1,367,
0.321428,,Surface,6,Image 1,1,368,
0.728073,,Surface,6,Image 1,1,372,
0.0125087,,Surface,6,Image 1,1,374,
1.16256,,Surface,6,Image 1,1,375,
8.36398e-06,,Surface,6,Image 1,1,376,
0.40101,,Surface,6,Image 1,1,377,
8.36398e-06,,Surface,6,Image 1,1,378,
0.072233,,Surface,6,Image 1,1,380,
9.06488e-05,,Surface,6,Image 1,1,381,
0.00183471,,Surface,6,Image 1,1,382,
0.000881068,,Surface,6,Image 1,1,383,
0.511952,,Surface,6,Image 1,1,384,
0.000852655,,Surface,6,Image 1,1,385,
8.36398e-06,,Surface,6,Image 1,1,386,
0.562352,,Surface,6,Image 1,1,387,
8.36398e-06,,Surface,6,Image 1,1,389,
8.36398e-06,,Surface,6,Image 1,1,390,
0.000598814,,Surface,6,Image 1,1,391,
0.364708,,Surface,6,Image 1,1,392,
0.460283,,Surface,6,Image 1,1,393,
2.93943e-05,,Surface,6,Image 1,1,395,
0.749238,,Surface,6,Image 1,1,397,
0.153114,,Surface,6,Image 1,1,398,
8.36398e-06,,Surface,6,Image 1,1,400,
0.762771,,Surface,6,Image 1,1,401,
1.67845,,Surface,6,Image 1,1,402,
0.0348119,,Surface,6,Image 1,1,403,
8.36398e-06,,Surface,6,Image 1,1,404,
0.0185697,,Surface,6,Image 1,1,406,
0.0781843,,Surface,6,Image 1,1,408,
0.00449232,,Surface,6,Image 1,1,409,
0.00662823,,Surface,6,Image 1,1,411,
1.51152,,Surface,6,Image 1,1,412,
2.31325e-05,,Surface,6,Image 1,1,413,
0.819011,,Surface,6,Image 1,1,415,
0.358016,,Surface,6,Image 1,1,416,
0.496005,,Surface,6,Image 1,1,418,
24.1799,,Surface,6,Image 1,1,419,
8.36398e-06,,Surface,6,Image 1,1,420,
8.36398e-06,,Surface,6,Image 1,1,421,
0.000290251,,Surface,6,Image 1,1,422,
0.386771,,Surface,6,Image 1,1,423,
8.36398e-06,,Surface,6,Image 1,1,424,
0.184141,,Surface,6,Image 1,1,427,
8.36398e-06,,Surface,6,Image 1,1,428,
0.540879,,Surface,6,Image 1,1,429,
8.36398e-06,,Surface,6,Image 1,1,431,
0.00151573,,Surface,6,Image 1,1,432,
0.354466,,Surface,6,Image 1,1,433,
8.36398e-06,,Surface,6,Image 1,1,434,
0.0988939,,Surface,6,Image 1,1,435,
0.0122832,,Surface,6,Image 1,1,436,
0.000752872,,Surface,6,Image 1,1,437,
3.45427e-05,,Surface,6,Image 1,1,439,
8.36398e-06,,Surface,6,Image 1,1,440,
0.784959,,Surface,6,Image 1,1,442,
0.0430755,,Surface,6,Image 1,1,443,
8.36398e-06,,Surface,6,Image 1,1,444,
8.36398e-06,,Surface,6,Image 1,1,445,
0.000152984,,Surface,6,Image 1,1,446,
0.00631883,,Surface,6,Image 1,1,448,
0.568833,,Surface,6,Image 1,1,449,
0.251937,,Surface,6,Image 1,1,450,
0.00110504,,Surface,6,Image 1,1,452,
0.310546,,Surface,6,Image 1,1,453,
8.36398e-06,,Surface,6,Image 1,1,455,
0.00328135,,Surface,6,Image 1,1,456,
0.757798,,Surface,6,Image 1,1,457,
0.000369334,,Surface,6,Image 1,1,459,
0.448302,,Surface,6,Image 1,1,460,
