
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,94,
0,µm^3,Surface,P,1,97,
0,µm^3,Surface,P,1,98,
0,µm^3,Surface,P,1,99,
0,µm^3,Surface,P,1,100,
0,µm^3,Surface,P,1,101,
0,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,106,
0,µm^3,Surface,P,1,108,
0.0207583,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
0,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,112,
0,µm^3,Surface,P,1,113,
0,µm^3,Surface,P,1,114,
0,µm^3,Surface,P,1,115,
0,µm^3,Surface,P,1,116,
0,µm^3,Surface,P,1,117,
0,µm^3,Surface,P,1,119,
0,µm^3,Surface,P,1,120,
0,µm^3,Surface,P,1,121,
0,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,123,
0,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,129,
0,µm^3,Surface,P,1,130,
0.04176,µm^3,Surface,P,1,132,
0,µm^3,Surface,P,1,134,
0,µm^3,Surface,P,1,135,
0,µm^3,Surface,P,1,136,
0,µm^3,Surface,P,1,137,
0,µm^3,Surface,P,1,138,
0,µm^3,Surface,P,1,139,
0,µm^3,Surface,P,1,141,
0,µm^3,Surface,P,1,142,
0,µm^3,Surface,P,1,143,
0,µm^3,Surface,P,1,145,
0,µm^3,Surface,P,1,146,
0,µm^3,Surface,P,1,147,
0,µm^3,Surface,P,1,148,
0,µm^3,Surface,P,1,149,
0,µm^3,Surface,P,1,150,
0,µm^3,Surface,P,1,151,
0.000562723,µm^3,Surface,P,1,152,
0,µm^3,Surface,P,1,211,
0,µm^3,Surface,P,1,235,
0,µm^3,Surface,P,1,244,
0,µm^3,Surface,P,1,251,
0,µm^3,Surface,P,1,258,
0,µm^3,Surface,P,1,261,
0,µm^3,Surface,P,1,288,
0,µm^3,Surface,P,1,306,
0,µm^3,Surface,P,1,307,
0,µm^3,Surface,P,1,315,
0,µm^3,Surface,P,1,317,
0,µm^3,Surface,P,1,319,
0,µm^3,Surface,P,1,321,
0,µm^3,Surface,P,1,323,
0,µm^3,Surface,P,1,326,
0,µm^3,Surface,P,1,330,
0.00964967,µm^3,Surface,P,1,331,
0,µm^3,Surface,P,1,335,
0,µm^3,Surface,P,1,336,
0,µm^3,Surface,P,1,342,
0.0252738,µm^3,Surface,P,1,344,
0,µm^3,Surface,P,1,345,
0.0627339,µm^3,Surface,P,1,346,
0.0971441,µm^3,Surface,P,1,348,
0,µm^3,Surface,P,1,349,
0,µm^3,Surface,P,1,353,
0,µm^3,Surface,P,1,356,
0.0216336,µm^3,Surface,P,1,357,
0,µm^3,Surface,P,1,358,
6.94723e-06,µm^3,Surface,P,1,363,
0.000514095,µm^3,Surface,P,1,364,
0,µm^3,Surface,P,1,367,
0.0772956,µm^3,Surface,P,1,368,
0,µm^3,Surface,P,1,372,
0.182484,µm^3,Surface,P,1,374,
0,µm^3,Surface,P,1,375,
0,µm^3,Surface,P,1,376,
0.0375148,µm^3,Surface,P,1,377,
0,µm^3,Surface,P,1,378,
0.0021189,µm^3,Surface,P,1,380,
0.139971,µm^3,Surface,P,1,381,
0,µm^3,Surface,P,1,382,
0.0148601,µm^3,Surface,P,1,383,
0,µm^3,Surface,P,1,384,
0,µm^3,Surface,P,1,385,
