
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.495636,19.7015,-27.5095,66.9125,,5,Intensity Outside,Image 1,1,,
0.3315,0.495636,9.58865,-20.7938,39.9711,,5,Intensity Outside,Image 1,1,,
0.5525,0.495636,3.94029,-13.168,21.0486,,5,Intensity Outside,Image 1,1,,
0.7735,0.495636,1.85413,-8.69303,12.4013,,5,Intensity Outside,Image 1,1,,
0.9945,0.495636,1.21592,-8.4499,10.8817,,5,Intensity Outside,Image 1,1,,
1.2155,0.495636,1.09012,-10.1271,12.3074,,5,Intensity Outside,Image 1,1,,
1.4365,0.495636,1.17065,-12.2813,14.6226,,5,Intensity Outside,Image 1,1,,
1.6575,0.495636,1.35868,-14.623,17.3404,,5,Intensity Outside,Image 1,1,,
1.8785,0.495636,1.52338,-16.2964,19.3432,,5,Intensity Outside,Image 1,1,,
2.0995,0.495636,1.56755,-16.8462,19.9813,,5,Intensity Outside,Image 1,1,,
2.3205,0.495636,1.50962,-16.6347,19.6539,,5,Intensity Outside,Image 1,1,,
2.5415,0.495636,1.33917,-15.6743,18.3526,,5,Intensity Outside,Image 1,1,,
2.7625,0.495636,1.10576,-14.2946,16.5061,,5,Intensity Outside,Image 1,1,,
2.9835,0.495636,0.844763,-12.3921,14.0816,,5,Intensity Outside,Image 1,1,,
3.2045,0.495636,0.638445,-10.6664,11.9432,,5,Intensity Outside,Image 1,1,,
3.4255,0.495636,0.510724,-9.59504,10.6165,,5,Intensity Outside,Image 1,1,,
3.6465,0.495636,0.409861,-8.72861,9.54833,,5,Intensity Outside,Image 1,1,,
3.8675,0.495636,0.292441,-7.12962,7.7145,,5,Intensity Outside,Image 1,1,,
4.0885,0.495636,0.180909,-4.95713,5.31895,,5,Intensity Outside,Image 1,1,,
4.3095,0.495636,0.10379,-3.01525,3.22283,,5,Intensity Outside,Image 1,1,,
4.5305,0.495636,0.0614771,-1.70497,1.82792,,5,Intensity Outside,Image 1,1,,
4.7515,0.495636,0.0400682,-0.96536,1.0455,,5,Intensity Outside,Image 1,1,,
4.9725,0.495636,0.0279451,-0.585884,0.641774,,5,Intensity Outside,Image 1,1,,
5.1935,0.495636,0.020983,-0.423907,0.465873,,5,Intensity Outside,Image 1,1,,
5.4145,0.495636,0.0162087,-0.367702,0.40012,,5,Intensity Outside,Image 1,1,,
