
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.372121,,Surface,1,Image 1,1,94,
0.610681,,Surface,1,Image 1,1,97,
0.0526033,,Surface,1,Image 1,1,98,
0.000572133,,Surface,1,Image 1,1,99,
0.0139131,,Surface,1,Image 1,1,100,
0.00139125,,Surface,1,Image 1,1,101,
1.79746e-05,,Surface,1,Image 1,1,102,
1.79746e-05,,Surface,1,Image 1,1,104,
0.77264,,Surface,1,Image 1,1,105,
1.22043,,Surface,1,Image 1,1,106,
0.21534,,Surface,1,Image 1,1,108,
265.107,,Surface,1,Image 1,1,109,
0.0385308,,Surface,1,Image 1,1,110,
0.0268921,,Surface,1,Image 1,1,111,
0.136349,,Surface,1,Image 1,1,112,
0.0105233,,Surface,1,Image 1,1,113,
0.237479,,Surface,1,Image 1,1,114,
0.220182,,Surface,1,Image 1,1,115,
2.57283,,Surface,1,Image 1,1,116,
0.178939,,Surface,1,Image 1,1,117,
0.180158,,Surface,1,Image 1,1,119,
3.41624,,Surface,1,Image 1,1,120,
0.129969,,Surface,1,Image 1,1,121,
0.19923,,Surface,1,Image 1,1,122,
0.011781,,Surface,1,Image 1,1,123,
1.79844,,Surface,1,Image 1,1,124,
0.173328,,Surface,1,Image 1,1,126,
0.0751172,,Surface,1,Image 1,1,127,
0.202476,,Surface,1,Image 1,1,129,
0.913038,,Surface,1,Image 1,1,130,
221.565,,Surface,1,Image 1,1,132,
0.239939,,Surface,1,Image 1,1,134,
0.0115831,,Surface,1,Image 1,1,135,
0.0593861,,Surface,1,Image 1,1,136,
1.18226,,Surface,1,Image 1,1,137,
0.0500578,,Surface,1,Image 1,1,138,
2.65222,,Surface,1,Image 1,1,139,
6.69334,,Surface,1,Image 1,1,141,
6.66882,,Surface,1,Image 1,1,142,
5.44687,,Surface,1,Image 1,1,143,
1.40587,,Surface,1,Image 1,1,145,
7.18527,,Surface,1,Image 1,1,146,
0.22485,,Surface,1,Image 1,1,147,
14.4665,,Surface,1,Image 1,1,148,
1.41243,,Surface,1,Image 1,1,149,
0.303129,,Surface,1,Image 1,1,150,
0.0141967,,Surface,1,Image 1,1,151,
62.0646,,Surface,1,Image 1,1,152,
8.43927,,Surface,1,Image 1,1,211,
13.3464,,Surface,1,Image 1,1,235,
0.00101594,,Surface,1,Image 1,1,244,
0.102966,,Surface,1,Image 1,1,251,
1.44423,,Surface,1,Image 1,1,258,
