
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0993962,,Surface,1,Image 1,1,94,
0.112969,,Surface,1,Image 1,1,97,
0.0157832,,Surface,1,Image 1,1,98,
0.000175808,,Surface,1,Image 1,1,99,
0.00401296,,Surface,1,Image 1,1,100,
0.000232516,,Surface,1,Image 1,1,101,
0,,Surface,1,Image 1,1,102,
0,,Surface,1,Image 1,1,104,
0.208745,,Surface,1,Image 1,1,105,
0.231608,,Surface,1,Image 1,1,106,
0.0621943,,Surface,1,Image 1,1,108,
42.0094,,Surface,1,Image 1,1,109,
0.00817795,,Surface,1,Image 1,1,110,
0.00933474,,Surface,1,Image 1,1,111,
0.0167533,,Surface,1,Image 1,1,112,
0.00293812,,Surface,1,Image 1,1,113,
0.0535338,,Surface,1,Image 1,1,114,
0.0583534,,Surface,1,Image 1,1,115,
0.479268,,Surface,1,Image 1,1,116,
0.0386671,,Surface,1,Image 1,1,117,
0.0364701,,Surface,1,Image 1,1,119,
0.616066,,Surface,1,Image 1,1,120,
0.0241735,,Surface,1,Image 1,1,121,
0.0257832,,Surface,1,Image 1,1,122,
0.00154124,,Surface,1,Image 1,1,123,
0.419765,,Surface,1,Image 1,1,124,
0.0366493,,Surface,1,Image 1,1,126,
0.0132908,,Surface,1,Image 1,1,127,
0.0317803,,Surface,1,Image 1,1,129,
0.10972,,Surface,1,Image 1,1,130,
33.7761,,Surface,1,Image 1,1,132,
0.0506326,,Surface,1,Image 1,1,134,
0.00151723,,Surface,1,Image 1,1,135,
0.010025,,Surface,1,Image 1,1,136,
0.246116,,Surface,1,Image 1,1,137,
0.0119331,,Surface,1,Image 1,1,138,
0.556677,,Surface,1,Image 1,1,139,
1.61908,,Surface,1,Image 1,1,141,
1.25221,,Surface,1,Image 1,1,142,
1.02801,,Surface,1,Image 1,1,143,
0.33532,,Surface,1,Image 1,1,145,
1.74976,,Surface,1,Image 1,1,146,
0.056178,,Surface,1,Image 1,1,147,
3.20601,,Surface,1,Image 1,1,148,
0.279813,,Surface,1,Image 1,1,149,
0.0842889,,Surface,1,Image 1,1,150,
0.00228198,,Surface,1,Image 1,1,151,
11.6709,,Surface,1,Image 1,1,152,
1.91048,,Surface,1,Image 1,1,211,
3.2846,,Surface,1,Image 1,1,235,
0.000311768,,Surface,1,Image 1,1,244,
0.029363,,Surface,1,Image 1,1,251,
0.336889,,Surface,1,Image 1,1,258,
0.0234178,,Surface,1,Image 1,1,261,
0.0314213,,Surface,1,Image 1,1,288,
0,,Surface,1,Image 1,1,306,
0.00309724,,Surface,1,Image 1,1,307,
0.288049,,Surface,1,Image 1,1,315,
1.56362,,Surface,1,Image 1,1,317,
0.353577,,Surface,1,Image 1,1,319,
0.0395641,,Surface,1,Image 1,1,321,
0.81999,,Surface,1,Image 1,1,323,
1.03879,,Surface,1,Image 1,1,326,
0.125331,,Surface,1,Image 1,1,330,
16.1009,,Surface,1,Image 1,1,331,
0.336102,,Surface,1,Image 1,1,335,
0.101428,,Surface,1,Image 1,1,336,
0.14037,,Surface,1,Image 1,1,342,
40.1482,,Surface,1,Image 1,1,344,
2.41319,,Surface,1,Image 1,1,345,
