
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.778941,,Surface,1,94,
0.631249,,Surface,1,97,
0.541712,,Surface,1,98,
0.488852,,Surface,1,99,
0.475815,,Surface,1,100,
0.838917,,Surface,1,101,
0.702481,,Surface,1,102,
0.373274,,Surface,1,104,
0.662807,,Surface,1,105,
0.334636,,Surface,1,106,
0.757731,,Surface,1,108,
0.4839,,Surface,1,109,
0.47498,,Surface,1,110,
0.382081,,Surface,1,111,
0.848878,,Surface,1,112,
0.6382,,Surface,1,113,
0.258619,,Surface,1,114,
0.327939,,Surface,1,115,
0.670398,,Surface,1,116,
0.286518,,Surface,1,117,
0.466155,,Surface,1,119,
0.319659,,Surface,1,120,
0.665712,,Surface,1,121,
0.540287,,Surface,1,122,
0.668956,,Surface,1,123,
0.603419,,Surface,1,124,
0.680517,,Surface,1,126,
0.688068,,Surface,1,127,
0.275636,,Surface,1,129,
0.293008,,Surface,1,130,
0.434067,,Surface,1,132,
0.696298,,Surface,1,134,
0.729221,,Surface,1,135,
0.72168,,Surface,1,136,
0.506622,,Surface,1,137,
0.469659,,Surface,1,138,
0.645353,,Surface,1,139,
0.529599,,Surface,1,141,
0.865431,,Surface,1,142,
0.288617,,Surface,1,143,
0.701516,,Surface,1,145,
0.685833,,Surface,1,146,
0.700495,,Surface,1,147,
0.609039,,Surface,1,148,
0.471869,,Surface,1,149,
0.705873,,Surface,1,150,
0.567639,,Surface,1,151,
0.378939,,Surface,1,152,
0.329296,,Surface,1,211,
0.513942,,Surface,1,235,
0.092855,,Surface,1,244,
0.511521,,Surface,1,251,
0.743209,,Surface,1,258,
0.799547,,Surface,1,261,
0.810004,,Surface,1,288,
0.107966,,Surface,1,306,
0.666283,,Surface,1,307,
0.719319,,Surface,1,315,
0.29365,,Surface,1,317,
0.396986,,Surface,1,319,
0.711338,,Surface,1,321,
0.790594,,Surface,1,323,
0.845204,,Surface,1,326,
0.78977,,Surface,1,330,
0.606026,,Surface,1,331,
0.575106,,Surface,1,335,
0.595492,,Surface,1,336,
0.656293,,Surface,1,342,
0.561109,,Surface,1,344,
0.467886,,Surface,1,345,
0.418173,,Surface,1,346,
0.285513,,Surface,1,348,
0.59502,,Surface,1,349,
0.358985,,Surface,1,353,
0.599188,,Surface,1,356,
0.324023,,Surface,1,357,
0.251287,,Surface,1,358,
0.20432,,Surface,1,363,
0.717269,,Surface,1,364,
0.797164,,Surface,1,367,
0.872112,,Surface,1,368,
0.646601,,Surface,1,372,
0.290495,,Surface,1,374,
0.796389,,Surface,1,375,
0.72459,,Surface,1,376,
0.588477,,Surface,1,377,
0.540031,,Surface,1,378,
0.574696,,Surface,1,380,
0.315918,,Surface,1,381,
0.598737,,Surface,1,382,
0.285204,,Surface,1,383,
0.415302,,Surface,1,384,
0.299961,,Surface,1,385,
0.30695,,Surface,1,386,
0.488659,,Surface,1,387,
0.439436,,Surface,1,389,
0.757928,,Surface,1,390,
0.459154,,Surface,1,391,
0.703207,,Surface,1,392,
0.740595,,Surface,1,393,
0.673924,,Surface,1,395,
0.522488,,Surface,1,397,
0.78463,,Surface,1,398,
0.366842,,Surface,1,400,
0.603738,,Surface,1,401,
0.771054,,Surface,1,402,
0.34409,,Surface,1,403,
0.51653,,Surface,1,404,
0.630112,,Surface,1,406,
0.57846,,Surface,1,408,
0.531629,,Surface,1,409,
0.401162,,Surface,1,411,
0.429605,,Surface,1,412,
0.737043,,Surface,1,413,
0.570119,,Surface,1,415,
0.754351,,Surface,1,416,
0.597538,,Surface,1,418,
0.773,,Surface,1,419,
0.789723,,Surface,1,420,
0.424176,,Surface,1,421,
0.313462,,Surface,1,422,
0.558415,,Surface,1,423,
0.355233,,Surface,1,424,
0.364123,,Surface,1,427,
0.40869,,Surface,1,428,
0.679157,,Surface,1,429,
0.799398,,Surface,1,431,
0.631256,,Surface,1,432,
0.662772,,Surface,1,433,
0.857026,,Surface,1,434,
0.61595,,Surface,1,435,
0.62165,,Surface,1,436,
0.574925,,Surface,1,437,
0.231947,,Surface,1,439,
0.287811,,Surface,1,440,
0.343062,,Surface,1,442,
0.477011,,Surface,1,443,
0.611944,,Surface,1,444,
0.571342,,Surface,1,445,
0.293977,,Surface,1,446,
0.576295,,Surface,1,448,
0.693838,,Surface,1,449,
0.520117,,Surface,1,450,
0.588985,,Surface,1,452,
0.559626,,Surface,1,453,
0.690943,,Surface,1,455,
0.476279,,Surface,1,456,
0.528126,,Surface,1,457,
0.348677,,Surface,1,459,
0.551308,,Surface,1,460,
0.707143,,Surface,1,464,
0.517059,,Surface,1,465,
0.417874,,Surface,1,466,
0.538803,,Surface,1,467,
0.397467,,Surface,1,469,
0.689589,,Surface,1,470,
0.657785,,Surface,1,471,
0.426338,,Surface,1,472,
0.550845,,Surface,1,473,
0.767656,,Surface,1,474,
0.316606,,Surface,1,475,
0.744097,,Surface,1,476,
0.313721,,Surface,1,477,
0.38488,,Surface,1,478,
0.443555,,Surface,1,479,
0.555943,,Surface,1,480,
0.660423,,Surface,1,481,
0.400113,,Surface,1,482,
0.61534,,Surface,1,484,
0.70772,,Surface,1,485,
0.247123,,Surface,1,486,
0.657716,,Surface,1,487,
0.555119,,Surface,1,488,
0.208053,,Surface,1,489,
0.659927,,Surface,1,490,
0.724535,,Surface,1,491,
0.511242,,Surface,1,492,
0.270081,,Surface,1,493,
0.634145,,Surface,1,494,
0.381855,,Surface,1,495,
0.674021,,Surface,1,497,
0.797273,,Surface,1,498,
0.302778,,Surface,1,499,
0.418357,,Surface,1,500,
0.481543,,Surface,1,504,
0.757645,,Surface,1,505,
0.529625,,Surface,1,507,
0.537672,,Surface,1,508,
0.487559,,Surface,1,510,
0.395007,,Surface,1,511,
0.712653,,Surface,1,513,
0.381178,,Surface,1,514,
0.408273,,Surface,1,515,
0.610284,,Surface,1,516,
0.540799,,Surface,1,517,
0.482323,,Surface,1,519,
0.579003,,Surface,1,520,
0.854039,,Surface,1,521,
0.708098,,Surface,1,522,
0.439869,,Surface,1,523,
0.592245,,Surface,1,524,
0.306772,,Surface,1,525,
0.560368,,Surface,1,526,
0.593818,,Surface,1,527,
0.733047,,Surface,1,528,
0.679022,,Surface,1,529,
0.480389,,Surface,1,530,
0.333183,,Surface,1,532,
0.51591,,Surface,1,533,
0.536818,,Surface,1,534,
0.486556,,Surface,1,536,
0.574639,,Surface,1,537,
0.526151,,Surface,1,538,
0.556226,,Surface,1,539,
0.733638,,Surface,1,540,
0.669958,,Surface,1,542,
0.707506,,Surface,1,543,
0.417383,,Surface,1,544,
0.737433,,Surface,1,545,
0.40244,,Surface,1,546,
0.340783,,Surface,1,547,
0.628845,,Surface,1,549,
0.203187,,Surface,1,550,
0.64932,,Surface,1,551,
0.659119,,Surface,1,552,
0.574472,,Surface,1,554,
0.712697,,Surface,1,556,
0.585059,,Surface,1,557,
0.776578,,Surface,1,558,
0.652313,,Surface,1,559,
0.397709,,Surface,1,560,
0.301947,,Surface,1,561,
0.415711,,Surface,1,563,
0.793638,,Surface,1,564,
0.593545,,Surface,1,565,
0.464645,,Surface,1,566,
0.499414,,Surface,1,567,
0.60958,,Surface,1,569,
0.48935,,Surface,1,570,
0.379882,,Surface,1,573,
