
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.337338,µm,Surface,ER,1,94,
0,µm,Surface,ER,1,97,
0.343282,µm,Surface,ER,1,98,
0.87435,µm,Surface,ER,1,99,
5.01682,µm,Surface,ER,1,100,
0.42234,µm,Surface,ER,1,101,
0,µm,Surface,ER,1,102,
0.379198,µm,Surface,ER,1,104,
0,µm,Surface,ER,1,105,
0.414512,µm,Surface,ER,1,106,
0.719903,µm,Surface,ER,1,108,
0.110065,µm,Surface,ER,1,109,
0.166672,µm,Surface,ER,1,110,
0.511934,µm,Surface,ER,1,111,
0.18401,µm,Surface,ER,1,112,
1.19066,µm,Surface,ER,1,113,
0,µm,Surface,ER,1,114,
0.395639,µm,Surface,ER,1,115,
0.0527979,µm,Surface,ER,1,116,
0,µm,Surface,ER,1,117,
0,µm,Surface,ER,1,119,
0,µm,Surface,ER,1,120,
0.822558,µm,Surface,ER,1,121,
0.0678602,µm,Surface,ER,1,122,
0.301129,µm,Surface,ER,1,123,
0.201385,µm,Surface,ER,1,124,
0,µm,Surface,ER,1,126,
0.139852,µm,Surface,ER,1,127,
0,µm,Surface,ER,1,129,
0,µm,Surface,ER,1,130,
0.117582,µm,Surface,ER,1,132,
0.139823,µm,Surface,ER,1,134,
0,µm,Surface,ER,1,135,
0,µm,Surface,ER,1,136,
0.836445,µm,Surface,ER,1,137,
0.0766155,µm,Surface,ER,1,138,
0,µm,Surface,ER,1,139,
0,µm,Surface,ER,1,141,
0,µm,Surface,ER,1,142,
0,µm,Surface,ER,1,143,
0.47745,µm,Surface,ER,1,145,
0,µm,Surface,ER,1,146,
0.396867,µm,Surface,ER,1,147,
0.169097,µm,Surface,ER,1,148,
0,µm,Surface,ER,1,149,
0.5674,µm,Surface,ER,1,150,
0,µm,Surface,ER,1,151,
0,µm,Surface,ER,1,152,
0,µm,Surface,ER,1,211,
0.424396,µm,Surface,ER,1,235,
0.764244,µm,Surface,ER,1,244,
1.32613,µm,Surface,ER,1,251,
0.71472,µm,Surface,ER,1,258,
8.7698,µm,Surface,ER,1,261,
0.577067,µm,Surface,ER,1,288,
1.38713,µm,Surface,ER,1,306,
0.0180682,µm,Surface,ER,1,307,
0,µm,Surface,ER,1,315,
0,µm,Surface,ER,1,317,
0.374922,µm,Surface,ER,1,319,
0,µm,Surface,ER,1,321,
0.00562334,µm,Surface,ER,1,323,
0.0833079,µm,Surface,ER,1,326,
0,µm,Surface,ER,1,330,
0,µm,Surface,ER,1,331,
0,µm,Surface,ER,1,335,
0,µm,Surface,ER,1,336,
0,µm,Surface,ER,1,342,
0,µm,Surface,ER,1,344,
0,µm,Surface,ER,1,345,
0,µm,Surface,ER,1,346,
0,µm,Surface,ER,1,348,
0.0303376,µm,Surface,ER,1,349,
4.39247,µm,Surface,ER,1,353,
0,µm,Surface,ER,1,356,
0,µm,Surface,ER,1,357,
0,µm,Surface,ER,1,358,
0,µm,Surface,ER,1,363,
0,µm,Surface,ER,1,364,
2.12862,µm,Surface,ER,1,367,
0,µm,Surface,ER,1,368,
0,µm,Surface,ER,1,372,
0,µm,Surface,ER,1,374,
0,µm,Surface,ER,1,375,
4.19929,µm,Surface,ER,1,376,
0,µm,Surface,ER,1,377,
2.84747,µm,Surface,ER,1,378,
0,µm,Surface,ER,1,380,
0,µm,Surface,ER,1,381,
0,µm,Surface,ER,1,382,
0,µm,Surface,ER,1,383,
0,µm,Surface,ER,1,384,
0.0859649,µm,Surface,ER,1,385,
1.92653,µm,Surface,ER,1,386,
0,µm,Surface,ER,1,387,
1.94635,µm,Surface,ER,1,389,
0,µm,Surface,ER,1,390,
0,µm,Surface,ER,1,391,
0,µm,Surface,ER,1,392,
0,µm,Surface,ER,1,393,
0.147791,µm,Surface,ER,1,395,
0,µm,Surface,ER,1,397,
0,µm,Surface,ER,1,398,
0.922474,µm,Surface,ER,1,400,
0,µm,Surface,ER,1,401,
0,µm,Surface,ER,1,402,
0,µm,Surface,ER,1,403,
2.13475,µm,Surface,ER,1,404,
0,µm,Surface,ER,1,406,
0,µm,Surface,ER,1,408,
0,µm,Surface,ER,1,409,
0,µm,Surface,ER,1,411,
0,µm,Surface,ER,1,412,
0,µm,Surface,ER,1,413,
0,µm,Surface,ER,1,415,
0,µm,Surface,ER,1,416,
0,µm,Surface,ER,1,418,
1.40587,µm,Surface,ER,1,419,
0.880296,µm,Surface,ER,1,420,
0,µm,Surface,ER,1,421,
0,µm,Surface,ER,1,422,
0,µm,Surface,ER,1,423,
0.00616055,µm,Surface,ER,1,424,
0,µm,Surface,ER,1,427,
0.130098,µm,Surface,ER,1,428,
0,µm,Surface,ER,1,429,
0.292024,µm,Surface,ER,1,431,
0.462196,µm,Surface,ER,1,432,
0,µm,Surface,ER,1,433,
0,µm,Surface,ER,1,434,
0,µm,Surface,ER,1,435,
0,µm,Surface,ER,1,436,
0,µm,Surface,ER,1,437,
0,µm,Surface,ER,1,439,
1.23032,µm,Surface,ER,1,440,
0,µm,Surface,ER,1,442,
0,µm,Surface,ER,1,443,
0.164974,µm,Surface,ER,1,444,
0.0154003,µm,Surface,ER,1,445,
0,µm,Surface,ER,1,446,
0,µm,Surface,ER,1,448,
0,µm,Surface,ER,1,449,
0,µm,Surface,ER,1,450,
0,µm,Surface,ER,1,452,
0,µm,Surface,ER,1,453,
0,µm,Surface,ER,1,455,
0,µm,Surface,ER,1,456,
0,µm,Surface,ER,1,457,
0,µm,Surface,ER,1,459,
0,µm,Surface,ER,1,460,
0,µm,Surface,ER,1,464,
0,µm,Surface,ER,1,465,
0,µm,Surface,ER,1,466,
0,µm,Surface,ER,1,467,
0,µm,Surface,ER,1,469,
0,µm,Surface,ER,1,470,
0,µm,Surface,ER,1,471,
0,µm,Surface,ER,1,472,
0,µm,Surface,ER,1,473,
0.158885,µm,Surface,ER,1,474,
0,µm,Surface,ER,1,475,
0,µm,Surface,ER,1,476,
0,µm,Surface,ER,1,477,
0.120213,µm,Surface,ER,1,478,
