
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.52876,,Surface,6,Image 1,1,94,
1.96279e-06,,Surface,6,Image 1,1,97,
0.00176857,,Surface,6,Image 1,1,98,
6.29605e-10,,Surface,6,Image 1,1,99,
2.48058e-06,,Surface,6,Image 1,1,100,
3.14803e-09,,Surface,6,Image 1,1,101,
0.000570622,,Surface,6,Image 1,1,102,
6.99561e-10,,Surface,6,Image 1,1,104,
0.000793612,,Surface,6,Image 1,1,105,
1.62386e-05,,Surface,6,Image 1,1,106,
8.39474e-10,,Surface,6,Image 1,1,108,
0.202363,,Surface,6,Image 1,1,109,
0.630223,,Surface,6,Image 1,1,110,
9.79386e-10,,Surface,6,Image 1,1,111,
0.00307778,,Surface,6,Image 1,1,112,
1.53903e-09,,Surface,6,Image 1,1,113,
245.184,,Surface,6,Image 1,1,114,
0.44346,,Surface,6,Image 1,1,115,
1.96179e-06,,Surface,6,Image 1,1,116,
196.392,,Surface,6,Image 1,1,117,
13.9955,,Surface,6,Image 1,1,119,
415.449,,Surface,6,Image 1,1,120,
6.92845e-08,,Surface,6,Image 1,1,121,
1197.07,,Surface,6,Image 1,1,122,
0.0717903,,Surface,6,Image 1,1,123,
0.0138318,,Surface,6,Image 1,1,124,
0.000497821,,Surface,6,Image 1,1,126,
0.0642334,,Surface,6,Image 1,1,127,
415.873,,Surface,6,Image 1,1,129,
70.2901,,Surface,6,Image 1,1,130,
0.028721,,Surface,6,Image 1,1,132,
2.16864e-09,,Surface,6,Image 1,1,134,
0.000136243,,Surface,6,Image 1,1,135,
5.00621e-08,,Surface,6,Image 1,1,136,
0.0267135,,Surface,6,Image 1,1,137,
0.000849975,,Surface,6,Image 1,1,138,
376.764,,Surface,6,Image 1,1,139,
120.315,,Surface,6,Image 1,1,141,
9.46503e-05,,Surface,6,Image 1,1,142,
549.333,,Surface,6,Image 1,1,143,
2.2386e-09,,Surface,6,Image 1,1,145,
226.859,,Surface,6,Image 1,1,146,
342.687,,Surface,6,Image 1,1,147,
167.479,,Surface,6,Image 1,1,148,
128.799,,Surface,6,Image 1,1,149,
2.79824e-09,,Surface,6,Image 1,1,150,
4.23887,,Surface,6,Image 1,1,151,
1.01563e-07,,Surface,6,Image 1,1,152,
6327.09,,Surface,6,Image 1,1,211,
254.309,,Surface,6,Image 1,1,235,
6.29605e-10,,Surface,6,Image 1,1,244,
9.0943e-10,,Surface,6,Image 1,1,251,
1.18925e-09,,Surface,6,Image 1,1,258,
1.67895e-09,,Surface,6,Image 1,1,261,
3.35789e-09,,Surface,6,Image 1,1,288,
4.89693e-10,,Surface,6,Image 1,1,306,
0.000211476,,Surface,6,Image 1,1,307,
2.08878,,Surface,6,Image 1,1,315,
859.06,,Surface,6,Image 1,1,317,
46.0513,,Surface,6,Image 1,1,319,
1.74854e-06,,Surface,6,Image 1,1,321,
6299.96,,Surface,6,Image 1,1,323,
2801.54,,Surface,6,Image 1,1,326,
2.86059e-06,,Surface,6,Image 1,1,330,
16.0955,,Surface,6,Image 1,1,331,
83.587,,Surface,6,Image 1,1,335,
0.697324,,Surface,6,Image 1,1,336,
123.076,,Surface,6,Image 1,1,342,
48.5669,,Surface,6,Image 1,1,344,
633.639,,Surface,6,Image 1,1,345,
986.606,,Surface,6,Image 1,1,346,
18.7498,,Surface,6,Image 1,1,348,
2.36119e-06,,Surface,6,Image 1,1,349,
6.99561e-10,,Surface,6,Image 1,1,353,
3.54145e-05,,Surface,6,Image 1,1,356,
397.571,,Surface,6,Image 1,1,357,
36.481,,Surface,6,Image 1,1,358,
1037.05,,Surface,6,Image 1,1,363,
3907.94,,Surface,6,Image 1,1,364,
2.02873e-09,,Surface,6,Image 1,1,367,
1482.21,,Surface,6,Image 1,1,368,
160.486,,Surface,6,Image 1,1,372,
1448.64,,Surface,6,Image 1,1,374,
3508.43,,Surface,6,Image 1,1,375,
3.07807e-09,,Surface,6,Image 1,1,376,
1704.69,,Surface,6,Image 1,1,377,
8.14429e-09,,Surface,6,Image 1,1,378,
19957.8,,Surface,6,Image 1,1,380,
883.294,,Surface,6,Image 1,1,381,
2638.89,,Surface,6,Image 1,1,382,
2934.4,,Surface,6,Image 1,1,383,
737.154,,Surface,6,Image 1,1,384,
9.50269,,Surface,6,Image 1,1,385,
9.0943e-10,,Surface,6,Image 1,1,386,
3589.74,,Surface,6,Image 1,1,387,
9.87182e-09,,Surface,6,Image 1,1,389,
98.2776,,Surface,6,Image 1,1,390,
9461.79,,Surface,6,Image 1,1,391,
195.259,,Surface,6,Image 1,1,392,
10321.7,,Surface,6,Image 1,1,393,
4.50767,,Surface,6,Image 1,1,395,
641.65,,Surface,6,Image 1,1,397,
4325.89,,Surface,6,Image 1,1,398,
5.24304e-09,,Surface,6,Image 1,1,400,
1210.22,,Surface,6,Image 1,1,401,
2679.4,,Surface,6,Image 1,1,402,
1179.87,,Surface,6,Image 1,1,403,
1.18925e-09,,Surface,6,Image 1,1,404,
257.309,,Surface,6,Image 1,1,406,
104.131,,Surface,6,Image 1,1,408,
16.7558,,Surface,6,Image 1,1,409,
445.526,,Surface,6,Image 1,1,411,
744.829,,Surface,6,Image 1,1,412,
0.829183,,Surface,6,Image 1,1,413,
152.262,,Surface,6,Image 1,1,415,
405.975,,Surface,6,Image 1,1,416,
2375.48,,Surface,6,Image 1,1,418,
180545,,Surface,6,Image 1,1,419,
2.88488e-05,,Surface,6,Image 1,1,420,
0.00173184,,Surface,6,Image 1,1,421,
49.227,,Surface,6,Image 1,1,422,
591.171,,Surface,6,Image 1,1,423,
0.000499825,,Surface,6,Image 1,1,424,
5387.2,,Surface,6,Image 1,1,427,
0.00414986,,Surface,6,Image 1,1,428,
4692.94,,Surface,6,Image 1,1,429,
0.000993291,,Surface,6,Image 1,1,431,
0.160237,,Surface,6,Image 1,1,432,
268.97,,Surface,6,Image 1,1,433,
0.0010959,,Surface,6,Image 1,1,434,
59.5061,,Surface,6,Image 1,1,435,
10099.7,,Surface,6,Image 1,1,436,
565.476,,Surface,6,Image 1,1,437,
2928.54,,Surface,6,Image 1,1,439,
1.53903e-09,,Surface,6,Image 1,1,440,
112.046,,Surface,6,Image 1,1,442,
4939.93,,Surface,6,Image 1,1,443,
0.158206,,Surface,6,Image 1,1,444,
0.0100147,,Surface,6,Image 1,1,445,
653.035,,Surface,6,Image 1,1,446,
7134.95,,Surface,6,Image 1,1,448,
6311.12,,Surface,6,Image 1,1,449,
39775.5,,Surface,6,Image 1,1,450,
3079.09,,Surface,6,Image 1,1,452,
951.311,,Surface,6,Image 1,1,453,
0.000117892,,Surface,6,Image 1,1,455,
4978.95,,Surface,6,Image 1,1,456,
209.919,,Surface,6,Image 1,1,457,
19.1367,,Surface,6,Image 1,1,459,
161.387,,Surface,6,Image 1,1,460,
5.60224,,Surface,6,Image 1,1,464,
0.00024152,,Surface,6,Image 1,1,465,
246.976,,Surface,6,Image 1,1,466,
250.321,,Surface,6,Image 1,1,467,
1567.73,,Surface,6,Image 1,1,469,
32.5207,,Surface,6,Image 1,1,470,
14.7391,,Surface,6,Image 1,1,471,
13503.3,,Surface,6,Image 1,1,472,
6462.14,,Surface,6,Image 1,1,473,
16868,,Surface,6,Image 1,1,474,
1775.26,,Surface,6,Image 1,1,475,
8007.16,,Surface,6,Image 1,1,476,
4272.6,,Surface,6,Image 1,1,477,
352.42,,Surface,6,Image 1,1,478,
3269.81,,Surface,6,Image 1,1,479,
3528.08,,Surface,6,Image 1,1,480,
1.82406e-05,,Surface,6,Image 1,1,481,
258.863,,Surface,6,Image 1,1,482,
1.90228,,Surface,6,Image 1,1,484,
28.128,,Surface,6,Image 1,1,485,
1590.62,,Surface,6,Image 1,1,486,
592.001,,Surface,6,Image 1,1,487,
34.9186,,Surface,6,Image 1,1,488,
188.859,,Surface,6,Image 1,1,489,
17.1384,,Surface,6,Image 1,1,490,
134.065,,Surface,6,Image 1,1,491,
807.892,,Surface,6,Image 1,1,492,
2239.23,,Surface,6,Image 1,1,493,
0.000646889,,Surface,6,Image 1,1,494,
659.442,,Surface,6,Image 1,1,495,
0.525193,,Surface,6,Image 1,1,497,
5449.11,,Surface,6,Image 1,1,498,
15.4028,,Surface,6,Image 1,1,499,
268.156,,Surface,6,Image 1,1,500,
7526.93,,Surface,6,Image 1,1,504,
470.377,,Surface,6,Image 1,1,505,
573.509,,Surface,6,Image 1,1,507,
0.0337834,,Surface,6,Image 1,1,508,
23267.4,,Surface,6,Image 1,1,510,
0.0446505,,Surface,6,Image 1,1,511,
0.00026299,,Surface,6,Image 1,1,513,
1894.19,,Surface,6,Image 1,1,514,
353.603,,Surface,6,Image 1,1,515,
38.9783,,Surface,6,Image 1,1,516,
7796.01,,Surface,6,Image 1,1,517,
51.8943,,Surface,6,Image 1,1,519,
2052.15,,Surface,6,Image 1,1,520,
0.0800404,,Surface,6,Image 1,1,521,
0.000520279,,Surface,6,Image 1,1,522,
0.685645,,Surface,6,Image 1,1,523,
1003.93,,Surface,6,Image 1,1,524,
658.356,,Surface,6,Image 1,1,525,
4149.9,,Surface,6,Image 1,1,526,
1775.49,,Surface,6,Image 1,1,527,
20165.2,,Surface,6,Image 1,1,528,
3680.12,,Surface,6,Image 1,1,529,
12536.5,,Surface,6,Image 1,1,530,
2273.93,,Surface,6,Image 1,1,532,
10520.1,,Surface,6,Image 1,1,533,
0.00852898,,Surface,6,Image 1,1,534,
2207.63,,Surface,6,Image 1,1,536,
9712.66,,Surface,6,Image 1,1,537,
669.099,,Surface,6,Image 1,1,538,
638.271,,Surface,6,Image 1,1,539,
332.081,,Surface,6,Image 1,1,540,
345.528,,Surface,6,Image 1,1,542,
2219.61,,Surface,6,Image 1,1,543,
665.47,,Surface,6,Image 1,1,544,
11050.3,,Surface,6,Image 1,1,545,
1840.16,,Surface,6,Image 1,1,546,
1057.3,,Surface,6,Image 1,1,547,
3338.03,,Surface,6,Image 1,1,549,
1196.43,,Surface,6,Image 1,1,550,
144.036,,Surface,6,Image 1,1,551,
9899.88,,Surface,6,Image 1,1,552,
7526.42,,Surface,6,Image 1,1,554,
11495.8,,Surface,6,Image 1,1,556,
1970.84,,Surface,6,Image 1,1,557,
160.759,,Surface,6,Image 1,1,558,
0.0773996,,Surface,6,Image 1,1,559,
480.923,,Surface,6,Image 1,1,560,
1133.7,,Surface,6,Image 1,1,561,
0.00868229,,Surface,6,Image 1,1,563,
682.564,,Surface,6,Image 1,1,564,
106.728,,Surface,6,Image 1,1,565,
2504.68,,Surface,6,Image 1,1,566,
15.5121,,Surface,6,Image 1,1,567,
1704.34,,Surface,6,Image 1,1,569,
2450.59,,Surface,6,Image 1,1,570,
4023.04,,Surface,6,Image 1,1,573,
2257.79,,Surface,6,Image 1,1,574,
8725.27,,Surface,6,Image 1,1,575,
6371.25,,Surface,6,Image 1,1,576,
2794.76,,Surface,6,Image 1,1,578,
12792.5,,Surface,6,Image 1,1,579,
9078.24,,Surface,6,Image 1,1,580,
9340.97,,Surface,6,Image 1,1,581,
10079,,Surface,6,Image 1,1,582,
1137.5,,Surface,6,Image 1,1,583,
6335.48,,Surface,6,Image 1,1,584,
1597.75,,Surface,6,Image 1,1,585,
17875.8,,Surface,6,Image 1,1,586,
308.071,,Surface,6,Image 1,1,587,
14006.5,,Surface,6,Image 1,1,588,
1517.33,,Surface,6,Image 1,1,589,
2288.54,,Surface,6,Image 1,1,590,
494.77,,Surface,6,Image 1,1,591,
62283,,Surface,6,Image 1,1,592,
7113.5,,Surface,6,Image 1,1,594,
5545.57,,Surface,6,Image 1,1,595,
359.778,,Surface,6,Image 1,1,596,
660.198,,Surface,6,Image 1,1,597,
544.268,,Surface,6,Image 1,1,599,
45248.2,,Surface,6,Image 1,1,600,
88.0329,,Surface,6,Image 1,1,601,
0.0837248,,Surface,6,Image 1,1,602,
489.449,,Surface,6,Image 1,1,604,
41.7865,,Surface,6,Image 1,1,605,
1274.3,,Surface,6,Image 1,1,606,
7268.62,,Surface,6,Image 1,1,607,
77569.1,,Surface,6,Image 1,1,608,
1784.43,,Surface,6,Image 1,1,609,
2205.26,,Surface,6,Image 1,1,610,
23265.2,,Surface,6,Image 1,1,611,
14288,,Surface,6,Image 1,1,612,
12418.3,,Surface,6,Image 1,1,613,
1.10755,,Surface,6,Image 1,1,614,
1830.82,,Surface,6,Image 1,1,615,
30140.1,,Surface,6,Image 1,1,616,
2405.25,,Surface,6,Image 1,1,617,
392.467,,Surface,6,Image 1,1,618,
2118.27,,Surface,6,Image 1,1,619,
137.365,,Surface,6,Image 1,1,621,
3492.94,,Surface,6,Image 1,1,622,
2684.03,,Surface,6,Image 1,1,623,
16338.7,,Surface,6,Image 1,1,624,
1507.25,,Surface,6,Image 1,1,625,
8655.65,,Surface,6,Image 1,1,626,
18155,,Surface,6,Image 1,1,627,
49272.3,,Surface,6,Image 1,1,628,
489934,,Surface,6,Image 1,1,629,
1648.4,,Surface,6,Image 1,1,631,
37827.2,,Surface,6,Image 1,1,632,
2742.29,,Surface,6,Image 1,1,634,
297420,,Surface,6,Image 1,1,635,
379037,,Surface,6,Image 1,1,636,
34354.3,,Surface,6,Image 1,1,637,
1426.5,,Surface,6,Image 1,1,638,
53912.7,,Surface,6,Image 1,1,640,
16247,,Surface,6,Image 1,1,641,
629.832,,Surface,6,Image 1,1,643,
4663.53,,Surface,6,Image 1,1,644,
1148.51,,Surface,6,Image 1,1,646,
122.477,,Surface,6,Image 1,1,647,
7584.57,,Surface,6,Image 1,1,648,
352.077,,Surface,6,Image 1,1,649,
3057.85,,Surface,6,Image 1,1,650,
4524.77,,Surface,6,Image 1,1,651,
3844.83,,Surface,6,Image 1,1,652,
2892.59,,Surface,6,Image 1,1,653,
30111.7,,Surface,6,Image 1,1,654,
51180.2,,Surface,6,Image 1,1,655,
1112.21,,Surface,6,Image 1,1,657,
8975.03,,Surface,6,Image 1,1,658,
943.892,,Surface,6,Image 1,1,659,
38.5418,,Surface,6,Image 1,1,660,
73669,,Surface,6,Image 1,1,661,
1639.91,,Surface,6,Image 1,1,662,
21750.2,,Surface,6,Image 1,1,663,
6593.99,,Surface,6,Image 1,1,664,
0.002952,,Surface,6,Image 1,1,665,
7258.73,,Surface,6,Image 1,1,666,
8200.48,,Surface,6,Image 1,1,667,
239.74,,Surface,6,Image 1,1,668,
4623.18,,Surface,6,Image 1,1,669,
25434.4,,Surface,6,Image 1,1,670,
162.099,,Surface,6,Image 1,1,671,
713.332,,Surface,6,Image 1,1,672,
1299.26,,Surface,6,Image 1,1,673,
55828.4,,Surface,6,Image 1,1,674,
713.62,,Surface,6,Image 1,1,675,
13792,,Surface,6,Image 1,1,676,
181.64,,Surface,6,Image 1,1,678,
238.896,,Surface,6,Image 1,1,679,
12862.8,,Surface,6,Image 1,1,680,
9035.33,,Surface,6,Image 1,1,681,
235475,,Surface,6,Image 1,1,682,
1261.28,,Surface,6,Image 1,1,683,
10291.1,,Surface,6,Image 1,1,684,
