
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.31256,µm^3,Volume,Image 1,1,,
-0.9945,8.99666,µm^3,Volume,Image 1,1,,
-0.7735,30.758,µm^3,Volume,Image 1,1,,
-0.5525,88.9749,µm^3,Volume,Image 1,1,,
-0.3315,210.407,µm^3,Volume,Image 1,1,,
-0.1105,393.656,µm^3,Volume,Image 1,1,,
0.1105,536.251,µm^3,Volume,Image 1,1,,
0.3315,525.746,µm^3,Volume,Image 1,1,,
0.5525,524.369,µm^3,Volume,Image 1,1,,
0.7735,543.325,µm^3,Volume,Image 1,1,,
0.9945,580.503,µm^3,Volume,Image 1,1,,
1.2155,617.846,µm^3,Volume,Image 1,1,,
1.4365,653.845,µm^3,Volume,Image 1,1,,
1.6575,689.57,µm^3,Volume,Image 1,1,,
1.8785,724.334,µm^3,Volume,Image 1,1,,
2.0995,762.509,µm^3,Volume,Image 1,1,,
2.3205,787.536,µm^3,Volume,Image 1,1,,
2.5415,807.182,µm^3,Volume,Image 1,1,,
2.7625,823.21,µm^3,Volume,Image 1,1,,
2.9835,835.554,µm^3,Volume,Image 1,1,,
3.2045,833.273,µm^3,Volume,Image 1,1,,
3.4255,818.069,µm^3,Volume,Image 1,1,,
3.6465,792.832,µm^3,Volume,Image 1,1,,
3.8675,767.278,µm^3,Volume,Image 1,1,,
4.0885,748.799,µm^3,Volume,Image 1,1,,
4.3095,738.646,µm^3,Volume,Image 1,1,,
4.5305,727.316,µm^3,Volume,Image 1,1,,
4.7515,715.252,µm^3,Volume,Image 1,1,,
4.9725,710.493,µm^3,Volume,Image 1,1,,
5.1935,704.01,µm^3,Volume,Image 1,1,,
5.4145,701.284,µm^3,Volume,Image 1,1,,
5.6355,697.285,µm^3,Volume,Image 1,1,,
5.8565,697.318,µm^3,Volume,Image 1,1,,
6.0775,695.476,µm^3,Volume,Image 1,1,,
6.2985,692.696,µm^3,Volume,Image 1,1,,
6.5195,692.56,µm^3,Volume,Image 1,1,,
6.7405,690.237,µm^3,Volume,Image 1,1,,
6.9615,691.386,µm^3,Volume,Image 1,1,,
7.1825,689.458,µm^3,Volume,Image 1,1,,
7.4035,683.711,µm^3,Volume,Image 1,1,,
7.6245,681.177,µm^3,Volume,Image 1,1,,
7.8455,674.815,µm^3,Volume,Image 1,1,,
8.0665,668.743,µm^3,Volume,Image 1,1,,
8.2875,663.241,µm^3,Volume,Image 1,1,,
8.5085,662.612,µm^3,Volume,Image 1,1,,
8.7295,652.873,µm^3,Volume,Image 1,1,,
8.9505,645.846,µm^3,Volume,Image 1,1,,
9.1715,641.293,µm^3,Volume,Image 1,1,,
9.3925,626.369,µm^3,Volume,Image 1,1,,
9.6135,611.145,µm^3,Volume,Image 1,1,,
9.8345,601.132,µm^3,Volume,Image 1,1,,
10.0555,594.289,µm^3,Volume,Image 1,1,,
10.2765,579.182,µm^3,Volume,Image 1,1,,
10.4975,569.923,µm^3,Volume,Image 1,1,,
10.7185,565.598,µm^3,Volume,Image 1,1,,
10.9395,555.475,µm^3,Volume,Image 1,1,,
11.1605,547.772,µm^3,Volume,Image 1,1,,
11.3815,544.413,µm^3,Volume,Image 1,1,,
11.6025,543.663,µm^3,Volume,Image 1,1,,
11.8235,536.336,µm^3,Volume,Image 1,1,,
12.0445,532.297,µm^3,Volume,Image 1,1,,
12.2655,531.585,µm^3,Volume,Image 1,1,,
12.4865,523.456,µm^3,Volume,Image 1,1,,
12.7075,517.68,µm^3,Volume,Image 1,1,,
12.9285,515.991,µm^3,Volume,Image 1,1,,
13.1495,517.054,µm^3,Volume,Image 1,1,,
13.3705,509.968,µm^3,Volume,Image 1,1,,
13.5915,506.07,µm^3,Volume,Image 1,1,,
13.8125,506.198,µm^3,Volume,Image 1,1,,
14.0335,499.488,µm^3,Volume,Image 1,1,,
14.2545,496.86,µm^3,Volume,Image 1,1,,
14.4755,496.868,µm^3,Volume,Image 1,1,,
14.6965,488.762,µm^3,Volume,Image 1,1,,
14.9175,481.087,µm^3,Volume,Image 1,1,,
15.1385,476.688,µm^3,Volume,Image 1,1,,
15.3595,473.663,µm^3,Volume,Image 1,1,,
15.5805,464.055,µm^3,Volume,Image 1,1,,
15.8015,456.839,µm^3,Volume,Image 1,1,,
16.0225,451.928,µm^3,Volume,Image 1,1,,
16.2435,444.598,µm^3,Volume,Image 1,1,,
16.4645,438.394,µm^3,Volume,Image 1,1,,
16.6855,436.111,µm^3,Volume,Image 1,1,,
16.9065,436.777,µm^3,Volume,Image 1,1,,
17.1275,424.76,µm^3,Volume,Image 1,1,,
17.3485,414.929,µm^3,Volume,Image 1,1,,
17.5695,408.335,µm^3,Volume,Image 1,1,,
17.7905,402.189,µm^3,Volume,Image 1,1,,
18.0115,397.504,µm^3,Volume,Image 1,1,,
18.2325,396.527,µm^3,Volume,Image 1,1,,
18.4535,396.637,µm^3,Volume,Image 1,1,,
18.6745,386.03,µm^3,Volume,Image 1,1,,
18.8955,377.313,µm^3,Volume,Image 1,1,,
19.1165,370.107,µm^3,Volume,Image 1,1,,
19.3375,365.186,µm^3,Volume,Image 1,1,,
19.5585,362.492,µm^3,Volume,Image 1,1,,
19.7795,362.464,µm^3,Volume,Image 1,1,,
20.0005,364.3,µm^3,Volume,Image 1,1,,
20.2215,355.72,µm^3,Volume,Image 1,1,,
20.4425,348.856,µm^3,Volume,Image 1,1,,
20.6635,344.751,µm^3,Volume,Image 1,1,,
20.8845,341.858,µm^3,Volume,Image 1,1,,
21.1055,340.685,µm^3,Volume,Image 1,1,,
21.3265,342.352,µm^3,Volume,Image 1,1,,
21.5475,345.104,µm^3,Volume,Image 1,1,,
21.7685,336.936,µm^3,Volume,Image 1,1,,
21.9895,329.856,µm^3,Volume,Image 1,1,,
22.2105,323.84,µm^3,Volume,Image 1,1,,
22.4315,316.052,µm^3,Volume,Image 1,1,,
22.6525,306.048,µm^3,Volume,Image 1,1,,
22.8735,294.95,µm^3,Volume,Image 1,1,,
23.0945,281.952,µm^3,Volume,Image 1,1,,
23.3155,260.142,µm^3,Volume,Image 1,1,,
23.5365,241.221,µm^3,Volume,Image 1,1,,
23.7575,225.911,µm^3,Volume,Image 1,1,,
23.9785,211.692,µm^3,Volume,Image 1,1,,
24.1995,198.056,µm^3,Volume,Image 1,1,,
24.4205,186.331,µm^3,Volume,Image 1,1,,
24.6415,176.071,µm^3,Volume,Image 1,1,,
24.8625,161.305,µm^3,Volume,Image 1,1,,
25.0835,148.981,µm^3,Volume,Image 1,1,,
25.3045,138.401,µm^3,Volume,Image 1,1,,
